time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-151;162;-151;162;-64.6176;113.293;-179;335.333;221.388;2.32292;-64.6176;113.293;125.006;2.08387;-179;335.333;356.794;2.04127;
2;-109;165;-109;165;-55.1312;114.37;-152.667;338.333;197.612;2.15658;-44.0949;116.022;118.874;1.92148;-152.667;338.333;348.417;1.96994;
3;-69;170;-69;170;-44.0949;116.022;-126.333;342.667;183.255;1.95831;-32.6415;117.56;116.929;1.82482;-126.333;342.667;343.158;1.89426;
4;-30;174;-30;174;-32.6415;117.56;-108.333;345.333;176.282;1.74325;-12.6888;119.696;115.698;1.65241;-108.333;345.333;340.437;1.84161;
5;10;183;10;183;-12.6888;119.696;-49;351.333;182.927;1.51747;-2.93705;117.013;112.631;1.56795;-49;351.333;335.534;1.66553;
6;24;182;24;182;-2.93705;117.013;-19;343;183.213;1.4408;0.308988;105.204;100.884;1.53544;-19;343;325.7;1.57614;
7;27;180;-19;140;0.308988;105.204;-4;309;181.647;1.423;-1.66213;83.209;78.8422;1.55056;-4;309;291.997;1.52537;
8;-19;140;-24;68;-1.66213;83.209;-3;248.667;140.987;1.70776;-6.61638;54.7216;50.4506;1.63743;-3;248.667;231.801;1.50924;
9;-24;68;-27;-7;-6.61638;54.7216;-14;172.333;71.8807;1.91491;-10.2001;19.1234;16.2938;2.01099;-14;172.333;155.063;1.54977;
10;-27;-7;-23;-46;-10.2001;19.1234;-24.6667;73.6667;28.2195;-2.87871;-10.3781;-17.6065;23.1137;-1.88397;-24.6667;73.6667;56.8468;1.70144;
11;-23;-46;-8;-114;-10.3781;-17.6065;-30;-32.6667;51.8396;-2.03588;-5.25452;-50.0908;54.5103;-1.60745;-30;-32.6667;51.5693;-1.82041;
12;-8;-114;11;-139;-5.25452;-50.0908;-17;-130.667;114.631;-1.64283;0.794585;-74.1648;78.6522;-1.51926;-17;-130.667;147.971;-1.56903;
13;11;-139;20;-154;0.794585;-74.1648;-1.33333;-205;139.747;-1.4938;6.46579;-89.7102;94.5941;-1.46783;-1.33333;-205;222.874;-1.49927;
14;20;-154;-86;-78;6.46579;-89.7102;14.6667;-254;155.592;-1.44352;10.7654;-99.6445;104.968;-1.43681;14.6667;-254;273.177;-1.45365;
15;23;-155;-53;-74;10.7654;-99.6445;28.6667;-289.667;156.99;-1.42537;-7.23134;-86.3361;90.806;-1.61458;28.6667;-289.667;310.388;-1.42228;
16;21;-154;-14;-69;1.93533;-95.139;2.66667;-277.667;155.722;-1.43715;-13.1129;-75.1753;80.1663;-1.69405;2.66667;-277.667;295.643;-1.50334;
17;19;-153;46;-68;-7.23134;-86.3361;-18.6667;-256;154.475;-1.44912;-11.0123;-64.2862;69.1056;-1.68325;-18.6667;-256;273.308;-1.57594;
18;-86;-78;113;-72;-13.1129;-75.1753;-30;-227.667;116.513;-2.40426;1.66522;-55.3514;59.9368;-1.48858;-30;-227.667;245.302;-1.62275;
19;-53;-74;145;-68;-11.0123;-64.2862;-22.3333;-198.667;91.4385;-2.19242;21.4307;-48.1915;58.0823;-1.13178;-22.3333;-198.667;216.031;-1.59428;
20;-14;-69;0;0;1.66522;-55.3514;8.33333;-171.333;70.7826;-1.7735;50.3252;-46.9199;74.1826;-0.763668;8.33333;-171.333;190.366;-1.43594;
21;46;-68;0;0;21.4307;-48.1915;50.3333;-143;82.2345;-0.980826;62.2913;-46.3235;82.8718;-0.658417;50.3333;-143;173.973;-1.17176;
22;113;-72;0;0;50.3252;-46.9199;132.333;-138.667;133.958;-0.570403;0;0;0;0;132.333;-138.667;216.114;-0.806264;
23;145;-68;0;0;62.2913;-46.3235;165.333;-136.667;160.069;-0.441062;0;0;0;0;165.333;-136.667;238.847;-0.700557;
24;160;-65;0;0;85.5326;-46.57;240.667;-137.667;172.593;-0.388217;0;0;0;0;0;0;0;0;
