time;row_1;row_2;row_3;row_4;
1;-124.6;185.2;217.821;2.12725;
2;-126.6;185.8;219.391;2.13355;
3;-131;187.6;223.278;2.14591;
4;-128.2;191.2;224.817;2.12675;
5;-121.6;192.6;222.613;2.09825;
6;-97.2;193.4;212.114;1.99678;
7;-59.2;191;197.114;1.82541;
8;-25.4;184.6;185.039;1.65655;
9;3.6;172.8;173.059;1.49473;
10;27;155.4;159.406;1.33944;
11;44.4;132.8;143.117;1.18427;
12;68.6;104.2;130.058;0.926171;
13;81;72.6;115.911;0.674183;
14;69.8;40;88.755;0.464481;
15;44.8;11.6;55.5259;0.206018;
16;14.6;-16.4;29.3299;-0.603329;
17;-23;-42;44.3305;-1.87902;
18;-57.4;-69.4;84.4949;-2.17279;
19;-81.8;-98.8;122.593;-2.20103;
20;-96.8;-124.8;152.472;-2.18001;
21;-96;-146.2;170.054;-2.10407;
22;-76.4;-163.2;176.584;-1.95904;
23;-43.6;-179;182.447;-1.75852;
24;5;-192.2;192.991;-1.49532;
25;63.6;-206.8;219.584;-1.23117;
26;70.8;-214;228.814;-1.21198;
27;107.8;-236.2;263.962;-1.11009;
28;171.4;-250.8;309.46;-0.946244;
29;239.4;-254;355.831;-0.79591;
