time;row_1;row_2;row_3;row_4;
1;-1.8;161;157.302;1.46841;
2;10.2;143.8;142.08;1.37187;
3;22;124.4;126.337;1.24966;
4;24.2;108.2;111.891;1.18526;
5;19;91.4;94.3807;1.16937;
6;-1.2;78.8;76.1271;1.34993;
7;-13;49.2;44.9433;1.46205;
8;-30.2;23.2;22.3763;2.15398;
9;-42.8;-3.4;26.1511;-2.83382;
10;-54.2;-26;47.4438;-2.44275;
11;-61;-48.4;68.2663;-2.25451;
12;-61.8;-66.6;83.5915;-2.12403;
13;-47;-79.8;89.2095;-1.90334;
14;-23.4;-89.4;94.0844;-1.62952;
15;-41.6;-89.2;96.6778;-1.8187;
16;-48.8;-86;95.658;-1.89997;
17;-19;-97.2;101.728;-1.58183;
18;48.6;-112.6;134.673;-1.05455;
