time;row_1;row_2;row_3;row_4;
1;-29.4;241.4;226.813;1.7081;
2;-10.2;232.6;216.203;1.6256;
3;6;221.4;204.725;1.54951;
4;18.2;208.8;192.791;1.48481;
5;23.4;191.4;176.028;1.44688;
6;18;173.4;157.53;1.46678;
7;29.2;143.6;129.836;1.35693;
8;27;112.8;99.3679;1.31276;
9;14.6;83.4;67.9254;1.37887;
10;-5.2;58;41.8417;1.73509;
11;-25.4;31;30.5813;2.65582;
12;-46.2;2.8;49.8278;-2.85843;
13;-65.6;-25.8;79.5599;-2.57772;
14;-81.4;-53.6;108.818;-2.43896;
15;-90.4;-77.6;131.79;-2.34397;
16;-79.2;-99.8;141.82;-2.17735;
17;-51.4;-116.4;143.3;-1.94997;
18;-11;-128.8;146.07;-1.65746;
19;37;-139;159.685;-1.34753;
20;44.4;-147.2;169.406;-1.31565;
21;60.8;-161.2;187.498;-1.24981;
22;96.2;-180.4;218.627;-1.12353;
23;158.4;-186.2;256.417;-0.913052;
