time;row_1;row_2;row_3;row_4;
1;-48.4;292.4;247.797;1.59566;
2;-32;271.4;226.951;1.52566;
3;-19.6;247.6;204.179;1.45968;
4;-18.4;220;176.933;1.43565;
5;-31.8;196;151.68;1.50191;
6;-53.6;178.6;134.401;1.65542;
7;-60.8;140.8;97.8955;1.76154;
8;-71.2;105.8;67.6338;2.01328;
9;-83;72.8;49.5188;2.53768;
10;-95;41.8;52.8385;-3.08706;
11;-106.8;11.8;72.4506;-2.67054;
12;-114.8;-19.4;96.805;-2.41818;
13;-112.6;-47.8;116.203;-2.22118;
14;-95.2;-69.4;125.774;-2.00543;
15;-59.6;-87.6;133.414;-1.70129;
16;-8.2;-105.8;154.282;-1.34833;
17;-7.4;-105.4;154.071;-1.34269;
18;11.8;-118.4;171.8;-1.25081;
19;48.6;-150.6;215.375;-1.13539;
20;113.2;-181;274.031;-0.967652;
