time;row_1;row_2;row_3;row_4;
1;43;243.4;250.899;1.41841;
2;53.4;217.2;227.029;1.35557;
3;60.8;190.4;202.842;1.29167;
4;57.6;162.8;175.487;1.26586;
5;48;144;154.712;1.28857;
6;26.2;128.4;134.684;1.41208;
7;10.4;83.6;88.3618;1.50866;
8;-11;44.2;51.3207;1.88606;
9;-37.4;10.2;44.8238;2.8053;
10;-64;-17.2;70.057;-2.96063;
11;-88.4;-37.4;98.9128;-2.80349;
12;-106;-54.2;121.502;-2.72101;
13;-118.2;-69.2;139.036;-2.65831;
14;-112.6;-79.8;139.519;-2.57228;
15;-99.2;-90.8;135.172;-2.44999;
16;-70.6;-99;120.893;-2.24545;
17;-32.2;-107.4;109.302;-1.91723;
18;11.4;-113.4;109.002;-1.51125;
19;57.8;-117.4;124.591;-1.1324;
20;70.8;-121.8;134.458;-1.05869;
21;99.2;-133.6;159.791;-0.939659;
22;139.4;-144.8;194.281;-0.806225;
23;174.6;-143.8;219.483;-0.687048;
