time;row_1;row_2;row_3;row_4;
1;-6.6;301;276.385;1.53061;
2;8.8;282.6;259.121;1.46833;
3;18.6;258;235.971;1.41633;
4;18.4;229;207.33;1.39576;
5;6.4;202.6;179.389;1.43602;
6;-15.6;179.8;154.976;1.55721;
7;-29.8;137.4;113.21;1.67784;
8;-50.8;98.8;81.0287;1.99154;
9;-74.4;62.4;68.0092;2.55646;
10;-93.4;23.8;75.7024;-3.12788;
11;-110.2;-11.2;99.2679;-2.77007;
12;-122.6;-44.6;125.796;-2.55684;
13;-123.2;-72.8;143.744;-2.39485;
14;-105.6;-95;148.616;-2.20362;
15;-73.8;-110.8;146.78;-1.96294;
16;-32.2;-123.8;149.343;-1.66801;
17;22;-135;164.696;-1.32732;
18;32.6;-139.6;171.961;-1.27392;
19;60.6;-157;197.982;-1.16417;
20;115.2;-177.2;241.833;-0.988943;
21;183.8;-186.8;292.224;-0.809921;
