time;row_1;row_2;
     1;    0.1268;    0.7183;
     2;    0.7505;    0.0023;
     3;    1.1154;   -0.5919;
     4;    0.8706;    0.8012;
     5;    0.4581;   -0.1073;
     6;    0.6146;    0.7819;
     7;    1.7093;    0.5827;
     8;    0.3961;   -0.4541;
     9;    1.1084;    0.9671;
    10;    1.6583;   -0.0958;
    11;    1.1148;    1.0984;
    12;    1.9121;    1.3990;
    13;    1.9959;    1.6328;
    14;    1.7954;    1.2367;
    15;    1.7941;    0.9170;
    16;    1.8558;   -0.6588;
    17;    1.3224;   -0.6983;
    18;   -0.2352;   -1.0974;
    19;    0.1392;   -1.2998;
    20;    1.6136;   -0.6473;
    21;    0.9149;   -0.8473;
    22;   -0.4685;    0.2282;
    23;   -0.1426;   -0.0501;
    24;   -0.3611;   -1.3305;
    25;    0.8142;   -0.7159;
    26;    0.0968;   -1.0351;
    27;   -1.4840;   -0.2075;
    28;   -1.4831;   -0.9466;
    29;   -1.0270;   -0.0535;
    30;   -0.4806;   -0.3461;
    31;   -0.0508;    0.2096;
    32;   -0.0824;   -0.4485;
    33;   -0.1560;    0.4401;
    34;    0.2308;    1.5035;
    35;    1.3491;    0.5047;
    36;    0.4096;    1.0138;
    37;   -1.0401;   -0.3543;
    38;   -0.9567;    0.8981;
    39;   -1.8814;    0.9139;
    40;   -0.7733;    1.4883;
    41;   -1.0457;    1.0055;
    42;   -0.8304;    1.5045;
    43;    0.2946;    1.4203;
    44;   -0.1291;    2.0959;
    45;   -0.0085;    1.7809;
    46;    0.6216;    0.5995;
    47;   -0.4915;   -0.6652;
    48;   -0.1625;    0.2002;
    49;   -0.8595;    0.2993;
    50;   -1.2825;   -0.1928;
    51;    0.0052;    0.4911;
    52;   -1.4790;    1.9299;
    53;   -0.9372;    0.7312;
    54;   -1.5674;    0.3060;
    55;   -1.6419;    0.9868;
    56;   -0.1644;    0.6631;
    57;   -1.3396;   -0.3594;
    58;   -1.1401;   -1.7340;
    59;   -0.1242;   -1.0370;
    60;    0.2761;   -1.1703;
    61;    0.5270;   -0.6133;
    62;    1.0192;    0.1151;
    63;    1.6243;    0.4847;
    64;    1.3785;   -0.7412;
    65;   -0.0390;    0.5686;
    66;    0.5450;   -0.1796;
    67;    0.4989;    1.4026;
    68;    1.5397;    0.4604;
    69;    0.4491;   -0.5308;
    70;   -0.3078;   -1.7182;
    71;   -1.5652;   -1.8780;
    72;   -0.5996;   -0.4714;
    73;   -1.1812;   -0.0059;
    74;   -1.3569;   -0.0945;
    75;   -1.7926;    1.1417;
    76;   -1.6416;   -0.0360;
    77;   -1.9626;    1.5128;
    78;   -1.9056;    1.5231;
    79;   -0.9771;    0.4766;
    80;    0.2140;   -0.9242;
    81;    0.7362;   -1.2043;
    82;    0.0121;   -1.3245;
    83;   -0.0837;   -1.7444;
    84;    1.2610;   -0.5617;
    85;    0.1633;   -0.4464;
    86;   -1.0736;   -1.5329;
    87;   -0.2995;   -1.0803;
    88;   -0.4579;    0.1532;
    89;   -1.7574;   -0.3049;
    90;   -1.9813;   -1.5234;
    91;   -0.6296;   -1.0407;
    92;   -1.8186;   -0.0485;
    93;   -1.3372;    1.4488;
    94;   -1.4376;    1.5769;
    95;   -0.5078;    0.8598;
    96;   -1.1391;   -0.1325;
    97;   -1.9614;   -1.5843;
    98;   -0.5954;   -0.9467;
    99;    0.9169;   -0.5881;
   100;    1.1573;   -0.2545;
   101;    1.0397;   -0.2700;
   102;   -0.1418;   -0.7176;
   103;   -0.7111;   -1.7859;
   104;    0.8131;   -0.7336;
   105;    0.5459;   -0.1441;
   106;    0.2731;   -1.5502;
   107;   -0.9309;   -1.9965;
   108;   -0.4590;   -1.2822;
   109;    0.0654;   -0.4163;
   110;    1.5436;    0.3005;
   111;    0.1827;    1.4920;
   112;    1.4255;    1.4208;
   113;    0.0894;    1.9357;
   114;    1.2416;    0.8671;
   115;    0.6330;   -0.5743;
   116;    1.9293;    0.7765;
   117;    1.5373;    0.6632;
   118;    1.2838;   -0.1063;
   119;    1.2170;   -0.5133;
   120;    1.7542;    0.1418;
   121;    0.8240;   -0.4969;
   122;    1.4827;   -0.7241;
   123;    1.6239;    0.0138;
   124;    0.8936;    1.4171;
   125;    1.7976;    1.1912;
   126;    0.7931;    0.6966;
   127;    0.4114;   -0.1100;
   128;   -0.1834;   -1.4817;
   129;    1.1270;   -0.2682;
   130;    0.6357;   -0.3347;
   131;    0.1327;    0.2294;
   132;    0.0211;   -0.8637;
   133;    1.5866;   -1.0855;
   134;    1.4569;    0.4435;
   135;    0.2272;    1.3448;
   136;    0.4507;    1.0427;
   137;    0.0652;    0.1137;
   138;   -1.2815;    0.0836;
   139;   -0.9344;   -1.1155;
   140;   -1.0874;   -0.1682;
   141;   -1.7406;   -1.0384;
   142;   -1.4129;   -1.3053;
   143;   -0.1202;   -1.3225;
   144;   -0.7517;   -0.1453;
   145;   -0.6264;    0.5829;
   146;   -0.5368;    0.6205;
   147;   -1.5943;   -0.4173;
   148;   -2.0889;   -0.0171;
   149;   -0.6610;    0.7050;
   150;    0.2553;   -0.2452;
   151;    0.7911;   -0.2250;
   152;    1.0414;   -1.3985;
   153;    0.5197;   -1.7820;
   154;    1.1586;   -1.3085;
   155;   -0.0322;   -1.0981;
   156;   -1.0083;   -1.6574;
   157;   -0.0809;   -0.9783;
   158;    1.1812;   -1.1859;
   159;    1.0729;   -0.3642;
   160;   -0.4661;   -0.0005;
   161;   -1.4483;   -1.4251;
   162;   -0.0668;   -0.2934;
   163;   -1.2063;   -0.3086;
   164;   -0.7411;   -1.1423;
   165;    0.6545;   -0.8840;
   166;    0.3985;    0.5316;
   167;    0.4364;    1.1627;
   168;    0.5316;    0.2926;
   169;    1.2959;    0.5584;
   170;    1.5849;   -0.8912;
   171;    1.0456;   -1.6447;
   172;    1.7430;   -1.2592;
   173;    1.6062;    0.0453;
   174;    1.7876;   -1.1242;
   175;    1.2750;   -1.0544;
   176;    2.2565;   -1.7637;
   177;    0.6650;   -1.8734;
   178;    1.4635;   -1.3017;
   179;    0.8067;   -1.8108;
   180;    1.1718;   -1.8249;
   181;   -0.3441;   -1.7870;
   182;   -1.6113;   -1.9881;
   183;   -1.5193;   -1.2040;
   184;   -1.8103;   -1.9958;
   185;   -0.6981;   -0.4709;
   186;   -0.9646;    0.1239;
   187;   -0.8720;    1.4567;
   188;   -1.5148;    0.4181;
   189;   -1.1012;    0.5729;
   190;   -0.2243;    1.8916;
   191;    0.3450;    0.3391;
   192;   -1.1332;   -0.6909;
   193;   -0.3061;   -1.7758;
   194;    0.4685;   -1.2617;
   195;    1.7703;   -1.0268;
   196;    1.2132;   -0.5788;
   197;    1.9652;    0.7949;
   198;    1.8644;   -0.0085;
   199;    1.8891;   -1.0618;
   200;    0.6917;   -0.5143;
   201;    1.1302;    0.1272;
   202;    0.0837;    0.8538;
   203;    0.2936;    1.5185;
   204;   -0.9509;    0.6785;
   205;    0.3248;    0.2448;
   206;   -0.5787;   -0.2513;
   207;    0.7330;    0.3527;
   208;    0.8406;    0.9562;
   209;    1.2699;   -0.5051;
   210;   -0.1311;   -0.3417;
   211;    0.1140;   -1.7571;
   212;   -0.3353;   -1.7781;
   213;    0.1762;   -0.9476;
   214;   -0.2694;   -1.9626;
   215;   -1.6787;   -1.2664;
   216;   -1.9158;    0.2545;
   217;   -0.8627;    0.4356;
   218;   -1.0288;    0.0023;
   219;   -0.2148;    0.4787;
   220;    0.5989;    1.8627;
   221;   -0.2335;    0.8956;
   222;   -1.7185;    0.5213;
   223;   -1.9798;   -0.4348;
   224;   -1.8698;   -0.4639;
   225;   -1.6233;   -1.8596;
   226;   -0.3143;   -1.0816;
   227;   -1.7579;   -0.2401;
   228;   -0.6203;    0.4530;
   229;   -0.7769;    0.0414;
   230;   -0.5924;   -0.1121;
   231;   -0.7199;   -0.1798;
   232;   -1.5443;    0.7801;
   233;   -0.3075;    0.4032;
   234;   -1.8595;    0.4773;
   235;   -0.8637;   -0.1029;
   236;   -0.7480;    0.2720;
   237;   -1.5794;   -1.1985;
   238;   -1.4961;   -1.5225;
   239;   -1.1196;   -0.8940;
   240;    0.0153;   -0.4605;
   241;   -0.8804;    0.7543;
   242;   -0.1429;    0.5361;
   243;   -0.9104;   -0.9069;
   244;   -0.4501;    0.5255;
   245;   -0.6392;    0.0529;
   246;    0.5602;   -0.8198;
   247;    1.1675;    0.1489;
   248;   -0.4044;    0.3777;
   249;   -1.2202;   -0.2741;
   250;   -1.0362;    0.4251;
   251;   -1.7084;    0.1876;
   252;   -0.6983;   -0.6757;
   253;    0.2502;   -1.9163;
   254;    0.7637;   -0.9114;
   255;    0.6930;   -1.7540;
   256;   -0.6722;   -1.8512;
   257;   -1.6284;   -1.5449;
   258;   -1.5097;   -0.8106;
   259;   -1.7876;   -0.0262;
   260;   -0.3346;    1.5156;
   261;   -1.4949;    0.3928;
   262;   -1.0586;   -0.9017;
   263;   -0.7218;   -0.1678;
   264;   -0.4505;   -0.2658;
   265;    0.5320;    0.6359;
   266;   -0.1588;    1.9092;
   267;   -0.9983;    1.6068;
   268;    0.2320;    0.9716;
   269;   -0.2188;   -0.1719;
   270;    1.3029;    0.0911;
   271;    0.1906;   -0.0613;
   272;    1.6829;   -1.3778;
   273;    1.9614;   -1.0481;
   274;    0.8488;    0.4213;
   275;    0.5393;   -0.6081;
   276;    0.1491;   -0.8190;
   277;   -0.8330;   -1.3805;
   278;   -1.8340;   -1.6320;
   279;   -0.6717;   -1.1253;
   280;    0.0757;    0.2778;
   281;   -0.5894;    0.4331;
   282;   -1.1586;    0.3837;
   283;   -1.9614;   -0.8401;
   284;   -1.2270;   -1.5116;
   285;   -0.7257;   -0.4825;
   286;    0.6222;   -0.3016;
   287;   -0.2061;    0.6678;
   288;    1.0314;    1.8316;
   289;    0.6864;    1.2308;
   290;    1.8791;    1.0583;
   291;    1.9027;    1.4870;
   292;    0.4828;    0.7458;
   293;   -0.5496;    1.2099;
   294;   -0.0624;    1.9037;
   295;   -1.1996;    1.2714;
   296;   -1.2374;   -0.2526;
   297;   -0.5972;   -0.6468;
   298;   -1.0722;   -1.7043;
   299;   -1.1830;   -1.7351;
   300;   -1.8973;   -0.6736;
   301;   -1.5447;    0.1979;
   302;   -1.1337;    0.9695;
   303;   -1.7184;    0.3010;
   304;   -1.0448;    0.6237;
   305;    0.2072;    0.8817;
   306;    0.7538;    0.7686;
   307;    1.3690;   -0.8248;
   308;    2.3091;   -1.0269;
   309;    1.1117;   -1.7325;
   310;    0.0338;   -1.1374;
   311;    0.9744;   -1.1176;
   312;    0.6945;   -0.5064;
   313;    1.2174;   -0.7660;
   314;    0.6873;   -0.2404;
   315;    1.9855;   -1.2729;
   316;    0.6750;   -0.9651;
   317;    1.8940;   -0.1788;
   318;    0.9240;    0.0691;
   319;   -0.1424;    1.0075;
   320;    0.7690;    1.7999;
   321;    1.1863;    1.0646;
   322;    1.7336;    1.2681;
   323;    1.8754;    0.4497;
   324;    0.8172;    1.0527;
   325;    1.8048;    1.1126;
   326;    1.0347;    1.8666;
   327;   -0.1637;    2.6334;
   328;   -0.1741;    1.1286;
   329;    0.4617;    0.3771;
   330;    1.0574;   -0.6796;
   331;    1.2980;    0.8770;
   332;    0.3089;    0.3701;
   333;    0.0822;    1.3255;
   334;    1.5613;    1.7283;
   335;    1.2043;    1.1039;
   336;    0.1131;    1.5041;
   337;    0.5621;    1.3167;
   338;   -1.0124;    0.2876;
   339;    0.1945;   -0.5730;
   340;   -1.2669;   -1.5136;
   341;   -1.6464;   -0.3500;
   342;   -1.7669;    1.0643;
   343;   -2.2250;    0.4635;
   344;   -1.6514;    1.6294;
   345;   -0.3664;    1.1904;
   346;   -1.2441;   -0.4094;
   347;   -0.5797;    0.0625;
   348;   -0.5499;   -0.9642;
   349;   -0.0942;   -1.1158;
   350;   -1.1142;   -1.9142;
   351;   -0.0141;   -2.4123;
