time;row_1;row_2;row_3;row_4;
1;-120.2;164;210.337;2.16414;
2;-111.4;133.6;180.474;2.21793;
3;-79.6;127.4;157.845;2.08044;
4;-40.4;140.8;155.841;1.81584;
5;-4.6;174;184.396;1.58168;
6;17.2;214.6;225.854;1.48305;
7;35.8;216.8;230.406;1.40339;
8;55.2;230.6;247.818;1.33542;
9;69;252.6;272.556;1.30501;
10;84.8;234.4;259.918;1.22788;
11;87.2;218.2;245.589;1.1965;
12;70.8;194;217.163;1.22605;
13;28;150.8;164.063;1.38323;
14;-23.8;88;100.645;1.7831;
15;-71;8;70.8349;2.87904;
16;-102.6;-78.6;121.057;-2.54298;
17;-116;-163.4;190.459;-2.20861;
18;-111.6;-242.8;256.709;-2.00935;
19;-88.6;-311.2;312.869;-1.84928;
20;-63.6;-316;311.645;-1.76783;
21;-36;-309.4;300.875;-1.68206;
22;-7.4;-289;278.656;-1.58805;
23;22.6;-260.4;251.281;-1.47037;
24;41.4;-263.8;257.205;-1.39891;
25;92.2;-246.6;254.525;-1.18917;
26;145;-204.6;243.932;-0.920961;
27;157.6;-142.4;207.58;-0.689265;
