time;row_1;row_2;row_3;row_4;
1;-46.2;376.4;378.979;1.73708;
2;-2.2;376.6;374.42;1.62083;
3;38;376.6;374.568;1.51344;
4;19;374.4;371.76;1.56414;
5;-12.4;363.6;362.109;1.65077;
6;-51.2;346.6;350.556;1.76522;
7;-39;323.6;325.719;1.74211;
8;-37.6;288.2;290.636;1.75813;
9;-44.2;248.8;253.532;1.81267;
10;-68.8;205.6;220.159;1.96879;
11;-102;162;198.599;2.21032;
12;-139.4;120;195.153;2.49643;
13;-173.4;80.2;205.15;2.75393;
14;-160.2;43;181.275;2.91711;
15;-142;15;159.008;3.06384;
16;-120.6;-6;137.4;-3.07861;
17;-92.2;-20.8;111.227;-2.92918;
18;-53.8;-27.4;76.4777;-2.7378;
19;-9;-37;47.1555;-2.14283;
20;38.8;-50.2;57.3501;-1.17194;
21;85.4;-70.6;100.542;-0.816177;
22;129.8;-97.4;151.13;-0.723485;
23;166.2;-130.6;200.392;-0.727411;
24;193;-169.6;246.601;-0.773285;
25;209;-211.2;287.71;-0.837958;
26;208.4;-253.8;320.283;-0.928453;
27;190.8;-294;344.051;-1.03964;
28;155.6;-327.8;358.521;-1.17244;
29;111.6;-353.4;368.523;-1.30986;
30;113.8;-366.6;381.846;-1.31321;
31;108.6;-385.4;398.822;-1.33783;
32;73.8;-403.6;410.266;-1.43074;
33;-2.2;-407.8;410.875;-1.61639;
