time;row_1;row_2;row_3;row_4;
1;-145.6;409.4;447.989;1.96423;
2;-107.6;407.6;433.127;1.88471;
3;-62.6;406.4;420.239;1.78357;
4;-19.2;406;412.859;1.68084;
5;18;406.2;410.643;1.59062;
6;-17.6;406.8;413.482;1.67678;
7;-11.8;402.4;408.528;1.6638;
8;-6;389;394.673;1.65232;
9;-4.2;368.2;373.796;1.65205;
10;-10.2;336.8;343.092;1.67692;
11;-26.8;296.6;305.583;1.74492;
12;-57.6;249.6;267.412;1.88931;
13;-98.8;198.6;238.335;2.1226;
14;-145.6;149.4;230.516;2.41137;
15;-187.8;106.8;241.097;2.66239;
16;-163.8;65.6;202.416;2.78868;
17;-134.6;27;163.772;2.9489;
18;-101.6;-4.4;127.741;-3.1413;
19;-64.6;-30.2;94.3474;-2.86419;
20;-23.2;-50.2;67.3468;-2.39298;
21;23.8;-68.4;64.0806;-1.60733;
22;71.8;-84.2;91.9721;-1.05129;
23;122.4;-100.6;136.116;-0.785286;
24;172.4;-126.2;190.358;-0.694556;
25;211;-162.6;243.336;-0.707961;
26;237.6;-203.6;290.535;-0.755649;
27;250.6;-247.2;330.685;-0.824707;
28;248.2;-291.4;362.906;-0.912346;
29;236;-334;390.771;-1.00387;
30;211.8;-371;410.966;-1.10205;
31;178.2;-400.6;424.413;-1.20437;
32;139.6;-424.2;434.899;-1.30686;
33;95.4;-441.8;442.887;-1.41377;
34;89.2;-449.2;449.285;-1.42998;
35;61.6;-462;459.01;-1.49347;
36;17.2;-470.4;466.124;-1.58998;
37;-28.4;-471.6;470.41;-1.687;
