time;row_1;row_2;row_3;row_4;
1;-43.8;394.2;341.932;1.62261;
2;-21.6;379.4;326.704;1.55705;
3;-2;354.8;303.032;1.49121;
4;11;321.6;271.419;1.43371;
5;10;284.2;234.269;1.41612;
6;-6.4;252.2;200.442;1.4724;
7;-5.8;204.4;153.024;1.43781;
8;-12.4;154.2;102.392;1.43668;
9;-27;103.6;50.8809;1.58866;
10;-47.2;56.8;21.4984;2.951;
11;-70.2;11.4;60.4446;-2.38874;
12;-93.6;-27.4;104.775;-2.27093;
13;-112.2;-60.6;142.33;-2.22056;
14;-123.8;-87.2;170.665;-2.18037;
15;-117.8;-107.6;184.704;-2.09038;
16;-92.2;-123.6;188.313;-1.9295;
17;-50;-135.6;189.839;-1.69708;
18;1.4;-144.8;199.431;-1.43251;
19;4.4;-145.2;200.262;-1.41795;
20;24.8;-157.2;216.008;-1.33296;
21;66.6;-177.4;248.093;-1.18789;
22;133.8;-190.2;290.824;-0.988689;
