time;row_1;row_2;row_3;row_4;
1;36.2;337.2;249.335;1.35371;
2;25.8;348.6;258.535;1.40251;
3;16.2;353.6;262.059;1.44183;
4;3.8;351;258.163;1.48818;
5;-12.4;341.8;248.135;1.55023;
6;-34.2;319;225.901;1.64477;
7;-72.2;304.8;218.054;1.82434;
8;-108.4;281.8;208.895;2.02098;
9;-135.2;250.2;195.804;2.21566;
10;-146.2;214.8;176.703;2.38667;
11;-148;179.2;156.002;2.56167;
12;-142.6;145.8;135.506;2.74708;
13;-129.6;118.2;114.739;2.92656;
14;-109.2;100.8;91.9697;3.0645;
15;-82.6;92;65.1192;-3.11522;
16;-48.4;100.2;31.5693;2.93477;
17;-11.4;111;18.3288;1.23132;
18;22.6;111.2;43.7485;0.411101;
19;49.4;102;67.4142;0.123175;
20;60.8;80.6;79.3945;-0.165977;
21;64.6;47;94.4642;-0.517317;
22;64.2;1.8;122.981;-0.844159;
23;60.8;-53.4;166.658;-1.08168;
24;56.2;-119.8;225.88;-1.23842;
25;51.8;-192.2;294.197;-1.33299;
26;47.6;-211.8;312.377;-1.36084;
27;39.8;-265;363.265;-1.41239;
28;35;-333;429.935;-1.44837;
29;38;-399.6;496.43;-1.45876;
