time;row_1;row_2;row_3;row_4;
1;153.4;530.6;548.705;1.26772;
2;138.4;520.8;534.996;1.28901;
3;123.4;506.8;517.484;1.30934;
4;106.2;488.6;495.6;1.33337;
5;91;466.4;470.544;1.35367;
6;73.4;430.2;431.505;1.37543;
7;30;371.4;366.725;1.4605;
8;-13.8;306.6;299.716;1.58226;
9;-57.6;236.6;234.503;1.77361;
10;-101;160.2;178.085;2.10475;
11;-138;82.2;148.19;2.6086;
12;-169.4;0.6;159.159;-3.10198;
13;-188.6;-81;198.732;-2.68341;
14;-195;-157.2;247.022;-2.415;
15;-190.6;-222.8;291.973;-2.2361;
16;-174;-267.4;319.404;-2.10867;
17;-149.6;-297.4;334.644;-1.99991;
18;-113.4;-315.8;338.753;-1.87985;
19;-70.2;-320.2;332.531;-1.75172;
20;-23.4;-312;319.17;-1.61165;
21;22.6;-296.6;305.289;-1.4626;
22;57;-275.2;290.035;-1.33639;
23;72;-248.8;268.642;-1.25918;
24;74.2;-223.8;245.714;-1.21945;
25;65.4;-203.8;223.911;-1.22561;
26;73.8;-196.4;220.037;-1.17829;
27;84.6;-175.2;205.378;-1.0901;
28;81;-155.6;186.427;-1.05861;
29;37.6;-151.6;165.602;-1.27694;
