time;row_1;row_2;row_3;row_4;
1;-162.2;125.8;217.511;2.43618;
2;-132.6;109.2;184.329;2.40062;
3;-91.8;112.8;159.54;2.2102;
4;-53.6;128;154.149;1.94956;
5;-27.4;155;172.987;1.7498;
6;-16.2;184;200.185;1.66886;
7;14;192.8;208.293;1.51988;
8;46.8;209.4;228.777;1.37994;
9;74;208;234.122;1.26448;
10;87.4;206.6;237.195;1.2088;
11;79.2;197;225.354;1.22775;
12;47;165.2;185.616;1.33369;
13;-1.2;116.6;131.903;1.60568;
14;-48.4;56;88.068;2.19961;
15;-81.2;-19.4;84.703;-3.09226;
16;-95;-99.4;129.493;-2.43394;
17;-88.6;-177.4;186.455;-2.08681;
18;-73;-251.2;248.036;-1.88391;
19;-47;-281;270.513;-1.7582;
20;-17.4;-291.8;277.358;-1.64586;
21;14;-285.2;270.185;-1.53155;
22;48.6;-254.6;243.607;-1.38417;
23;69.8;-262.6;256.133;-1.30856;
24;135;-260;277.911;-1.0775;
25;195.8;-227.8;286.717;-0.835179;
26;212.4;-151.8;249.668;-0.578816;
