time;row_1;row_2;row_3;row_4;
1;-271;161;306.787;2.54937;
2;-247.2;141.2;276.005;2.56076;
3;-202.6;133;234.881;2.48568;
4;-156;140.4;205.347;2.31793;
5;-121.6;159;199.249;2.12667;
6;-106.2;188.4;217.98;1.99511;
7;-83;199.2;219.766;1.87841;
8;-53.6;216;229.278;1.73351;
9;-11;196.6;206.922;1.54441;
10;20.6;180.2;194.022;1.37861;
11;20.6;151.8;166.233;1.34598;
12;1.6;110.6;122.192;1.42247;
13;-26.6;60.2;71.1762;1.71377;
14;-44.4;-0.4;29.627;2.80267;
15;-40.4;-67.2;61.7779;-1.96876;
16;-23.4;-139.6;129.536;-1.62441;
17;3.4;-208.6;199.342;-1.47101;
18;37;-266.6;261.865;-1.36521;
19;64.6;-273.2;275.16;-1.27177;
20;89;-266.4;277.01;-1.18024;
21;88;-283.2;292.255;-1.20529;
22;145;-296;328.21;-1.05648;
23;233.6;-273.8;363.301;-0.811661;
24;288.6;-208.6;363.873;-0.576518;
