time;row_1;row_2;row_3;row_4;
1;-6;321.4;284.036;1.44048;
2;7;302.2;267.131;1.38286;
3;13.4;278.6;245.376;1.33925;
4;6.4;248;213.986;1.33828;
5;-10;219.6;182.814;1.3898;
6;-33;196.8;157.34;1.50778;
7;-44.6;155.2;115.44;1.58544;
8;-60.4;116.6;78.7932;1.79465;
9;-82;84.4;59.327;2.29016;
10;-106;54.8;64.8559;2.90777;
11;-128.8;25.6;87.0524;-2.97806;
12;-146.2;-3.6;112.028;-2.74404;
13;-158.6;-31.4;135.831;-2.59007;
14;-155.2;-51.2;144.517;-2.46069;
15;-135;-69.2;142.674;-2.27243;
16;-98.2;-86.2;137.573;-1.98439;
17;-49;-104.4;144.301;-1.61302;
18;4;-123.2;169.589;-1.29054;
19;9.6;-129.6;177.325;-1.27017;
20;29.2;-153.8;206.567;-1.2142;
21;66.6;-180.4;245.903;-1.10925;
22;132.8;-195.2;293.404;-0.928714;
