time;row_1;row_2;row_3;row_4;
1;-162.4;344.6;342.403;1.98997;
2;-118.4;346.4;328.697;1.86514;
3;-99;338.6;316.025;1.81353;
4;-91.8;322.8;298.974;1.80286;
5;-91.2;287.4;264.493;1.83144;
6;-97.4;238.2;219.349;1.91665;
7;-49.8;183.8;154.298;1.74511;
8;-10;117.8;86.9434;1.42025;
9;12.4;47.8;38.8679;0.423135;
10;24;-24.4;73.3192;-0.874242;
11;-3;-74.8;108.507;-1.38504;
12;-19.8;-122.2;154.074;-1.54977;
13;-12.4;-158.8;190.937;-1.51504;
14;3.2;-186.8;220.209;-1.45135;
15;25.8;-195.2;232.234;-1.35891;
16;53;-189.8;234.321;-1.2403;
17;54.8;-205.6;249.874;-1.25401;
18;27;-190.4;227.804;-1.34933;
19;16.4;-138.8;175.139;-1.34366;
20;77.8;-103.8;169.018;-0.931508;
