time;row_1;row_2;row_3;row_4;
1;-41.4;873.2;327.084;1.41589;
2;-58.8;880.2;331.819;1.47099;
3;-82.8;876.4;326.494;1.54303;
4;-109.6;862.2;312.671;1.62755;
5;-139.8;834.8;288.774;1.73757;
6;-162.4;798.8;258.575;1.84709;
7;-199.8;762.8;238.58;2.04026;
8;-229;721.2;219.328;2.24626;
9;-247.4;675.2;199.646;2.46396;
10;-254.4;627.4;180.01;2.69732;
11;-244;592.8;158.033;2.86755;
12;-215.2;573.2;125.493;2.95591;
13;-174;566.6;83.7904;2.94255;
14;-132.8;552.4;41.0044;3.08381;
15;-88.2;539.6;11.0567;-1.23303;
16;-48.2;517.4;54.5105;-0.641799;
17;-16;483.6;100.839;-0.719211;
18;9.2;441.8;148.081;-0.819633;
19;27.6;393.6;196.831;-0.918597;
20;39.2;339.8;247.74;-1.01333;
21;38.6;269.6;309.294;-1.13535;
22;37.8;262.4;315.507;-1.14728;
23;17.8;206.6;360.516;-1.26171;
24;-8;100.2;457.583;-1.38648;
25;-15;-1;556.367;-1.4322;
