time;row_1;row_2;row_3;row_4;
1;-361.8;285.8;241.306;2.955;
2;-367.2;262.6;243.475;3.05291;
3;-363.4;249.4;238.864;3.10657;
4;-337.4;248.8;212.859;3.10511;
5;-301.6;251.2;177.209;3.0842;
6;-261.6;255;137.628;3.03995;
7;-230.4;226.6;106.699;-3.00589;
8;-178.6;244;53.9991;3.08666;
9;-125.4;259.4;18.3787;1.60985;
10;-72.6;260.8;55.7065;0.362701;
11;-23.4;250.4;101.714;0.0921992;
12;22;227.8;147.278;-0.0899873;
13;60.2;196.6;190.147;-0.23587;
14;76.2;197.6;205.525;-0.212944;
15;100;236.8;224.722;-0.0188479;
16;125.2;261.6;250.727;0.0821125;
17;120.2;183.2;251.619;-0.231926;
