time;row_1;row_2;row_3;row_4;
1;-104.6;345.6;305.016;1.81724;
2;-78;349;302.996;1.72925;
3;-68;343;295.628;1.69905;
4;-66.8;321.8;274.453;1.70459;
5;-74.2;283.8;238.103;1.7567;
6;-83.6;238.2;195.825;1.84704;
7;-55;183;135.491;1.75495;
8;-31;122.2;72.4046;1.58199;
9;-13.2;57.4;18.6119;0.420637;
10;-24.4;7;43.1898;-1.43634;
11;-37;-44.4;94.4459;-1.64297;
12;-44.6;-94.6;145.117;-1.67026;
13;-31.6;-136.2;186.005;-1.57838;
14;-4.2;-164.2;215.572;-1.44994;
15;30.2;-176.4;234.122;-1.30991;
16;37;-195;253.853;-1.30293;
17;23.2;-190.8;246.452;-1.35243;
18;3.6;-160.8;213.293;-1.41171;
19;48.6;-142.4;207.722;-1.18175;
