time;row_1;row_2;row_3;row_4;
1;-215.4;212;311.979;2.32203;
2;-186.4;196.4;280.982;2.28449;
3;-144;193.4;252.755;2.16516;
4;-99.6;203;239.585;1.98827;
5;-71.6;225.2;250.922;1.84995;
6;-63.2;250.6;273.44;1.79479;
7;-40.8;255.6;274.301;1.71103;
8;-37.4;208.6;227.31;1.72512;
9;-36.8;154.4;173.834;1.76964;
10;-36.4;100;120.871;1.85541;
11;-42.8;46.6;74.4788;2.14316;
12;-44.6;-10.6;42.4848;3.01394;
13;-40.8;-71.6;67.5299;-2.17455;
14;-32.6;-135.8;123.525;-1.81728;
15;-20.4;-201.8;186.655;-1.66705;
16;-0.6;-264;247.998;-1.56329;
17;25.4;-314;299.291;-1.47757;
18;71.2;-291.8;285.459;-1.3098;
19;115;-251.4;263.071;-1.10795;
20;143.4;-256;280.84;-1.02468;
21;202.2;-251;311.62;-0.854276;
22;243.8;-221.6;320.799;-0.695634;
23;255.8;-144.4;288.415;-0.461355;
