time;row_1;row_2;row_3;row_4;
1;116;602.6;597.813;1.38722;
2;94.2;577.8;569.701;1.4169;
3;70.4;545;533.961;1.45154;
4;49.6;505;492.027;1.48385;
5;26;453.2;438.785;1.52719;
6;5.4;395.6;380.771;1.57466;
7;-43.2;300.8;290.319;1.74414;
8;-82.8;202.4;207.901;2.01675;
9;-114.6;103.2;150.214;2.51266;
10;-132.6;9.8;139.563;-3.10553;
11;-139.4;-77.8;173.136;-2.57706;
12;-133.4;-156.6;221.507;-2.25656;
13;-117;-222.6;267.803;-2.05167;
14;-87.8;-269.8;299.964;-1.8919;
15;-50;-295.4;315.402;-1.7521;
16;-9.6;-301.6;316.86;-1.6228;
17;28.4;-297.4;312.973;-1.50196;
18;59;-279.6;299.011;-1.39557;
19;81.2;-257;281.811;-1.30389;
20;90.8;-234;262.605;-1.24549;
21;85;-216.2;243.885;-1.2447;
22;96.8;-210.2;242.335;-1.19061;
23;107.6;-194.4;232.216;-1.12212;
24;100.8;-167.6;205.192;-1.09533;
25;71;-144.4;171.66;-1.18794;
