time;row_1;row_2;row_3;row_4;
1;37;136.4;140.543;1.3914;
2;61.2;166.6;175.545;1.28626;
3;70.2;198.8;208.978;1.28818;
4;67.4;227.2;235.709;1.3332;
5;56.4;246.8;252.633;1.39382;
6;38.2;252;255.243;1.46766;
7;54.2;242.8;248.313;1.3997;
8;46;218.6;223.105;1.41745;
9;12.4;178;179.888;1.56814;
10;-31.2;125;134.014;1.89839;
11;-72.8;59.2;104.448;2.51689;
12;-97.8;-18.2;110.928;-2.994;
13;-104.8;-97.8;151.074;-2.45375;
14;-99.4;-174.4;205.313;-2.14386;
15;-85.2;-237.6;254.938;-1.96163;
16;-63.6;-280;288.185;-1.83595;
17;-42.2;-272.8;276.266;-1.76798;
18;-14.2;-242.4;241.927;-1.67898;
19;19;-200;198.239;-1.53508;
20;41.4;-204.4;204.647;-1.42625;
21;97.2;-191.2;207.634;-1.14756;
22;138.4;-132.8;182.03;-0.802626;
23;146.4;-43.2;140.681;-0.298058;
