time;row_1;row_2;row_3;row_4;
1;-25.4;155;158.337;1.71431;
2;9.6;162.6;164.773;1.49575;
3;38.6;184.2;190.453;1.35192;
4;52.4;218.6;227.108;1.32549;
5;50;250.6;257.765;1.36468;
6;34.8;277;281.228;1.43686;
7;39.4;247.6;252.848;1.4033;
8;31.2;219;223.306;1.41815;
9;10.8;186.8;188.996;1.49902;
10;-24;145.4;148.635;1.71422;
11;-67;91.8;113.452;2.17278;
12;-100;28.8;101.919;2.83759;
13;-119.6;-40.8;123.211;-2.81875;
14;-121;-120.2;167.398;-2.35516;
15;-108.2;-197.6;222.468;-2.0646;
16;-85.4;-267;277.866;-1.8728;
17;-45.8;-271.2;272.907;-1.72919;
18;-1.2;-259.2;257.496;-1.56476;
19;-1.4;-273.6;271.894;-1.56581;
20;47.6;-285.8;288.519;-1.39537;
21;129.2;-270.4;299.344;-1.11429;
22;194.8;-219.2;293.82;-0.833395;
