time;row_1;row_2;row_3;row_4;
1;-21.4;301.6;312.314;1.64053;
2;-37.8;300;312.295;1.69329;
3;-63;294;310.489;1.77631;
4;-89;285.2;308.386;1.86478;
5;-112.4;274.8;306.268;1.94784;
6;-133.6;262.8;303.876;2.02733;
7;-176.8;246.8;311.944;2.17478;
8;-219.4;221.8;319.382;2.32963;
9;-261.4;189.6;329.151;2.49023;
10;-302;149.4;341.783;2.65655;
11;-337;104;356.086;2.81584;
12;-366.8;52.6;372.451;2.97284;
13;-383.8;-2.2;384.238;3.12141;
14;-390.4;-63.4;394.398;-3.00566;
15;-392;-126.8;409.389;-2.85215;
16;-383.8;-191.8;425.025;-2.69949;
17;-363.8;-256.8;439.937;-2.54589;
18;-333;-314.4;451.459;-2.4015;
19;-288.2;-363.4;456.279;-2.25547;
20;-233;-401.6;455.898;-2.10816;
21;-169.6;-429.2;452.386;-1.95595;
22;-101.6;-444.2;446.054;-1.80142;
23;-28.4;-442.2;433.201;-1.63723;
24;42.4;-423;415.179;-1.46936;
25;117.4;-390.2;397.85;-1.2722;
26;188.6;-346.2;385.35;-1.06044;
27;251.2;-292;377.452;-0.84389;
28;306.8;-230;377.26;-0.62275;
29;349;-161;379.953;-0.40883;
30;379.8;-91.6;388.125;-0.211941;
31;399.6;-23.6;399.473;-0.0341641;
32;411.4;42.6;414.386;0.127169;
33;412.2;103.4;427.155;0.26859;
34;401.6;158.2;435.051;0.396853;
35;375.4;204.6;432.075;0.519641;
36;336;243.4;420.527;0.646592;
37;335.6;260;430.42;0.677939;
38;325.4;278.4;434.511;0.725663;
39;306.2;299.4;435.016;0.791112;
40;264;322.8;424.537;0.900771;
