time;row_1;row_2;row_3;row_4;
1;314.8;595.2;650.327;1.09222;
2;286.6;576.4;620.869;1.1186;
3;250;554;585.186;1.15814;
4;207.2;526.6;543.654;1.21007;
5;167;497.6;503.077;1.26451;
6;128.8;462;458.336;1.32059;
7;54.4;396.4;380.477;1.46789;
8;-18.2;317;300.936;1.68239;
9;-85.4;237.2;241.289;2.00138;
10;-149;150.8;211.31;2.46163;
11;-195;64.2;215.343;2.92506;
12;-227.6;-21.6;246.111;-2.98025;
13;-237.4;-99.4;278.626;-2.70691;
14;-227.2;-168.8;306.077;-2.48541;
15;-197.6;-227.8;325.144;-2.28476;
16;-152.2;-272.8;335.542;-2.09351;
17;-101;-307;345.126;-1.91455;
18;-46.8;-320;343.597;-1.75257;
19;4.8;-322;340.098;-1.60172;
20;51.2;-310.8;330.689;-1.46206;
21;84.2;-289.2;314.766;-1.35016;
22;98.2;-266.6;296.362;-1.28734;
23;94.8;-246.8;276.411;-1.27911;
24;76;-232;257.198;-1.3326;
25;88.8;-225.6;254.381;-1.27774;
26;89.2;-209.4;239.041;-1.25656;
27;66.4;-183.6;207.91;-1.32254;
28;3.8;-171.8;190.085;-1.63141;
