time;row_1;row_2;row_3;row_4;
1;-144.8;305.6;217.643;2.13262;
2;-163.8;278.8;207.319;2.27957;
3;-170.6;253.6;193.818;2.39106;
4;-157.4;235.2;171.673;2.41701;
5;-128.2;227;144.977;2.32573;
6;-95;224.4;122.4;2.1417;
7;-80.2;191.4;86.8026;2.20372;
8;-56.4;181.2;65.8286;2.00251;
9;-36;166.2;45.3551;1.72898;
10;-10.8;142.6;27.8383;0.86507;
11;19.8;111.6;49.6349;-0.198976;
12;48.6;71.8;91.9817;-0.569676;
13;66.4;27;134.116;-0.780946;
14;75.2;-21;176.376;-0.939782;
15;81.6;-19.4;178.964;-0.905626;
16;94.4;7.6;167.764;-0.74558;
17;80.6;-43.4;197.846;-0.984554;
18;57.2;-154.8;289.306;-1.26877;
