time;row_1;row_2;row_3;row_4;
1;12.6;323.4;248.238;1.4364;
2;-9;320.2;243.08;1.5228;
3;-34.4;302.8;225.818;1.63167;
4;-58.6;274.8;201.013;1.76067;
5;-81.6;242;175.518;1.92537;
6;-97.4;211;154.071;2.09217;
7;-132.8;177.2;150.117;2.41435;
8;-154.2;141.8;148.256;2.69224;
9;-160.4;110;143.491;2.9124;
10;-153.6;81.8;133.011;3.10851;
11;-139.2;63.2;119.386;-3.02237;
12;-118.2;55;100.078;-2.91585;
13;-90.8;61.4;71.9403;-2.91731;
14;-57.8;78.2;37.1471;3.12006;
15;-19.4;92.6;15.2522;1.48799;
16;17.8;103.6;46.5374;0.597996;
17;49.8;106.6;76.2723;0.392867;
18;70;97;92.756;0.212912;
19;77.6;68.6;98.6548;-0.0893188;
20;79.8;25.6;113.03;-0.476066;
21;78.6;-36.6;151.158;-0.854398;
22;76;-108.2;209.263;-1.09064;
23;77.2;-115.2;216.036;-1.10068;
24;80.6;-149.4;248.379;-1.15087;
25;77.8;-213.4;307.017;-1.24432;
26;72.4;-301.6;390.258;-1.33002;
