time;row_1;row_2;row_3;row_4;
1;-233.2;111.8;226.353;2.7554;
2;-230.4;92.4;217.112;2.8334;
3;-218.2;83.2;202.76;2.85838;
4;-197.6;81;182.402;2.8384;
5;-170.8;80.6;156.89;2.78982;
6;-144.6;81.6;133.013;2.71482;
7;-101;81;94.7063;2.52895;
8;-56.4;73.2;57.0815;2.1847;
9;-12.2;57.2;32.6811;1.21717;
10;28.4;36.6;52.8831;0.191375;
11;65.8;11;90.6596;-0.172274;
12;99;-17;130.025;-0.341466;
13;125.4;-47.2;166.175;-0.459785;
14;137;-46.8;176.479;-0.428581;
15;173.2;-7.8;199.693;-0.172829;
16;177.2;-63.2;219.866;-0.420441;
17;158.6;-156.4;258.136;-0.787654;
