time;row_1;row_2;row_3;row_4;
1;16.8;344.4;267.72;1.4568;
2;0;343;264.935;1.51924;
3;-20.2;330.8;252.468;1.59673;
4;-38.8;309.6;232.546;1.67915;
5;-53.2;281;206.407;1.76359;
6;-60.6;250.2;178.082;1.83758;
7;-81.6;218.8;155.962;2.02158;
8;-92.8;188;135.177;2.19631;
9;-89;164.2;114.175;2.29152;
10;-77.2;147;93.4981;2.31811;
11;-58.6;135.4;72.5763;2.23867;
12;-38.4;125.4;53.102;2.05561;
13;-15.4;108.2;29.8339;1.62942;
14;7.6;85.2;22.3083;0.308931;
15;27.8;60.8;45.0406;-0.401875;
16;42;15.4;84.0735;-0.847383;
17;49.8;-34.8;129.786;-1.05997;
18;51.2;-89.8;180.286;-1.20283;
19;42.6;-154.4;239.517;-1.33372;
20;42.6;-150;235.242;-1.32933;
21;28.2;-199;280.557;-1.42106;
22;9;-289;368.115;-1.50922;
23;-5.8;-386.8;465.284;-1.55392;
