time;row_1;row_2;row_3;row_4;
1;-194.4;231;308.688;2.20986;
2;-187.8;182.4;266.796;2.29877;
3;-149.8;156.4;222.378;2.24898;
4;-100.6;164.4;202.433;2.03325;
5;-55.4;192.4;213.979;1.78323;
6;-24.6;237.4;254.572;1.62706;
7;-2.4;235.2;252.093;1.53951;
8;17.6;244;262.256;1.46427;
9;35;208.2;229.482;1.37216;
10;51.8;196.6;222.218;1.28764;
11;58.2;188.8;216.677;1.24921;
12;44.8;176;200.485;1.29246;
13;3.55271e-015;144.8;161.896;1.50723;
14;-54.4;84.4;110.369;1.98199;
15;-101.2;3.8;93.2132;2.91909;
16;-130;-93.2;142.033;-2.57339;
17;-128.6;-194.6;213.594;-2.15787;
18;-101.6;-288.8;286.948;-1.89466;
19;-60.4;-313.4;300.834;-1.73816;
20;-17.4;-324.2;307.513;-1.59394;
21;24.8;-325;310.221;-1.45746;
22;69.8;-315;308.796;-1.30845;
23;75.8;-341.8;336.237;-1.31189;
24;138.4;-347.8;362.889;-1.14864;
25;236.2;-309;382.3;-0.870112;
26;288.8;-229;366.734;-0.617141;
