time;row_1;row_2;row_3;row_4;
1;-198.6;152;192.357;2.7465;
2;-186.4;135.8;175.162;2.80508;
3;-165.6;128.2;153.019;2.80708;
4;-140.6;125.4;128.606;2.76381;
5;-117.2;129;108.845;2.65355;
6;-102.6;133.4;98.5986;2.54448;
7;-67.6;132.6;71.7704;2.27631;
8;-30.6;125;47.9947;1.77085;
9;5.8;100.6;35.1291;0.700251;
10;39.8;71.2;61.237;-0.110657;
11;69.6;39.4;98.5229;-0.40216;
12;88;1.2;133.368;-0.613298;
13;94.2;2.2;137.933;-0.581493;
14;113;29.2;142.655;-0.348853;
15;132.6;15.6;165.835;-0.385531;
16;129.2;-73.4;213.282;-0.789045;
