time;row_1;row_2;row_3;row_4;
1;-37.6;559;197.044;1.6445;
2;-52.2;558.6;198.258;1.71815;
3;-68.8;551.6;194.555;1.80796;
4;-84.8;536.2;184.344;1.91214;
5;-95.6;515.4;169.23;2.01359;
6;-99.2;490.2;148.668;2.10824;
7;-108.8;464;132.854;2.272;
8;-109.2;439.6;115.588;2.41128;
9;-99.8;418;94.6865;2.51518;
10;-83;401;71.2183;2.5703;
11;-57.8;390;44.2885;2.4714;
12;-32.2;380.2;19.9145;2.04588;
13;-5.6;368.6;18.5271;0.336025;
14;19.8;349.8;44.7291;-0.287681;
15;41.6;321.2;76.7454;-0.568092;
16;57.4;280.2;115.111;-0.796456;
17;62;235.2;153.113;-0.981542;
18;60.8;183.2;197.947;-1.13315;
19;67.4;193.6;191.606;-1.07892;
20;61.4;190.4;191.713;-1.1144;
21;39.8;130.6;240.268;-1.30596;
22;16.4;18.2;346.548;-1.45659;
