time;row_1;row_2;row_3;row_4;
1;-180.8;281.6;296.019;2.08711;
2;-148.6;281;280.97;1.98834;
3;-126.6;275.8;267.901;1.92109;
4;-115.8;254.4;244.11;1.90962;
5;-116.2;220.8;212.867;1.96388;
6;-117.4;178.8;175.375;2.0621;
7;-81.4;122;108.422;2.01647;
8;-47.8;57.8;36.1062;1.94318;
9;-21.8;-9.2;35.7619;-1.20286;
10;-25.4;-47;71.7687;-1.44137;
11;-33.6;-84.4;108.574;-1.561;
12;-28;-116.8;141.126;-1.52356;
13;-9;-143.8;169.918;-1.41918;
14;27.2;-156.4;190.872;-1.24073;
15;69;-156.6;208.383;-1.05012;
16;71.6;-178.2;228.571;-1.08727;
17;58.8;-162;208.312;-1.10552;
18;50.8;-98.6;149.586;-0.96267;
19;116.4;-60;172.929;-0.508334;
