time;row_1;row_2;row_3;row_4;
1;2.4;272.8;279.931;1.51675;
2;-16;271.6;278.342;1.58257;
3;-37.2;266.8;274.616;1.66005;
4;-64.4;255.4;267.168;1.76545;
5;-92.2;241.2;260.35;1.88102;
6;-119.6;222.6;253.005;2.00692;
7;-169.6;200.4;259.827;2.21903;
8;-219;174.2;274.378;2.42158;
9;-265.4;143.8;294.114;2.60433;
10;-304.8;106.4;313.219;2.77208;
11;-333.6;65.8;328.971;2.91931;
12;-348.4;21;336.82;3.05919;
13;-346.8;-26.4;334.656;-3.08276;
14;-329;-70;322.545;-2.94413;
15;-300.8;-112.2;306.78;-2.79061;
16;-258.6;-148;283.575;-2.62007;
17;-208;-180;261.072;-2.41582;
18;-146.2;-207;240.681;-2.15866;
19;-75.4;-227.8;229.791;-1.84706;
20;1.8;-238.2;231.933;-1.50814;
21;80.6;-240.6;251.809;-1.19113;
22;152.8;-231.8;279.388;-0.936703;
23;214.4;-212.2;306.277;-0.735405;
24;265.6;-184.4;330.201;-0.568168;
25;305.4;-146.4;347.436;-0.413726;
26;332.4;-104.8;358.788;-0.276882;
27;350.8;-61.8;367.671;-0.150367;
28;368.4;-55.8;384.269;-0.128066;
29;393.4;-37.6;407.295;-0.0758838;
30;399;-6.6;411.723;0.000297733;
31;373.6;41.2;389.284;0.123418;
