time;row_1;row_2;
     1;    1.3857;   -1.4439;
     2;    1.9410;   -1.2475;
     3;    1.9473;   -1.6183;
     4;    1.6641;   -1.4097;
     5;    1.9318;   -1.5536;
     6;    1.7114;   -1.0178;
     7;    1.5629;   -0.5248;
     8;    1.2017;   -0.7202;
     9;    1.7885;   -0.3559;
    10;    1.5248;    0.1338;
    11;    1.0653;    0.1448;
    12;    1.1207;    0.3959;
    13;    1.0839;    0.0229;
    14;    0.9265;   -0.5588;
    15;    1.4885;   -0.4625;
    16;    1.2817;   -0.0980;
    17;    1.8269;    0.1986;
    18;    1.6404;    0.3366;
    19;    1.7222;    0.2250;
    20;    1.7774;   -0.3373;
    21;    1.6707;   -0.2540;
    22;    1.8623;   -0.5417;
    23;    1.4602;   -0.5144;
    24;    1.8883;    0.0828;
    25;    1.4159;   -0.3004;
    26;    1.5429;   -0.0304;
    27;    1.6198;   -0.1556;
    28;    1.1241;    0.3481;
    29;    0.8332;   -0.2311;
    30;    0.2549;   -0.1826;
    31;    0.4586;    0.0106;
    32;    0.2672;    0.2137;
    33;    0.0394;    0.1017;
    34;    0.5329;   -0.3500;
    35;    0.2003;   -0.6594;
    36;    0.9613;    0.5447;
    37;    0.9244;    0.1825;
    38;    0.9437;    0.0084;
    39;    0.9201;    0.0725;
    40;    0.8051;    0.1697;
    41;    0.7752;    0.1946;
    42;    0.7347;    0.2286;
    43;    0.5296;    0.1491;
    44;    0.3795;    0.0252;
    45;    0.3277;    0.0740;
    46;    0.1075;   -0.0269;
    47;   -0.0393;   -0.1799;
    48;   -0.1824;   -0.0947;
    49;   -0.1681;   -0.0210;
    50;   -0.3744;    0.0550;
    51;   -0.4111;    0.1360;
    52;   -0.5703;    0.1994;
    53;   -0.6678;    0.3004;
    54;   -0.8888;    0.3460;
    55;   -0.8784;    0.2439;
    56;   -1.0132;    0.0530;
    57;   -1.2004;    0.1087;
    58;   -1.1196;    0.0592;
    59;   -1.2282;   -0.2395;
    60;   -1.2786;    1.6654;
    61;   -1.2976;    1.6319;
    62;   -0.7330;    1.4466;
    63;   -0.9736;    1.8615;
    64;   -1.3933;    1.4812;
    65;   -0.9137;    1.3989;
    66;   -0.7428;    1.1292;
    67;   -0.7180;    1.6346;
    68;   -0.7949;    1.6983;
    69;   -0.2724;    1.2746;
    70;    0.2856;    1.0282;
    71;    0.8381;    1.1634;
    72;    0.7166;    1.7232;
    73;    1.1009;    1.1689;
    74;    1.3792;    1.0187;
    75;    1.8260;    0.4603;
    76;    1.3484;    0.8638;
    77;    1.2322;    0.7261;
    78;    1.7222;    0.8471;
    79;    1.8974;    0.8301;
    80;    1.5745;    0.2596;
    81;    1.9291;   -0.1576;
    82;    1.5290;    0.0805;
    83;    1.5155;    0.4013;
    84;    1.2290;    0.5577;
    85;    1.2625;    0.7405;
    86;    0.7883;    0.7053;
    87;    0.6327;    0.7491;
    88;    0.7433;    1.0586;
    89;    0.3620;    1.3544;
    90;    0.2436;    1.5365;
    91;    0.2059;    1.5065;
    92;   -0.1930;    1.8274;
    93;    0.3829;    1.9614;
    94;    0.4973;    1.6716;
    95;    0.2322;    1.5489;
    96;    0.7404;    1.6055;
    97;    1.1619;    1.1933;
    98;    1.6121;    0.6344;
    99;    1.7453;    0.4314;
   100;    1.2104;   -0.1373;
   101;    1.4357;    0.3374;
   102;    1.6700;    0.3539;
   103;    1.1626;    0.6363;
   104;    1.2519;    0.5789;
   105;    0.7494;    0.6521;
   106;    0.2038;    0.6070;
   107;    0.2883;    1.1570;
   108;    0.1893;    0.5806;
   109;    0.1995;    0.6974;
   110;    0.3736;    0.4958;
   111;    0.6722;    0.9076;
   112;    0.1263;    1.3950;
   113;    0.6358;    1.7992;
   114;    0.9642;    1.4982;
   115;    1.1455;    1.9973;
   116;    0.8600;    1.4934;
   117;    0.8586;    1.2822;
   118;    0.7206;    1.7517;
   119;    0.1914;    1.3246;
   120;   -0.3738;    1.6729;
   121;   -0.1922;    1.8176;
   122;    0.1119;    1.3004;
   123;   -0.4809;    1.3924;
   124;   -0.2474;    1.0538;
   125;   -0.3055;    1.4834;
   126;   -0.2657;    1.1706;
   127;    0.1309;    1.6640;
   128;   -0.1101;    1.8732;
   129;    0.0178;    1.8125;
   130;    0.2265;    1.8576;
   131;   -0.3587;    1.4072;
   132;   -0.9459;    0.9576;
   133;   -0.9497;    0.3728;
   134;   -0.5693;    0.0815;
   135;   -0.5572;   -0.4595;
   136;   -0.5795;    0.0307;
   137;   -1.1199;    0.0137;
   138;   -0.6065;    0.0856;
   139;   -0.3259;    0.3330;
   140;   -0.8841;    0.0370;
   141;   -1.4108;    0.5246;
   142;   -1.6934;    0.7078;
   143;   -1.2457;    0.4912;
   144;   -1.4932;    0.8009;
   145;   -1.9054;    0.5720;
   146;   -1.8055;    0.2049;
   147;   -1.5570;    0.4003;
   148;   -1.1096;   -0.0986;
   149;   -0.9796;    0.2629;
   150;   -1.2834;    0.1954;
