time;row_1;row_2;
     1;   -1.4122;    0.9611;
     2;   -1.4526;    0.4889;
     3;   -1.6383;    0.9375;
     4;   -1.6771;    0.7686;
     5;   -1.4679;    1.2624;
     6;   -1.0945;    0.7623;
     7;   -0.7706;    0.5044;
     8;   -1.3498;   -0.0575;
     9;   -0.9720;    0.2136;
    10;   -0.7849;   -0.2655;
    11;   -0.5230;    0.2373;
    12;    0.0245;    0.7292;
    13;   -0.1728;    0.4951;
    14;    0.1411;    0.8732;
    15;    0.0813;    1.3044;
    16;    0.1025;    1.8345;
    17;    0.5032;    1.8881;
    18;    0.2037;    1.7299;
    19;    0.6961;    1.1690;
    20;    0.8097;    1.3597;
    21;    1.1614;    1.8313;
    22;    0.9675;    1.8514;
    23;    0.7697;    1.2654;
    24;    0.9909;    1.8010;
    25;    1.5220;    1.6338;
    26;    1.7891;    1.8152;
    27;    2.0671;    1.5693;
    28;    1.8552;    1.8547;
    29;    1.2876;    1.8685;
    30;    1.7672;    1.7403;
    31;    1.5970;    1.2453;
    32;    1.2966;    0.8746;
    33;    0.7225;    0.3462;
    34;    0.1231;    0.5313;
    35;    0.0133;    0.3896;
    36;    0.2111;    0.8513;
    37;    0.6488;    0.6768;
    38;    0.6001;    1.1038;
    39;    0.1369;    1.0818;
    40;    0.6221;    1.6039;
    41;    0.4566;    1.3752;
    42;    0.2447;    1.0481;
    43;    0.1105;    0.9940;
    44;   -0.2932;    0.7385;
    45;   -0.1857;    0.2482;
    46;   -0.4851;    0.5125;
    47;   -0.9593;   -0.0719;
    48;   -0.9378;   -0.2781;
    49;   -0.8294;   -0.1746;
    50;   -1.2720;    0.3392;
    51;   -1.7744;   -0.1682;
    52;   -1.8210;   -0.5749;
    53;   -1.3807;   -1.1649;
    54;   -1.5199;   -1.6253;
    55;   -1.6686;   -1.0875;
    56;   -1.2024;   -1.0565;
    57;   -1.7321;   -1.2396;
    58;   -1.5780;   -0.6654;
    59;   -1.6417;   -1.1375;
    60;   -1.6241;   -0.6195;
    61;   -1.4557;   -0.7334;
    62;   -1.8169;   -1.2060;
    63;   -1.3153;   -1.7360;
    64;   -1.5152;   -1.3030;
    65;   -1.7064;   -0.9515;
    66;   -1.7005;   -1.3544;
    67;   -1.9701;   -0.9814;
    68;   -1.7654;   -0.9347;
    69;   -1.9246;   -1.1222;
    70;   -1.3805;   -1.2705;
    71;   -1.5220;   -1.3982;
    72;   -1.3562;   -1.4716;
    73;   -1.0386;   -1.0970;
    74;   -1.5805;   -1.1681;
    75;   -1.9475;   -0.5783;
    76;   -1.5171;   -0.0157;
    77;   -1.9280;   -0.4243;
    78;   -1.5373;   -0.3500;
    79;   -1.0609;   -0.9223;
    80;   -1.5300;   -1.0597;
    81;   -1.4502;   -0.5664;
    82;   -1.5917;   -0.5075;
    83;   -1.8152;   -0.7491;
    84;   -1.2322;   -0.6935;
    85;   -1.7601;   -1.0673;
    86;   -1.4918;   -1.0690;
    87;   -1.0214;   -1.1758;
    88;   -0.9033;   -1.3550;
    89;   -1.1917;   -0.8495;
    90;   -1.3232;   -1.1120;
    91;   -1.6902;   -1.1167;
    92;   -1.6594;   -1.2886;
    93;   -1.8719;   -1.6820;
    94;   -1.7529;   -1.6245;
    95;   -1.3344;   -1.2468;
    96;   -0.9244;   -0.9135;
    97;   -0.9754;   -0.7257;
    98;   -1.1938;   -0.4618;
    99;   -1.6525;    0.0858;
   100;    0.6420;    0.6311;
   101;    0.5467;    0.2970;
   102;    0.5598;    0.0947;
   103;    0.5665;    0.1516;
   104;    0.5640;    0.1505;
   105;    0.6091;    0.1522;
   106;    0.5395;    0.2423;
   107;    0.3179;    0.2136;
   108;    0.2146;    0.1213;
   109;   -0.0194;    0.1453;
   110;   -0.0171;    0.0538;
   111;   -0.2283;   -0.0686;
   112;   -0.3113;   -0.0113;
   113;   -0.4291;   -0.0883;
   114;   -0.6161;   -0.0906;
   115;   -0.7306;   -0.2094;
   116;   -0.7762;   -0.2551;
   117;   -0.9488;   -0.2883;
   118;   -0.9817;   -0.2643;
   119;   -0.9387;   -0.2003;
   120;   -1.1062;   -0.2820;
   121;   -1.0564;   -0.2392;
   122;   -1.2362;   -0.3573;
   123;   -1.1802;   -0.2689;
   124;   -1.2719;   -0.4465;
   125;   -1.4348;   -0.4624;
   126;   -1.4983;   -0.8827;
   127;   -2.2841;   -0.9800;
   128;   -2.0137;   -1.2143;
   129;   -1.9783;   -1.4371;
   130;   -1.3925;   -0.9189;
   131;   -0.9502;   -0.7460;
   132;   -1.5290;   -0.4750;
   133;   -1.0435;   -0.9595;
   134;   -0.9360;   -0.7547;
   135;   -0.6482;   -0.8978;
   136;   -0.4379;   -0.9816;
   137;   -0.1779;   -1.1579;
   138;    0.2920;   -1.7387;
   139;    0.6817;   -1.2109;
   140;    1.1840;   -1.2135;
   141;    0.6492;   -1.2617;
   142;    1.0604;   -1.7962;
   143;    1.0357;   -1.2936;
   144;    1.2640;   -1.3480;
   145;    1.0935;   -1.3594;
   146;    0.6407;   -0.7599;
   147;    1.0977;   -0.4680;
   148;    1.2406;   -1.0311;
   149;    1.0174;   -1.2125;
   150;    1.5974;   -1.1783;
