time;row_1;row_2;
     1;    0.4662;    1.9896;
     2;    0.5373;    1.6185;
     3;    0.8679;    1.1588;
     4;    0.2802;    1.5296;
     5;    0.3664;    1.5578;
     6;    0.0358;    1.1457;
     7;   -0.2906;    1.6403;
     8;   -0.4896;    1.3605;
     9;   -0.9032;    1.5125;
    10;   -1.2524;    1.0064;
    11;   -1.4995;    0.4645;
    12;   -1.7467;    0.4023;
    13;   -1.2660;    0.8098;
    14;   -1.5664;    1.0816;
    15;   -1.8489;    1.4184;
    16;   -1.3548;    1.4347;
    17;   -1.6336;    1.2523;
    18;   -1.5168;    0.6810;
    19;   -1.4487;    0.4183;
    20;   -1.2960;    0.7343;
    21;   -1.5327;    1.3000;
    22;   -1.6345;    1.5873;
    23;   -1.3009;    1.4077;
    24;   -0.9598;    1.1749;
    25;   -1.0418;    0.9522;
    26;   -1.6178;    1.2909;
    27;   -1.9761;    0.9732;
    28;   -2.1407;    1.2632;
    29;   -1.7179;    0.8272;
    30;   -1.8439;    0.6608;
    31;   -2.0886;    0.6797;
    32;   -2.3375;    0.4466;
    33;   -1.7974;    0.5515;
    34;   -1.6936;   -0.0022;
    35;    0.5275;    0.8910;
    36;    0.5962;    0.6497;
    37;    0.6508;    0.4143;
    38;    0.5147;    0.4173;
    39;    0.4090;    0.4359;
    40;    0.4477;    0.4655;
    41;    0.4830;    0.5475;
    42;    0.2755;    0.5651;
    43;    0.2981;    0.4085;
    44;    0.2046;    0.5072;
    45;    0.1026;    0.4193;
    46;    0.0845;    0.3621;
    47;   -0.1235;    0.2787;
    48;   -0.1308;    0.3622;
    49;   -0.2696;    0.3469;
    50;   -0.3521;    0.3912;
    51;   -0.4332;    0.4261;
    52;   -0.4799;    0.4527;
    53;   -0.6127;    0.4279;
    54;   -0.6619;    0.3278;
    55;   -0.7083;    0.2345;
    56;   -0.8614;    0.1858;
    57;   -0.9524;    0.2508;
    58;   -1.0009;    0.3009;
    59;   -0.9859;    0.1477;
    60;   -0.9375;   -0.1116;
    61;   -0.8071;   -0.3287;
    62;    0.7618;    1.4678;
    63;    0.7363;    1.0083;
    64;    0.8379;    1.2390;
    65;    0.8622;    1.7970;
    66;    0.7287;    1.7978;
    67;    0.5975;    1.8373;
    68;    0.6777;    1.2749;
    69;    0.4894;    0.8612;
    70;    0.5364;    1.0656;
    71;    0.7594;    0.7287;
    72;    0.5165;    0.9270;
    73;    0.5453;    0.9878;
    74;    0.4897;    1.5688;
    75;    0.8554;    1.7034;
    76;    0.4510;    1.4721;
    77;   -0.0272;    1.2387;
    78;    0.3213;    1.0074;
    79;    0.7792;    1.4548;
    80;    0.6068;    1.1826;
    81;    0.3752;    0.9675;
    82;   -0.1445;    1.0051;
    83;   -0.1410;    1.5084;
    84;   -0.6868;    1.2263;
    85;   -0.4990;    0.9981;
    86;   -0.6805;    1.1128;
    87;   -0.1950;    0.7175;
    88;   -0.0324;    0.1983;
    89;   -0.4855;    0.5059;
    90;   -0.1847;    1.0449;
    91;    0.1337;    1.0239;
    92;   -0.0735;    0.4494;
    93;    0.0685;    0.3836;
    94;   -0.3258;    0.0838;
    95;    0.0822;    0.5154;
    96;    0.1705;    0.5379;
    97;    0.7335;    1.1285;
    98;    0.4720;    1.0447;
    99;    0.3275;    0.7425;
   100;    0.2185;    0.3246;
   101;   -0.0762;    0.2986;
   102;   -0.4979;   -0.2835;
   103;   -1.0024;    0.2537;
   104;   -0.6810;    0.3035;
   105;   -0.9890;    0.0638;
   106;   -0.6763;   -0.1457;
   107;   -0.2671;   -0.5480;
   108;   -0.3629;   -0.3266;
   109;   -0.3153;   -0.7696;
   110;   -0.6088;   -0.3408;
   111;   -0.1766;   -0.1795;
   112;   -0.0632;    0.1674;
   113;   -0.6592;    0.5134;
   114;   -0.8299;    0.0463;
   115;   -0.8727;    0.5071;
   116;   -0.6553;    0.3149;
   117;   -1.2141;    0.4790;
   118;   -1.4499;    1.0290;
   119;   -1.4230;    0.9016;
   120;   -1.3007;    0.8200;
   121;   -1.7080;    0.4393;
   122;   -1.2912;    0.3708;
   123;   -1.8343;    0.8522;
   124;   -1.4327;    1.2378;
   125;   -1.2216;    1.4765;
   126;   -1.7848;    1.0845;
   127;   -1.9061;    1.1998;
   128;   -1.5116;    1.3769;
   129;   -1.4587;    1.3601;
   130;   -1.7118;    1.9322;
   131;   -1.1801;    2.2693;
   132;   -1.4967;    1.7066;
   133;   -1.3162;    1.5172;
   134;   -1.2550;    1.1288;
   135;   -1.0171;    1.5160;
   136;   -1.4263;    1.0528;
   137;   -1.6498;    1.0053;
   138;   -1.9921;    1.3415;
   139;   -2.0779;    1.3985;
   140;   -1.6996;    1.1187;
   141;   -1.1309;    0.6169;
   142;   -1.2746;    0.5662;
   143;   -1.7012;    0.5273;
   144;   -1.2449;    0.3454;
   145;   -0.6546;    0.4539;
   146;   -0.2121;    0.6997;
   147;    0.1291;    0.9262;
   148;    0.4566;    1.1809;
   149;    0.0351;    1.3044;
   150;    0.5801;    0.7478;
