time;row_1;row_2;
     1;   -1.7802;    0.6661;
     2;   -1.3499;    0.9029;
     3;   -0.8424;    0.9316;
     4;   -1.0099;    1.1560;
     5;   -0.8973;    1.4291;
     6;   -1.3108;    1.5256;
     7;   -1.1486;    1.7881;
     8;   -0.6456;    2.1071;
     9;   -0.5605;    1.5277;
    10;   -1.1348;    1.5714;
    11;   -1.5256;    1.9733;
    12;   -1.6551;    1.9198;
    13;   -1.7473;    1.3793;
    14;   -1.7550;    1.7197;
    15;   -1.6624;    1.4720;
    16;   -1.0945;    1.6506;
    17;   -1.5694;    1.7322;
    18;   -1.7696;    1.2127;
    19;   -1.5356;    1.1341;
    20;   -1.3435;    1.4609;
    21;   -0.9186;    1.0883;
    22;   -0.9619;    1.6285;
    23;   -0.6613;    1.5617;
    24;   -1.0977;    1.3400;
    25;   -0.6533;    1.8614;
    26;   -1.0407;    1.3968;
    27;   -1.0101;    1.3267;
    28;   -0.4755;    1.2972;
    29;   -0.6625;    1.8919;
    30;   -1.2333;    1.7098;
    31;   -1.3922;    1.8052;
    32;   -1.1760;    1.9149;
    33;   -0.9344;    1.8118;
    34;   -1.1908;    1.2549;
    35;    0.7728;    0.9735;
    36;    0.7645;    0.5699;
    37;    0.7473;    0.5156;
    38;    0.6835;    0.5004;
    39;    0.6818;    0.3647;
    40;    0.6787;    0.3314;
    41;    0.5300;    0.2582;
    42;    0.4809;    0.2333;
    43;    0.5387;    0.3029;
    44;    0.3407;    0.3643;
    45;    0.2964;    0.3337;
    46;    0.1706;    0.3259;
    47;   -0.0728;    0.2702;
    48;   -0.1533;    0.2330;
    49;   -0.2820;    0.3269;
    50;   -0.4330;    0.4351;
    51;   -0.5744;    0.2916;
    52;   -0.6881;    0.2629;
    53;   -0.7701;    0.3696;
    54;   -0.7462;    0.4435;
    55;   -0.8282;    0.3354;
    56;   -0.7665;    0.2130;
    57;   -0.7908;    0.1829;
    58;   -1.0016;    0.0845;
    59;   -1.1143;   -0.0480;
    60;   -1.1794;   -0.1471;
    61;   -1.3301;   -0.3049;
    62;   -1.2580;   -0.4448;
    63;   -1.3373;   -0.8514;
    64;   -1.8828;   -0.5151;
    65;   -1.2927;   -0.9233;
    66;   -1.8058;   -1.5176;
    67;   -2.1737;   -1.1879;
    68;   -1.7301;   -0.6113;
    69;   -1.4267;   -0.4106;
    70;   -1.1790;   -0.7138;
    71;   -1.2654;   -0.7835;
    72;   -0.7488;   -0.5157;
    73;   -0.8292;   -0.5787;
    74;   -1.0654;   -0.7714;
    75;   -0.5879;   -0.7077;
    76;   -0.4138;   -1.2940;
    77;    0.1030;   -0.8455;
    78;   -0.3614;   -0.9504;
    79;   -0.1420;   -0.4978;
    80;    0.3337;   -0.1494;
    81;    0.7884;   -0.7293;
    82;    0.4784;   -0.3740;
    83;    0.2005;   -0.4135;
    84;    0.2640;   -0.7519;
    85;    0.3488;   -1.1691;
    86;    0.1737;   -1.3312;
    87;    0.4025;   -1.1700;
    88;    0.0105;   -1.3736;
    89;   -0.4568;   -1.5247;
    90;    0.0478;   -1.0789;
    91;   -0.3049;   -1.1522;
    92;   -0.5204;   -1.0501;
    93;   -0.1349;   -0.8562;
    94;   -0.4707;   -0.3643;
    95;   -0.1958;   -0.4964;
    96;   -0.0663;   -0.0968;
    97;    0.3306;   -0.1988;
    98;   -0.0908;   -0.6949;
    99;    0.1308;   -0.5235;
   100;    0.1117;   -0.6137;
   101;    0.6431;   -0.1952;
   102;    0.2677;    0.2854;
   103;    0.5401;    0.5265;
   104;    0.7995;    0.3037;
   105;    1.3935;    0.2330;
   106;    1.9586;    0.5518;
   107;    1.8942;    0.5277;
   108;    1.4457;    0.0587;
   109;    1.8044;   -0.3930;
   110;    1.7629;   -0.2150;
   111;    1.7179;   -0.0889;
   112;    1.8675;   -0.2495;
   113;    1.4294;   -0.8026;
   114;    1.4699;   -1.0281;
   115;    1.4281;   -0.5045;
   116;    1.1541;   -0.4572;
   117;    1.7125;   -0.0802;
   118;    1.2091;    0.4840;
   119;    0.6856;    0.7172;
   120;    0.5129;    0.6671;
   121;    0.0599;    1.1175;
   122;    0.5714;    0.5213;
   123;    1.1336;    0.1817;
   124;    1.2893;    0.1390;
   125;    1.6691;   -0.4217;
   126;    1.3972;   -0.7005;
   127;    1.0640;   -0.6660;
   128;    0.5162;   -0.4737;
   129;    0.0875;    0.0761;
   130;    0.1928;    0.1244;
   131;   -0.3388;    0.4673;
   132;   -0.8880;    0.3517;
   133;   -1.0999;   -0.0673;
   134;   -1.3098;   -0.0392;
   135;   -0.8408;    0.4454;
   136;   -0.7448;    0.3682;
   137;   -0.6372;    0.5875;
   138;   -0.6662;    0.6290;
   139;   -1.1332;    0.8093;
   140;   -1.1631;    1.3470;
   141;   -1.0605;    1.2218;
   142;   -1.5421;    1.2280;
   143;   -1.4057;    0.9350;
   144;   -1.0731;    1.4051;
   145;   -0.5778;    1.3113;
   146;   -1.0297;    1.3973;
   147;   -0.7090;    1.0916;
   148;   -0.5526;    0.5859;
   149;   -0.2715;    0.8953;
   150;    0.0016;    1.2120;
