time;row_1;row_2;
     1;   -1.6408;    0.4835;
     2;   -1.0904;    0.9176;
     3;   -0.9998;    0.4292;
     4;   -0.6981;    0.0425;
     5;   -0.1239;    0.0252;
     6;   -0.0125;    0.6138;
     7;    0.0158;    0.7647;
     8;   -0.3825;    0.5252;
     9;   -0.0543;    0.9513;
    10;   -0.1387;    1.5204;
    11;   -0.6502;    1.8715;
    12;   -0.0929;    1.4327;
    13;   -0.5940;    1.0517;
    14;   -1.1851;    1.3726;
    15;   -1.5890;    1.6676;
    16;   -1.8523;    1.2604;
    17;   -1.8624;    0.6632;
    18;   -1.7943;    0.1498;
    19;   -1.6959;    0.5221;
    20;   -1.9202;    0.5926;
    21;   -2.0408;    0.9791;
    22;   -1.7066;    1.3825;
    23;   -1.7082;    0.8705;
    24;   -1.8251;    0.5691;
    25;   -1.4573;    0.8556;
    26;   -1.8009;    1.4344;
    27;   -1.2116;    1.2369;
    28;   -1.6011;    0.9770;
    29;   -1.4226;    1.1019;
    30;   -1.3260;    0.9941;
    31;   -1.8624;    1.5623;
    32;   -1.9228;    1.9318;
    33;   -1.3517;    1.7500;
    34;   -1.8132;    1.9755;
    35;   -1.5810;    1.7106;
    36;   -1.3198;    1.5846;
    37;   -1.3828;    1.7811;
    38;   -0.8574;    1.7409;
    39;   -0.4682;    1.3274;
    40;   -1.0608;    1.4182;
    41;   -0.6867;    1.0365;
    42;   -1.0320;    1.5521;
    43;   -1.4649;    1.5169;
    44;   -0.9778;    1.7166;
    45;   -0.5282;    1.7933;
    46;   -0.3225;    2.0706;
    47;    0.0511;    1.7687;
    48;   -0.3558;    1.5284;
    49;    0.2199;    1.5777;
    50;    0.6990;    1.8718;
    51;    0.3299;    1.2989;
    52;    0.1879;    0.8407;
    53;    0.7176;    0.2888;
    54;    1.0738;    0.2720;
    55;    1.0342;    0.7150;
    56;   -0.5751;   -0.8802;
    57;   -0.2935;   -0.9711;
    58;   -0.1022;   -0.9995;
    59;    0.0825;   -1.0017;
    60;    0.0574;   -1.0520;
    61;    0.0922;   -0.9631;
    62;    0.1680;   -0.9855;
    63;    0.2016;   -0.9827;
    64;    0.3627;   -0.9607;
    65;    0.2733;   -0.9104;
    66;    0.2122;   -0.7753;
    67;    0.3354;   -0.6803;
    68;    0.4939;   -0.4462;
    69;    0.5057;   -0.3171;
    70;    0.5174;   -0.1619;
    71;    0.5295;    0.0318;
    72;    0.5425;    0.1399;
    73;    0.5226;    0.1275;
    74;    0.4245;    0.2928;
    75;    0.4953;    0.3953;
    76;    0.5162;    0.4318;
    77;    0.6477;    0.4904;
    78;    0.6919;    0.5396;
    79;    0.7613;    0.6684;
    80;    0.8769;    0.8283;
    81;    1.2311;    0.7650;
    82;    1.7858;   -0.5581;
    83;    1.6833;   -0.1568;
    84;    1.8016;   -0.5803;
    85;    1.6579;   -0.6374;
    86;    1.8336;   -0.1800;
    87;    1.9458;    0.1486;
    88;    1.9252;   -0.3008;
    89;    1.8532;    0.0378;
    90;    1.9604;    0.4983;
    91;    1.6515;    0.5190;
    92;    1.6622;    0.3459;
    93;    1.4518;    0.9234;
    94;    1.5785;    0.6199;
    95;    1.2492;    0.9271;
    96;    1.3310;    0.4996;
    97;    1.1880;    0.3739;
    98;    0.9786;    0.3090;
    99;    0.9902;    0.1775;
   100;    0.8902;    0.0525;
   101;    0.8183;    0.1168;
   102;    0.6936;    0.1473;
   103;    0.4061;    0.2376;
   104;    0.2774;    0.2745;
   105;   -0.0176;    0.3285;
   106;   -0.1226;    0.3077;
   107;   -0.3615;    0.4240;
   108;   -0.3809;    0.4546;
   109;   -0.4032;    0.3843;
   110;   -0.6260;    0.4139;
   111;   -0.5986;    0.2627;
   112;   -0.7641;    0.1662;
   113;   -0.7843;    0.1023;
   114;   -0.9492;   -0.1576;
   115;   -0.9068;   -0.4620;
   116;    0.7876;    1.1420;
   117;    0.5490;    1.6502;
   118;    0.8485;    1.6885;
   119;    1.1232;    1.9875;
   120;    0.5817;    1.9383;
   121;    1.0366;    1.3469;
   122;    0.7704;    1.7750;
   123;    0.9506;    1.9329;
   124;    1.3065;    1.7109;
   125;    0.7566;    1.4349;
   126;    0.9026;    1.8806;
   127;    0.6730;    1.3979;
   128;    1.2496;    1.6730;
   129;    1.0619;    1.1630;
   130;    0.7225;    1.2646;
   131;    0.2451;    1.6633;
   132;    0.3073;    1.0668;
   133;    0.0233;    1.3995;
   134;   -0.5570;    1.1592;
   135;   -0.1416;    0.5936;
   136;   -0.5041;    0.0860;
   137;   -0.6121;    0.2726;
   138;   -0.0693;    0.7124;
   139;   -0.1658;    0.8117;
   140;    0.1844;    0.2793;
   141;    0.4949;    0.1675;
   142;    0.8944;    0.2676;
   143;    0.5124;    0.1980;
   144;   -0.0306;    0.5171;
   145;   -0.0483;    0.9911;
   146;    0.1523;    0.8941;
   147;   -0.2573;    0.5783;
   148;   -0.2878;    0.5678;
   149;    0.0817;    0.6293;
   150;    0.1277;    0.4833;
