time;row_1;row_2;
     1;    0.9968;    0.4636;
     2;    0.6407;    0.4358;
     3;    0.1299;   -0.1598;
     4;    0.6219;   -0.7202;
     5;    1.0552;   -0.9458;
     6;    0.5188;   -0.9943;
     7;   -0.0183;   -1.4521;
     8;    0.3170;   -1.9183;
     9;    0.7638;   -1.8430;
    10;    0.6013;   -1.7784;
    11;    0.0142;   -1.8289;
    12;   -0.5086;   -1.9846;
    13;   -1.0620;   -1.4593;
    14;   -1.0001;   -1.2583;
    15;   -0.9705;   -1.7374;
    16;   -0.9537;   -1.5104;
    17;   -0.7392;   -1.6751;
    18;   -1.2350;   -1.9660;
    19;   -1.6528;   -1.8468;
    20;   -1.3444;   -2.1848;
    21;   -0.7845;   -2.4469;
    22;   -1.2265;   -2.5755;
    23;   -1.5633;   -2.2520;
    24;   -1.9176;   -1.7028;
    25;   -1.7058;   -1.1300;
    26;   -1.7822;   -1.3902;
    27;   -1.8024;   -0.8851;
    28;   -1.2041;   -0.7949;
    29;   -0.6503;   -0.9081;
    30;   -1.2102;   -1.2582;
    31;   -1.1244;   -0.9776;
    32;   -0.8746;   -0.7055;
    33;   -0.9244;   -0.1216;
    34;   -1.3956;   -0.2126;
    35;   -1.4989;    0.2024;
    36;   -1.2231;   -0.2409;
    37;   -1.6282;   -0.5379;
    38;   -1.3134;   -0.6664;
    39;   -1.6997;   -0.4489;
    40;   -1.6484;   -0.3185;
    41;   -1.3846;    0.0866;
    42;   -1.6782;    0.0265;
    43;   -1.5691;   -0.1999;
    44;   -1.5716;    0.1544;
    45;   -1.7477;    0.0157;
    46;   -1.2788;    0.4539;
    47;   -1.7922;   -0.0601;
    48;   -1.3620;    0.1965;
    49;   -0.7690;   -0.0972;
    50;   -0.2862;   -0.1409;
    51;   -0.7530;   -0.4053;
    52;   -1.1537;   -0.4435;
    53;   -1.6638;   -0.8276;
    54;   -1.8109;   -0.4395;
    55;   -1.4229;   -0.6528;
    56;   -1.6423;   -0.3782;
    57;   -1.3943;   -0.4925;
    58;   -1.5110;   -0.5004;
    59;   -1.6203;   -0.3002;
    60;   -1.0442;   -0.3601;
    61;   -1.1763;   -0.7593;
    62;   -1.2119;   -0.9721;
    63;   -1.3081;   -0.6812;
    64;   -1.2326;   -0.9157;
    65;   -0.7926;   -0.9896;
    66;   -0.3345;   -0.8784;
    67;   -0.7781;   -1.4540;
    68;   -1.3426;   -0.9905;
    69;   -0.9138;   -0.7481;
    70;   -0.9622;   -0.3644;
    71;   -1.0935;   -0.0483;
    72;   -1.0902;    0.3190;
    73;   -1.6180;    0.2812;
    74;   -1.0745;    0.8731;
    75;   -0.9440;    0.9730;
    76;   -1.3180;    0.5203;
    77;   -1.6479;    0.2723;
    78;   -1.8721;    0.1607;
    79;   -1.3786;   -0.3700;
    80;   -1.8448;   -0.6231;
    81;   -1.5814;   -0.9036;
    82;   -1.2148;   -0.9627;
    83;   -1.0089;   -0.9268;
    84;   -1.3232;   -0.8202;
    85;   -1.8715;   -0.5165;
    86;   -1.6038;   -0.3812;
    87;   -1.5783;   -0.3860;
    88;   -1.6984;   -0.2290;
    89;   -1.6602;   -0.0476;
    90;   -1.2838;    0.3501;
    91;   -1.5264;    0.5268;
    92;   -1.4866;    0.7002;
    93;   -1.5173;    0.1387;
    94;    0.7140;    0.7331;
    95;    0.8004;    0.4449;
    96;    0.6377;    0.3848;
    97;    0.4678;    0.3521;
    98;    0.3315;    0.2935;
    99;    0.2518;    0.2776;
   100;    0.1593;    0.1213;
   101;    0.0556;    0.1762;
   102;    0.0485;    0.1076;
   103;   -0.0755;   -0.0215;
   104;   -0.1191;    0.0861;
   105;   -0.1013;    0.0307;
   106;   -0.1634;   -0.0188;
   107;   -0.3999;   -0.1685;
   108;   -0.5215;   -0.3006;
   109;   -0.7314;   -0.4158;
   110;   -0.9120;   -0.5626;
   111;   -1.1069;   -0.4979;
   112;   -1.2387;   -0.4731;
   113;   -1.2435;   -0.4708;
   114;   -1.3198;   -0.4559;
   115;   -1.3921;   -0.4820;
   116;   -1.2889;   -0.6775;
   117;   -1.2492;   -1.1392;
   118;   -0.9270;   -1.9685;
   119;   -1.2720;   -2.1217;
   120;   -1.8529;   -2.1984;
   121;   -1.6706;   -1.9534;
   122;   -1.4597;   -1.4855;
   123;   -1.4296;   -1.2340;
   124;   -1.7639;   -1.1942;
   125;   -1.3082;   -0.6118;
   126;   -1.1898;   -0.4901;
   127;   -1.3650;   -0.0468;
   128;   -1.4273;   -0.2819;
   129;   -1.5375;    0.1326;
   130;   -1.5504;    0.0400;
   131;   -1.0137;    0.3651;
   132;   -0.6612;    0.4886;
   133;   -0.9583;    0.9606;
   134;   -1.3932;    0.6621;
   135;   -1.5179;    0.7772;
   136;   -1.8236;    0.5828;
   137;   -1.7466;    0.6613;
   138;   -1.6743;    0.4783;
   139;   -1.2473;    0.7328;
   140;   -0.8187;    0.7537;
   141;   -1.1998;    1.1640;
   142;   -1.1321;    1.4740;
   143;   -0.9460;    0.8860;
   144;   -0.3758;    1.4222;
   145;   -0.2544;    1.3454;
   146;   -0.3940;    1.0441;
   147;   -0.7185;    1.0559;
   148;   -1.1504;    0.9473;
   149;   -1.4795;    1.3349;
   150;   -1.5121;    1.3965;
