time;row_1;row_2;
     1;    2.2338;    0.4557;
     2;    2.4257;    0.9118;
     3;    2.0198;    0.3723;
     4;    1.8306;   -0.0537;
     5;    1.7545;   -0.4916;
     6;    1.5075;    0.0063;
     7;    1.8771;    0.4832;
     8;    1.4039;   -0.0123;
     9;    1.3346;   -0.1474;
    10;    1.1665;    0.0412;
    11;    1.1202;   -0.1840;
    12;    1.0959;   -0.3645;
    13;    0.5568;   -0.8015;
    14;    0.0652;   -1.1119;
    15;    0.6059;   -1.0968;
    16;    1.1552;   -1.0295;
    17;    0.9423;   -1.4469;
    18;    1.2469;   -1.1250;
    19;    0.7569;   -1.4214;
    20;    0.2764;   -1.7492;
    21;   -0.2520;   -1.3974;
    22;   -0.3015;   -1.0899;
    23;   -0.5933;   -1.2814;
    24;   -1.1504;   -1.7829;
    25;   -1.1782;   -1.8711;
    26;   -0.7597;   -2.2653;
    27;   -0.2509;   -2.2620;
    28;   -0.1658;   -2.1791;
    29;    0.0525;   -1.8046;
    30;   -0.0796;   -1.9960;
    31;   -0.4910;   -1.9295;
    32;   -0.3250;   -1.9540;
    33;   -0.3442;   -1.3698;
    34;    0.0407;   -1.9334;
    35;   -0.0439;   -2.1997;
    36;    0.2900;   -2.1046;
    37;   -0.2039;   -1.5470;
    38;   -0.5797;   -1.8350;
    39;   -0.3440;   -1.2734;
    40;   -0.0792;   -1.8106;
    41;    0.1448;   -1.4070;
    42;   -0.3089;   -1.8021;
    43;   -0.2940;   -1.9521;
    44;   -0.1612;   -1.5830;
    45;    0.2252;   -1.9601;
    46;    0.5787;   -1.4682;
    47;    1.0590;   -1.1040;
    48;    0.9948;   -1.0515;
    49;    1.3207;    0.4092;
    50;    1.3926;   -0.0191;
    51;    1.3128;   -0.1720;
    52;    1.1496;   -0.2529;
    53;    1.1882;   -0.2264;
    54;    1.2042;   -0.1703;
    55;    1.2071;   -0.3242;
    56;    1.1167;   -0.3096;
    57;    0.9290;   -0.2666;
    58;    0.6742;   -0.2537;
    59;    0.5469;   -0.2909;
    60;    0.2858;   -0.2986;
    61;    0.0753;   -0.3995;
    62;    0.0726;   -0.2766;
    63;   -0.0304;   -0.4072;
    64;   -0.1796;   -0.4826;
    65;   -0.1521;   -0.4094;
    66;   -0.1214;   -0.3516;
    67;   -0.1277;   -0.3714;
    68;   -0.3533;   -0.5330;
    69;   -0.4957;   -0.5159;
    70;   -0.5186;   -0.6477;
    71;   -0.6810;   -0.6919;
    72;   -0.5799;   -0.7613;
    73;   -0.5135;   -0.8905;
    74;   -0.4982;   -1.2311;
    75;    2.0717;   -1.6546;
    76;    1.5403;   -1.3627;
    77;    1.6461;   -1.4242;
    78;    1.3692;   -1.1687;
    79;    0.7747;   -1.2207;
    80;    0.2468;   -1.6053;
    81;    0.5036;   -1.2164;
    82;    0.8581;   -1.3323;
    83;    0.9320;   -1.8739;
    84;    1.2231;   -1.6380;
    85;    1.1081;   -1.6250;
    86;    0.8961;   -1.6748;
    87;    1.4960;   -1.1959;
    88;    1.7380;   -1.7277;
    89;    1.4539;   -1.2868;
    90;    1.6403;   -1.8360;
    91;    1.5965;   -1.6011;
    92;    1.3549;   -1.1274;
    93;    1.6476;   -1.6908;
    94;    1.1162;   -1.2479;
    95;    1.5322;   -1.1261;
    96;    1.9045;   -0.8908;
    97;    1.6003;   -1.0661;
    98;    1.4676;   -1.2809;
    99;    1.9804;   -1.7117;
   100;    1.9793;   -1.6656;
   101;    1.6344;   -1.7147;
   102;    1.4703;   -1.9884;
   103;    1.1976;   -1.9579;
   104;    1.0188;   -1.4457;
   105;    1.2481;   -1.0471;
   106;    1.6510;   -1.1166;
   107;    1.6768;   -1.3885;
   108;    1.3378;   -1.3961;
   109;    0.7629;   -0.8523;
   110;    0.9027;   -0.3550;
   111;    0.9261;   -0.5832;
   112;    1.1735;   -0.8271;
   113;    1.3580;   -0.5836;
   114;    1.4454;   -1.0106;
   115;    1.2921;   -0.7949;
   116;    0.6924;   -0.8242;
   117;    1.1517;   -1.1894;
   118;    1.1786;   -0.9835;
   119;    1.7778;   -1.1057;
   120;    1.2148;   -0.5193;
   121;    1.7397;   -0.6094;
   122;    1.4560;   -0.2208;
   123;    0.9864;   -0.5119;
   124;    1.0952;   -0.7328;
   125;    1.6448;   -1.2482;
   126;    1.5255;   -1.2997;
   127;    1.1521;   -0.8024;
   128;    1.5675;   -1.0106;
   129;    1.3708;   -1.5824;
   130;    1.4980;   -1.3256;
   131;    1.5965;   -1.5301;
   132;    1.0665;   -1.9466;
   133;    0.5767;   -1.7558;
   134;    0.7345;   -1.7042;
   135;    0.2843;   -1.9759;
   136;    0.5468;   -2.0916;
   137;    1.0367;   -1.8596;
   138;    1.3801;   -1.9869;
   139;    1.2409;   -1.4636;
   140;    0.6903;   -1.4448;
   141;    0.1218;   -1.8664;
   142;    0.7213;   -1.5236;
   143;    0.7050;   -1.8426;
   144;    0.2465;   -1.6672;
   145;    0.6268;   -1.4473;
   146;    0.9567;   -1.6927;
   147;    1.0349;   -1.1973;
   148;    1.6118;   -1.2553;
   149;    1.8795;   -1.4180;
   150;    1.5264;   -1.0527;
