time;row_1;row_2;
     1;    1.6372;    1.0103;
     2;    1.8297;    1.0272;
     3;    1.7494;    0.6758;
     4;    1.9170;    0.4247;
     5;    1.8607;    0.0569;
     6;    1.4626;    0.2555;
     7;    1.9726;   -0.0622;
     8;    2.0423;    0.2979;
     9;    1.6650;    0.4847;
    10;    2.0506;    0.4120;
    11;    1.8882;    0.4538;
    12;    1.6566;    0.8344;
    13;    1.6694;    0.4336;
    14;    1.6764;   -0.1279;
    15;    1.3122;   -0.1733;
    16;    0.9284;   -0.1663;
    17;    0.4247;    0.3489;
    18;    0.0144;    0.4088;
    19;   -0.0645;    0.7268;
    20;    0.3610;    1.3080;
    21;   -0.0749;    1.0753;
    22;   -0.3311;    0.8587;
    23;    0.0472;    1.0709;
    24;   -0.3885;    0.8380;
    25;   -0.5210;    0.9939;
    26;   -0.6135;    0.9557;
    27;   -0.2714;    0.8395;
    28;   -0.0590;    0.5265;
    29;   -0.5070;    0.9395;
    30;   -0.2533;    0.7083;
    31;   -0.4144;    0.7340;
    32;   -0.0631;    0.6228;
    33;   -0.0655;    0.4667;
    34;   -0.3687;    0.9108;
    35;    0.2253;    1.1132;
    36;    0.5970;    1.2677;
    37;    1.0636;    1.3637;
    38;    1.0948;    1.9010;
    39;    1.6280;    1.4611;
    40;    1.6969;    1.2781;
    41;    1.9658;    1.8690;
    42;    1.6775;    1.6421;
    43;    1.8670;    1.7092;
    44;    1.3660;    1.2766;
    45;    1.6790;    1.1798;
    46;    1.5698;    0.7620;
    47;    1.8873;    0.6467;
    48;    1.9906;    0.6943;
    49;    1.9654;    0.4125;
    50;    1.4629;    0.5839;
    51;    1.0810;    0.5667;
    52;    1.6189;    0.7008;
    53;    1.4790;    0.8411;
    54;    1.9976;    0.8355;
    55;    1.9963;    0.2938;
    56;    1.4317;    0.8443;
    57;    1.1537;    0.5213;
    58;    1.5245;    0.5032;
    59;    1.9883;    0.3992;
    60;    1.7339;    0.2438;
    61;    1.5449;    0.5707;
    62;    1.4917;    0.8059;
    63;    0.9782;    1.4038;
    64;    1.4917;    0.9949;
    65;    1.1254;    1.0091;
    66;    1.5634;    1.4245;
    67;    1.5806;    1.2535;
    68;    1.5540;    1.1933;
    69;    1.7209;    1.4390;
    70;    1.9810;    1.6674;
    71;    1.6537;    1.1321;
    72;    1.8463;    1.6112;
    73;    1.4355;    1.1263;
    74;    1.3908;    1.0149;
    75;    1.3306;    0.5804;
    76;    1.1618;    0.5291;
    77;    1.1880;    0.3933;
    78;    1.2250;    0.2601;
    79;    1.2600;    0.3681;
    80;    1.2190;    0.4074;
    81;    1.0216;    0.4380;
    82;    1.0643;    0.5495;
    83;    1.0002;    0.5565;
    84;    0.7589;    0.5437;
    85;    0.5211;    0.3833;
    86;    0.3369;    0.2542;
    87;    0.2047;    0.2540;
    88;   -0.0132;    0.3404;
    89;   -0.0629;    0.4148;
    90;   -0.2062;    0.3665;
    91;   -0.2920;    0.3511;
    92;   -0.2506;    0.3640;
    93;   -0.4879;    0.2993;
    94;   -0.4708;    0.2440;
    95;   -0.4715;    0.1122;
    96;   -0.6187;    0.0285;
    97;   -0.7149;    0.1000;
    98;   -0.6241;    0.1752;
    99;   -0.6746;   -0.0183;
   100;   -0.5914;   -0.0650;
   101;   -0.5667;   -0.1251;
   102;   -0.6952;   -0.4615;
   103;    0.9037;    0.8942;
   104;    0.6762;    1.0984;
   105;    0.1893;    1.1465;
   106;    0.4733;    0.7089;
   107;    0.4096;    0.7194;
   108;   -0.1628;    0.9596;
   109;    0.0535;    0.8085;
   110;    0.5002;    0.7375;
   111;    0.2736;    0.8835;
   112;    0.2152;    0.8931;
   113;   -0.1041;    0.4678;
   114;   -0.3136;   -0.0058;
   115;   -0.1815;    0.3880;
   116;   -0.0044;    0.3899;
   117;   -0.0964;    0.5941;
   118;    0.0481;    0.2885;
   119;   -0.3389;    0.3702;
   120;    0.0050;    0.0122;
   121;   -0.1526;    0.0966;
   122;   -0.1092;   -0.2185;
   123;    0.3621;    0.2634;
   124;    0.3065;   -0.1606;
   125;    0.5799;   -0.5082;
   126;    0.3115;   -0.4919;
   127;    0.5818;   -0.6990;
   128;    1.1508;   -0.8688;
   129;    0.6300;   -0.5120;
   130;    0.1393;   -0.2326;
   131;    0.4005;    0.3586;
   132;    0.8164;    0.2704;
   133;    1.3117;   -0.3229;
   134;    1.0944;   -0.8082;
   135;    1.3897;   -1.1067;
   136;    0.9986;   -0.8604;
   137;    0.7657;   -1.3068;
   138;    1.0031;   -1.0033;
   139;    1.0735;   -0.8447;
   140;    0.8416;   -0.8328;
   141;    0.3097;   -1.1257;
   142;    0.3029;   -0.8353;
   143;    0.2454;   -1.2165;
   144;    0.1517;   -1.2942;
   145;   -0.4202;   -0.7821;
   146;   -0.2188;   -0.9056;
   147;   -0.7718;   -1.0698;
   148;   -1.1704;   -0.9437;
   149;   -1.1250;   -1.4293;
   150;   -1.4203;   -1.1638;
