time;row_1;row_2;
     1;    0.5562;   -0.5366;
     2;    1.1306;   -0.1753;
     3;    1.3146;   -0.5867;
     4;    0.8038;   -1.0812;
     5;    1.2254;   -1.0045;
     6;    0.6595;   -1.0864;
     7;    0.3933;   -1.1628;
     8;    0.6738;   -1.0145;
     9;    0.6176;   -0.9083;
    10;    0.9349;   -1.2924;
    11;    0.9614;   -0.7937;
    12;    1.2537;   -1.3816;
    13;    0.7604;   -1.2612;
    14;    1.2422;   -1.3634;
    15;    1.3344;   -1.1332;
    16;    0.9308;   -1.3866;
    17;    0.9872;   -0.9152;
    18;    1.2362;   -1.0995;
    19;    0.6712;   -0.7282;
    20;    0.4408;   -0.6003;
    21;   -0.1485;   -0.0999;
    22;   -0.5473;   -0.0659;
    23;   -0.1596;   -0.2540;
    24;   -0.0878;   -0.2179;
    25;    0.4335;    0.2363;
    26;    0.3449;    0.1674;
    27;    0.3371;    0.2942;
    28;    0.2983;    0.5049;
    29;    0.2855;    0.2062;
    30;    0.4046;    0.7973;
    31;    0.9701;    0.4891;
    32;    0.4797;    1.0817;
    33;    0.1149;    1.6466;
    34;   -0.0400;    1.0717;
    35;   -0.3817;    1.6065;
    36;   -0.8318;    1.9680;
    37;   -1.0231;    1.5554;
    38;   -1.3797;    1.7440;
    39;   -1.4981;    1.6424;
    40;   -1.8090;    1.4502;
    41;   -1.6409;    1.8125;
    42;   -1.4387;    1.5451;
    43;   -1.5049;    1.6713;
    44;   -1.8582;    1.3599;
    45;   -1.2876;    1.2731;
    46;   -1.2726;    1.6879;
    47;   -0.7220;    1.2192;
    48;   -1.3027;    1.3198;
    49;   -0.8714;    1.0416;
    50;   -0.6279;    1.5468;
    51;   -0.5155;    1.5099;
    52;   -1.0327;    1.0587;
    53;   -0.9447;    0.7013;
    54;   -0.6867;    1.1197;
    55;   -1.0553;    1.0062;
    56;   -1.0429;    1.5544;
    57;   -1.0939;    1.7491;
    58;   -1.3166;    1.2820;
    59;   -0.9377;    1.0911;
    60;   -0.8167;    1.4307;
    61;   -0.3407;    1.8244;
    62;   -0.3287;    1.7611;
    63;    0.2335;    1.8868;
    64;   -0.3357;    1.8131;
    65;   -0.4113;    1.8889;
    66;   -0.7276;    1.8153;
    67;   -0.5324;    1.2520;
    68;   -0.4018;    0.8884;
    69;   -0.5398;    0.4183;
    70;   -1.0580;    0.1895;
    71;   -1.3558;    0.3665;
    72;   -1.2408;    0.9482;
    73;   -1.1882;    1.0996;
    74;   -1.1937;    1.6935;
    75;   -0.8043;    1.7798;
    76;   -0.5409;    1.8680;
    77;   -0.1123;    1.9395;
    78;   -0.2542;    1.8011;
    79;    0.2009;    1.3997;
    80;    0.2321;    1.0861;
    81;    0.7891;    1.2914;
    82;    0.3015;    1.2684;
    83;    0.1034;    1.1849;
    84;   -0.2617;    0.8161;
    85;    1.0041;    0.8252;
    86;    0.9955;    0.5385;
    87;    0.9948;    0.4209;
    88;    0.8529;    0.3523;
    89;    0.7868;    0.1918;
    90;    0.8714;    0.1208;
    91;    0.8172;    0.0364;
    92;    0.6845;    0.1162;
    93;    0.4457;    0.1839;
    94;    0.4630;    0.2737;
    95;    0.4074;    0.3347;
    96;    0.4130;    0.3678;
    97;    0.2328;    0.3294;
    98;    0.0947;    0.4394;
    99;   -0.1302;    0.3332;
   100;   -0.3100;    0.2296;
   101;   -0.4767;    0.3260;
   102;   -0.5324;    0.3614;
   103;   -0.6371;    0.4383;
   104;   -0.6311;    0.4219;
   105;   -0.5913;    0.4023;
   106;   -0.5430;    0.3780;
   107;   -0.7467;    0.3460;
   108;   -0.9103;    0.1690;
   109;   -1.0915;    0.2301;
   110;   -1.2441;    0.0989;
   111;   -1.3233;   -0.2429;
   112;   -1.1406;    1.7881;
   113;   -0.9172;    1.2379;
   114;   -0.5907;    1.7801;
   115;   -0.7048;    1.7984;
   116;   -0.2585;    1.5830;
   117;   -0.5914;    0.9915;
   118;   -0.2329;    1.1113;
   119;    0.0526;    1.6408;
   120;   -0.3679;    1.3334;
   121;   -0.3147;    1.1840;
   122;   -0.8346;    1.3787;
   123;   -1.3129;    1.0003;
   124;   -1.6517;    0.7833;
   125;   -1.4462;    0.5644;
   126;   -1.0263;    1.0269;
   127;   -0.9612;    1.2941;
   128;   -0.7219;    1.0422;
   129;   -0.7712;    1.6249;
   130;   -1.0714;    1.6007;
   131;   -0.7642;    1.1503;
   132;   -0.9614;    1.1404;
   133;   -1.4889;    0.6320;
   134;   -1.6396;    0.2684;
   135;   -1.2131;    0.6128;
   136;   -1.4054;    0.9971;
   137;   -1.9699;    1.2034;
   138;   -1.6198;    0.7159;
   139;   -1.0846;    0.5383;
   140;   -1.0866;    1.0981;
   141;   -0.9568;    1.4480;
   142;   -1.3682;    1.3944;
   143;   -1.3604;    1.9032;
   144;   -1.5856;    1.7391;
   145;   -1.8502;    1.8818;
   146;   -1.4083;    1.5272;
   147;   -1.0554;    1.4476;
   148;   -1.3227;    1.0797;
   149;   -1.8069;    0.6358;
   150;   -1.9870;    0.3088;
