time;row_1;row_2;
     1;    0.5931;   -1.0904;
     2;    1.0044;   -1.2967;
     3;    0.7647;   -0.9471;
     4;    0.8190;   -1.4571;
     5;    1.3697;   -0.9775;
     6;    1.2285;   -0.8169;
     7;    0.6755;   -1.3380;
     8;    0.4881;   -1.7228;
     9;    0.8096;   -1.6402;
    10;    0.4314;   -1.9526;
    11;    0.5189;   -1.8191;
    12;    0.6946;   -1.6313;
    13;    1.0072;   -1.6157;
    14;    0.9034;   -1.2629;
    15;    0.9366;   -0.9712;
    16;    1.1534;   -0.5517;
    17;    0.9128;   -0.5710;
    18;    0.3313;   -0.7066;
    19;    0.1429;   -1.2487;
    20;    0.4221;   -1.6807;
    21;    0.6365;   -1.6662;
    22;    0.4715;   -1.0687;
    23;    0.3311;   -0.9885;
    24;   -0.1009;   -1.2668;
    25;   -0.6040;   -1.2850;
    26;   -0.1070;   -1.0333;
    27;   -0.1514;   -0.7997;
    28;   -0.1030;   -0.7550;
    29;   -0.1187;   -0.7662;
    30;   -0.2598;   -1.1206;
    31;   -0.2766;   -1.3309;
    32;    0.8069;    0.2683;
    33;    0.9270;   -0.0567;
    34;    0.9405;   -0.0365;
    35;    0.9739;   -0.0510;
    36;    0.7884;   -0.0668;
    37;    0.8186;   -0.0191;
    38;    0.6357;   -0.0495;
    39;    0.6626;   -0.0477;
    40;    0.5055;    0.0441;
    41;    0.5176;    0.1712;
    42;    0.2488;    0.2725;
    43;    0.0679;    0.3272;
    44;   -0.1009;    0.3982;
    45;   -0.2152;    0.4811;
    46;   -0.3642;    0.4192;
    47;   -0.5016;    0.4535;
    48;   -0.4650;    0.4374;
    49;   -0.4943;    0.3860;
    50;   -0.7327;    0.3386;
    51;   -0.7009;    0.2645;
    52;   -0.8837;    0.0892;
    53;   -0.9253;    0.1415;
    54;   -0.9345;   -0.0325;
    55;   -0.9613;   -0.4531;
    56;   -0.3553;    0.7670;
    57;   -0.4366;    1.0235;
    58;   -0.1435;    1.4967;
    59;   -0.1263;    0.9633;
    60;    0.3728;    0.6414;
    61;    0.9609;    0.8302;
    62;    1.5572;    0.3094;
    63;    1.8956;   -0.1562;
    64;    2.2052;   -0.0825;
    65;    1.7402;   -0.4991;
    66;    1.1651;   -0.2500;
    67;    0.6352;   -0.0156;
    68;    0.2141;    0.2753;
    69;    0.5483;   -0.2729;
    70;    1.0328;    0.2044;
    71;    0.5754;    0.1004;
    72;    0.8054;   -0.3957;
    73;    0.5416;   -0.5023;
    74;    0.1000;   -0.5130;
    75;    0.1586;   -0.6866;
    76;    0.1660;   -1.2648;
    77;    0.2368;   -1.1290;
    78;    0.5389;   -1.4719;
    79;    0.8458;   -1.0603;
    80;    1.0861;   -0.7795;
    81;    0.6801;   -0.4145;
    82;    0.7080;   -0.8895;
    83;    1.1535;   -0.9153;
    84;    1.3774;   -1.4033;
    85;    1.1120;   -1.4704;
    86;    0.6392;   -1.1990;
    87;    0.4417;   -1.1373;
    88;    0.2928;   -1.2978;
    89;    0.8190;   -1.8466;
    90;    1.3352;   -1.6463;
    91;    0.8997;   -1.6113;
    92;    1.4804;   -1.7412;
    93;    1.9259;   -1.6081;
    94;    1.6795;   -1.2658;
    95;    1.8904;   -1.6121;
    96;    1.5620;   -1.8124;
    97;    1.4488;   -1.4424;
    98;    1.6566;   -1.0849;
    99;    1.9714;   -0.8173;
   100;    1.8014;   -0.8702;
   101;    1.8968;   -1.3345;
   102;    2.1755;   -1.7524;
   103;    2.2070;   -1.1934;
   104;    2.1963;   -0.8484;
   105;    1.6003;   -0.9254;
   106;    1.0413;   -0.5829;
   107;    1.4468;   -0.9007;
   108;    1.5600;   -0.5387;
   109;    1.8478;   -0.2404;
   110;    1.3944;    0.3001;
   111;    1.1417;   -0.2064;
   112;    1.1918;    0.2488;
   113;    1.7760;    0.7716;
   114;    1.2659;    0.5232;
   115;    1.2034;    1.0439;
   116;    0.9334;    1.4075;
   117;    1.4842;    1.9637;
   118;    1.4079;    1.5156;
   119;    1.5600;    1.2605;
   120;    1.2100;    1.3376;
   121;    1.1456;    1.2846;
   122;    1.2769;    0.7943;
   123;    1.5047;    0.3274;
   124;    1.1674;    0.6357;
   125;    1.4206;    0.8061;
   126;    1.3610;    0.8446;
   127;    1.1781;    0.4106;
   128;    1.2222;    0.4369;
   129;    1.0713;    0.6394;
   130;    1.5678;    0.1923;
   131;    0.9774;    0.3679;
   132;    1.2048;    0.8535;
   133;    0.7205;    1.0130;
   134;    1.1820;    1.0019;
   135;    0.7734;    1.3577;
   136;    0.8294;    0.9350;
   137;    1.4006;    0.4615;
   138;    1.9107;    0.3756;
   139;    1.5710;    0.4474;
   140;    1.2933;    0.3458;
   141;    0.9954;    0.0477;
   142;    0.8176;   -0.3141;
   143;    0.3500;   -0.7529;
   144;    0.8794;   -0.1578;
   145;    0.5561;    0.0708;
   146;    1.1394;   -0.4898;
   147;    0.6220;   -0.3990;
   148;    0.5654;    0.1527;
   149;    0.6918;   -0.4012;
   150;    0.3384;   -0.1383;
