time;row_1;row_2;row_3;row_4;
1;-31.2832;127.164;132.829;1.8342;
2;-19.0531;128.236;131.238;1.74196;
3;-3.66286;130.232;131.501;1.62378;
4;13.8596;132.15;133.652;1.49171;
5;22.7731;129.176;131.707;1.42241;
6;22.3379;123.393;125.924;1.41904;
7;13.3944;111.531;113.066;1.48141;
8;-1.05758;92.6093;93.7946;1.61728;
9;-20.4374;70.1955;75.1285;1.89228;
10;-38.4929;47.0054;63.7128;2.28627;
11;-42.496;27.8239;54.1576;2.57854;
12;-45.0065;12.4131;50.1577;2.86914;
13;-45.0221;2.92608;48.4893;3.0588;
14;-41.9143;-0.847244;45.216;3.13636;
15;-35.0832;-1.86357;38.3922;-3.12129;
16;-25.6621;-1.41897;28.9652;-3.13003;
17;-14.6168;-0.953068;17.9184;3.13429;
18;-0.220846;-2.08361;3.66109;-2.86504;
19;14.8023;-5.90511;12.4708;-0.396935;
20;30.5538;-12.6676;29.6123;-0.401908;
21;45.3793;-23.062;47.4722;-0.481339;
22;57.8119;-36.2907;64.8917;-0.573465;
23;66.781;-52.0037;81.3788;-0.676045;
24;68.7276;-69.2331;94.4719;-0.805778;
25;64.4335;-86.9489;105.404;-0.952089;
26;53.4156;-103.3;113.84;-1.11496;
27;38.0812;-116.418;120.464;-1.27791;
28;20.0988;-125.833;125.875;-1.43695;
29;2.24033;-131.252;130.172;-1.57895;
30;-14.2045;-132.963;133.036;-1.70276;
31;-21.0599;-133.764;134.898;-1.75238;
32;-29.7813;-132.733;135.742;-1.81699;
