time;row_1;row_2;row_3;row_4;
1;-27.9423;135.387;140.569;1.83808;
2;-12.0793;137.114;138.942;1.72444;
3;0.899111;138.211;138.65;1.63059;
4;15.8875;139.491;139.843;1.52284;
5;44.835;141.634;146.238;1.32453;
6;43.0209;138.728;142.981;1.33188;
7;28.9028;127.795;129.497;1.41793;
8;7.65966;108.669;108.871;1.5848;
9;-14.8983;83.2068;86.8057;1.85191;
10;-35.4849;55.7339;71.5749;2.24476;
11;-50.2409;29.4377;66.4018;2.67907;
12;-45.9435;8.45242;55.801;2.98606;
13;-39.9576;-4.10469;49.2971;-3.06213;
14;-32.3661;-10.0384;42.701;-2.9089;
15;-20.2483;-11.9336;31.6881;-2.76199;
16;-4.29157;-12.7986;18.4534;-2.38948;
17;14.1853;-14.6822;15.3295;-1.23846;
18;34.0311;-18.7925;31.0384;-0.642615;
19;53.1212;-26.6813;51.3049;-0.54255;
20;69.8714;-38.3571;71.6909;-0.56139;
21;80.6346;-54.6427;89.834;-0.651188;
22;84.3255;-73.035;104.654;-0.76987;
23;81.2238;-91.5966;116.381;-0.90333;
24;70.6335;-108.63;124.639;-1.05524;
25;50.6666;-122.369;129.028;-1.24348;
26;23.6896;-131.003;131.613;-1.46036;
27;-4.78985;-134.12;134.656;-1.67476;
28;-31.6081;-133.014;138.946;-1.86877;
29;-44.2176;-133.271;143.394;-1.9524;
30;-64.0011;-130.534;149.483;-2.08241;
