time;row_1;row_2;row_3;row_4;
1;-59.0861;112.082;130.708;2.05668;
2;-48.2301;111.419;125.396;1.98253;
3;-34.0639;110.902;119.935;1.87581;
4;-18.6381;111.292;116.622;1.74829;
5;7.93584;111.386;115.039;1.51877;
6;33.1444;111.897;119.535;1.30681;
7;29.821;109.505;116.388;1.32901;
8;15.2729;101.984;106.319;1.44519;
9;-6.35679;89.9135;93.78;1.65953;
10;-29.9145;74.2586;84.0333;1.95976;
11;-50.3202;55.1092;78.5322;2.29914;
12;-65.0067;35.4985;77.4879;2.61423;
13;-60.4381;19.017;66.3298;2.79528;
14;-53.4255;7.74735;56.5093;2.94126;
15;-45.1858;0.521752;47.3106;3.05654;
16;-33.9614;-2.9572;35.9192;3.12655;
17;-22.522;-2.427;24.4991;3.09788;
18;-10.2993;-0.628451;12.5844;2.91159;
19;3.10707;0.352933;4.01946;1.27976;
20;17.153;-1.06588;15.3926;0.158637;
21;32.6865;-6.96548;30.9279;-0.112368;
22;47.1914;-17.0578;47.2264;-0.291235;
23;60.9261;-31.2542;65.178;-0.439912;
24;71.8561;-48.3092;83.0327;-0.570065;
25;78.0496;-66.7516;98.9529;-0.693503;
26;79.6995;-84.514;112.286;-0.805996;
27;73.6192;-100.683;120.752;-0.935404;
28;62.0231;-115.136;126.774;-1.07716;
29;45.3103;-126.245;130.18;-1.23126;
30;25.5512;-133.413;132.041;-1.39112;
31;3.98408;-136.894;133.412;-1.55558;
32;-17.7777;-136.309;134.269;-1.71828;
33;-26.1242;-136.723;136.152;-1.77851;
34;-39.5552;-134.466;137.389;-1.87772;
