time;row_1;row_2;row_3;row_4;
1;-29.1375;127.461;133.279;1.83289;
2;-17.8634;125.922;129.298;1.75167;
3;-4.89264;124.974;126.66;1.65211;
4;10.9598;124.119;125.51;1.52645;
5;39.573;122.593;128.489;1.30156;
6;65.1611;121.834;136.842;1.11882;
7;54.4658;118.347;129.288;1.1815;
8;32.7229;112.537;117.039;1.33513;
9;4.2288;103.473;104.747;1.58194;
10;-25.5619;90.5712;96.9157;1.89592;
11;-51.6719;74.9585;95.221;2.21344;
12;-71.8025;56.8114;96.6057;2.4966;
13;-68.84;40.6522;85.2534;2.62755;
14;-63.5012;29.0188;75.2596;2.72743;
15;-54.5841;21.5609;64.1769;2.77792;
16;-42.2348;17.8986;51.3418;2.75903;
17;-26.4755;16.1616;36.3254;2.64117;
18;-7.72959;15.2958;21.133;2.24091;
19;11.7811;12.9036;15.5431;1.14743;
20;31.6757;3.33311;26.6797;0.173292;
21;49.5844;-12.6989;45.6436;-0.253151;
22;64.9438;-35.8817;68.8778;-0.526545;
23;76.4369;-64.7284;95.2586;-0.729101;
24;82.282;-95.7127;121.785;-0.887528;
25;79.5696;-124.756;144.053;-1.0299;
26;67.2168;-147.757;159.001;-1.17146;
27;48.6783;-163.734;168.134;-1.31043;
28;24.8724;-172.083;171.923;-1.45726;
29;-0.549767;-174.146;172.981;-1.60517;
30;-24.5207;-171.174;172.52;-1.74508;
31;-33.6274;-170.482;173.656;-1.79745;
32;-48.5006;-167.82;175.056;-1.88376;
