time;row_1;row_2;row_3;row_4;
1;-40.0717;114.723;120.116;1.96309;
2;-27.6954;114.969;116.186;1.86368;
3;-13.7227;115.16;113.135;1.74467;
4;4.23956;115.629;111.91;1.58518;
5;34.5141;116.719;116.568;1.32234;
6;37.8108;114.488;115.277;1.28986;
7;30.8126;110.507;109.655;1.34113;
8;15.8009;103.4;100.165;1.47128;
9;-3.61189;93.9225;90.6865;1.67532;
10;-24.7679;81.2747;83.3695;1.94685;
11;-43.221;66.5126;79.6836;2.23422;
12;-44.9129;51.9461;70.011;2.38193;
13;-45.3447;40.0303;62.7576;2.52482;
14;-42.3563;31.8129;55.789;2.61411;
15;-35.8746;27.0758;47.8111;2.63148;
16;-25.5534;25.0167;37.9373;2.5459;
17;-11.5408;23.1683;26.0814;2.30067;
18;4.54235;19.8056;16.1278;1.65195;
19;21.8341;11.4058;17.7315;0.447642;
20;38.7687;-2.21226;33.4511;-0.178615;
21;55.3714;-23.1558;56.3497;-0.497397;
22;68.669;-48.7594;81.8627;-0.69606;
23;78.0578;-74.2984;106.314;-0.824126;
24;78.9568;-98.8387;125.957;-0.951561;
25;70.7378;-119.728;139.473;-1.08689;
26;54.9123;-135.64;147.754;-1.23231;
27;32.5495;-145.307;151.411;-1.39353;
28;6.70677;-150.569;154.302;-1.56524;
29;-19.0574;-153.539;159.229;-1.72786;
30;-29.0546;-154.571;162.104;-1.78782;
31;-46.1585;-155.291;167.31;-1.88688;
