time;row_1;row_2;
     1;   -0.3621;   -1.2673;
     2;   -0.6955;   -1.3317;
     3;   -1.0220;   -1.8328;
     4;   -1.3813;   -1.6392;
     5;   -1.9739;   -1.3376;
     6;   -1.7654;   -1.7004;
     7;   -1.4475;   -1.1032;
     8;   -1.0979;   -0.8570;
     9;   -1.6489;   -1.1206;
    10;   -1.1155;   -0.6963;
    11;   -1.1892;   -0.3521;
    12;   -1.2305;   -0.7771;
    13;   -1.4155;   -0.6255;
    14;   -1.1363;   -0.6842;
    15;   -1.3954;   -0.2860;
    16;   -1.6245;   -0.6979;
    17;   -1.9468;   -0.9165;
    18;   -1.3963;   -0.9271;
    19;   -1.6737;   -1.1495;
    20;   -1.9624;   -0.9135;
    21;   -1.5274;   -0.6727;
    22;   -1.8812;   -0.4821;
    23;   -1.5767;    0.0637;
    24;   -0.9872;   -0.1231;
    25;   -1.0262;    0.4121;
    26;   -1.4388;    0.5634;
    27;   -1.0451;    0.7336;
    28;   -0.9910;    1.0555;
    29;   -1.1482;    1.2004;
    30;   -0.7874;    0.7116;
    31;   -0.6263;    0.3094;
    32;   -1.1293;    0.8834;
    33;   -1.6702;    0.7820;
    34;   -1.3886;    0.7826;
    35;   -1.4955;    1.0683;
    36;   -1.9370;    0.6618;
    37;   -1.7535;    0.3094;
    38;   -1.8594;   -0.2770;
    39;   -1.3421;    0.3033;
    40;   -0.9651;    0.6702;
    41;   -1.0293;    0.5783;
    42;   -0.4406;    0.6713;
    43;   -0.9375;    1.1950;
    44;   -0.4491;    1.5238;
    45;   -1.0007;    1.7019;
    46;   -1.4437;    1.6475;
    47;   -1.4405;    1.6609;
    48;   -1.9874;    1.8032;
    49;   -1.5844;    1.6412;
    50;   -1.3557;    1.8150;
    51;   -1.4301;    1.5434;
    52;   -1.3970;    1.6555;
    53;   -1.0426;    1.6606;
    54;   -0.7434;    1.3281;
    55;   -0.5008;    1.8269;
    56;   -0.0876;    1.9427;
    57;    0.3358;    1.3974;
    58;   -0.2224;    1.1895;
    59;   -0.5201;    1.7575;
    60;   -0.2822;    1.4334;
    61;   -0.4424;    1.6956;
    62;   -0.4629;    1.7480;
    63;   -0.6844;    1.5903;
    64;   -0.4987;    1.9094;
    65;   -0.3226;    1.6752;
    66;   -0.0057;    1.5131;
    67;    0.4522;    1.4922;
    68;    0.9721;    1.4468;
    69;    1.2935;    1.7120;
    70;    1.6232;    1.2906;
    71;    1.9536;    0.9343;
    72;    2.2180;    1.2224;
    73;    1.7862;    1.4162;
    74;    1.9980;    0.9733;
    75;    1.9780;    1.0533;
    76;    1.9417;    1.2281;
    77;    1.4928;    1.4779;
    78;    1.4571;    1.5884;
    79;    1.7848;    1.9296;
    80;    1.8209;    1.8999;
    81;    1.8352;    1.6221;
    82;    1.8893;    1.1032;
    83;    1.9934;    1.4369;
    84;    1.6265;    1.2699;
    85;    1.3386;    1.3110;
    86;    1.4507;    1.1406;
    87;    1.5909;    1.4984;
    88;    1.0923;    1.9157;
    89;    0.6177;    1.5192;
    90;    0.7275;    1.1061;
    91;    1.2645;    1.6566;
    92;    1.5323;    1.2309;
    93;    1.7032;    1.1230;
    94;    1.1177;    0.6642;
    95;    0.8929;    0.6862;
    96;    0.7265;    0.9199;
    97;    0.9128;    1.0816;
    98;    0.4396;    1.3116;
    99;   -0.1200;    1.0491;
   100;   -0.6521;    0.8254;
   101;   -0.0817;    0.3613;
   102;   -0.5789;    0.2503;
   103;   -0.1323;    0.0662;
   104;   -0.6120;    0.3849;
   105;   -0.8002;    0.4653;
   106;   -1.3554;    0.3974;
   107;   -1.5405;    0.9059;
   108;   -1.4339;    1.0014;
   109;   -1.9948;    1.0996;
   110;   -1.4942;    1.3414;
   111;   -1.5544;    1.7171;
   112;   -1.1503;    1.2338;
   113;   -1.3499;    1.5039;
   114;   -1.7513;    1.1583;
   115;   -1.7993;    1.5048;
   116;   -1.9715;    1.4283;
   117;   -1.4336;    0.9560;
   118;   -1.3008;    0.9168;
   119;   -0.7849;    1.1700;
   120;   -0.4511;    1.6301;
   121;   -0.9132;    1.8468;
   122;   -0.9326;    1.6982;
   123;   -0.3521;    1.8022;
   124;   -0.0676;    1.4313;
   125;    0.2630;    0.9733;
   126;    0.3423;    1.4216;
   127;   -0.2319;    0.9116;
   128;   -0.2023;    1.3484;
   129;   -0.5185;    1.1014;
   130;   -0.9968;    0.7814;
   131;   -1.3457;    0.8844;
   132;   -1.5022;    0.5325;
   133;   -1.4779;    0.5249;
   134;   -1.8762;    0.7808;
   135;   -1.8722;    0.9295;
   136;   -1.3536;    1.1169;
   137;   -1.5619;    0.5543;
   138;   -1.9300;    0.4841;
   139;   -2.3347;   -0.0226;
   140;   -1.9356;   -0.1207;
   141;   -1.9019;   -0.3318;
   142;   -1.5297;   -0.2317;
   143;   -1.1440;    0.0034;
   144;   -0.5642;   -0.5706;
   145;   -1.0507;   -1.0223;
   146;   -0.7786;   -0.9384;
   147;   -1.0146;   -0.8187;
   148;   -0.7662;   -0.7606;
   149;   -1.1923;   -1.2453;
   150;   -1.5924;   -1.7512;
   151;   -1.3127;   -1.4685;
   152;   -1.4204;   -1.8094;
   153;   -1.9634;   -1.2356;
   154;   -1.5279;   -1.8085;
   155;   -1.6032;   -1.9658;
   156;   -1.2407;   -1.5475;
   157;   -1.4635;   -1.1095;
   158;   -1.2750;   -1.1453;
   159;   -1.8696;   -0.6255;
   160;   -1.9542;   -0.6013;
   161;   -1.8877;   -0.4697;
   162;   -1.7151;    0.0033;
   163;   -1.9741;   -0.5715;
   164;   -1.5988;   -0.3650;
   165;   -1.6733;   -0.2154;
   166;   -1.6008;   -0.6160;
   167;   -1.6122;   -0.8613;
   168;   -1.2137;   -1.2390;
   169;   -0.6346;   -1.3963;
   170;   -0.1566;   -1.8378;
   171;    0.3794;   -1.5910;
   172;    0.8137;   -1.2733;
   173;    1.3494;   -1.3570;
   174;    1.2337;   -0.9609;
   175;    1.3441;   -0.5967;
   176;    1.1504;   -0.7299;
   177;    1.4948;   -0.7108;
   178;    1.5252;   -0.4088;
   179;    1.9501;   -0.9886;
   180;    1.3622;   -1.1693;
   181;    1.5067;   -0.6585;
   182;    1.3920;   -1.1422;
   183;    0.8643;   -1.5076;
   184;    0.6242;   -1.4288;
   185;    0.2045;   -1.8551;
   186;    0.2411;   -1.9173;
   187;    0.0661;   -1.3187;
   188;   -0.1417;   -0.8070;
   189;   -0.5592;   -1.2345;
   190;   -0.6023;   -1.4707;
   191;   -0.6438;   -1.5744;
   192;   -0.4229;   -1.0878;
   193;   -0.0070;   -1.1974;
   194;   -0.2952;   -1.5824;
   195;   -0.3521;   -1.6503;
   196;   -0.3158;   -1.4278;
   197;   -0.2296;   -1.5223;
   198;   -0.6992;   -1.9348;
   199;   -0.6448;   -1.7139;
   200;   -0.1258;   -1.7678;
   201;   -0.1299;   -1.5593;
   202;    0.0885;   -1.1357;
   203;   -0.0553;   -0.6190;
   204;    0.1707;   -0.7985;
   205;    0.7586;   -0.7815;
   206;    0.5885;   -0.9861;
   207;    0.0680;   -0.9282;
   208;   -0.0761;   -1.4762;
   209;    0.1218;   -0.9807;
   210;    0.3231;   -0.8076;
   211;    0.8875;   -0.9643;
   212;    1.2391;   -0.4191;
   213;    1.7630;   -0.1306;
   214;    1.8127;   -0.3378;
   215;    1.7465;   -0.5287;
   216;    1.4119;    0.0211;
   217;    1.0212;    0.5625;
   218;    1.0767;    0.7195;
   219;    1.0874;    0.2790;
   220;    0.6421;    0.0116;
   221;    0.8728;    0.4499;
   222;    0.7443;    0.5165;
   223;    1.1586;    0.7903;
   224;    1.0508;    0.6796;
   225;    1.1157;    0.6710;
   226;    1.1935;    0.3155;
   227;    1.7162;    0.5431;
   228;    1.8233;    1.0956;
   229;    2.2513;    0.5955;
   230;    2.0882;    0.5844;
   231;    1.7300;    0.8857;
   232;    1.4218;    1.2049;
   233;    1.4301;    1.6312;
   234;    1.1765;    1.5918;
   235;    1.3781;    1.6575;
   236;    1.2235;    1.9005;
   237;    1.7360;    1.3348;
   238;    1.8212;    0.9487;
   239;    1.5820;    1.4043;
   240;    1.1084;    1.7683;
   241;    1.3980;    1.5189;
   242;    1.6268;    1.7096;
   243;    1.9685;    1.9650;
   244;    1.8111;    1.9898;
   245;    1.2565;    1.7661;
   246;    0.7752;    1.8613;
   247;    0.6707;    1.7104;
   248;    1.0492;    1.2925;
   249;    1.2708;    1.8683;
   250;    1.0512;    1.3906;
   251;    1.2207;    1.3181;
   252;    0.9046;    0.9644;
   253;    0.6569;    1.0473;
   254;    0.5764;    1.2713;
   255;    0.4367;    1.1462;
   256;   -0.0849;    1.0395;
   257;    0.2054;    0.6357;
   258;   -0.1730;    0.2446;
   259;   -0.4666;   -0.0615;
   260;   -0.4549;    0.0353;
   261;    0.0656;    0.2055;
   262;   -0.3215;   -0.1328;
   263;   -0.4538;    0.1284;
   264;   -0.8424;    0.1512;
   265;   -1.0627;    0.2658;
   266;   -0.8961;   -0.0675;
   267;   -1.4691;    0.4048;
   268;   -1.1918;   -0.1551;
   269;   -1.1476;   -0.2783;
   270;   -0.8689;    0.0175;
   271;   -0.4546;    0.3965;
   272;    0.0524;    0.6104;
   273;    0.3085;    0.2755;
   274;   -0.0193;   -0.1867;
   275;   -0.4869;   -0.4315;
   276;   -0.9649;   -0.3867;
   277;   -0.5539;   -0.1602;
   278;   -0.5192;    0.0186;
   279;    0.0644;   -0.4476;
   280;   -0.5215;   -0.7631;
   281;   -0.7883;   -0.7630;
   282;   -0.9282;   -0.4926;
   283;   -1.3241;   -0.1210;
