time;row;
     1;   9.91053;
     2;  11.23237;
     3;  12.70927;
     4;  13.45436;
     5;  12.77805;
     6;  13.19156;
     7;  12.49537;
     8;  14.35651;
     9;  14.98156;
    10;  12.42934;
    11;  14.04909;
    12;  12.08351;
    13;  13.13734;
    14;  11.27467;
    15;  13.18249;
    16;  11.21615;
    17;  12.30693;
    18;  14.47752;
    19;  15.23780;
    20;  13.66843;
    21;  13.75549;
    22;  12.63837;
    23;  14.48232;
    24;  13.19230;
    25;  13.41108;
    26;  10.46113;
    27;  14.15300;
    28;  14.96133;
    29;  13.36867;
    30;  14.40806;
    31;  12.36126;
    32;  11.29891;
    33;  14.10815;
    34;  15.16380;
    35;  14.39509;
    36;   8.52670;
    37;  12.81455;
    38;  14.42154;
    39;  14.26168;
    40;  14.34264;
    41;  14.42614;
    42;  14.34703;
    43;  14.62061;
    44;  14.39458;
    45;  15.36069;
    46;  15.56146;
    47;  13.72313;
    48;  15.93566;
    49;  16.35109;
    50;  17.84040;
    51;  17.64887;
    52;  17.84133;
    53;  18.12993;
    54;  17.90958;
    55;  16.71425;
    56;  16.05202;
    57;  15.61015;
    58;  16.06334;
    59;  15.88704;
    60;  16.02817;
    61;  12.93307;
    62;  17.14313;
    63;  17.38742;
    64;  17.97600;
    65;  17.63843;
    66;  17.77770;
    67;  17.38194;
    68;  17.53471;
    69;  18.07969;
    70;  13.88343;
    71;  17.32808;
    72;  17.03224;
    73;  16.59110;
    74;  17.87953;
    75;  17.85968;
    76;  14.27156;
    77;  16.63220;
    78;  17.04762;
    79;  15.53886;
    80;  14.58264;
    81;   9.36528;
    82;  14.72258;
    83;  13.42364;
    84;  14.58984;
    85;  12.75043;
    86;  15.31924;
    87;  14.80809;
    88;  14.18031;
    89;  14.12915;
    90;  13.68276;
    91;  12.94071;
    92;  16.73387;
    93;  16.23086;
    94;  12.90612;
    95;  16.50980;
    96;  16.61290;
    97;  15.62939;
    98;  14.83410;
    99;  15.89278;
   100;  16.91617;
   101;  16.48513;
   102;  14.79911;
   103;  14.39057;
   104;  13.53731;
   105;  11.57073;
   106;  11.94844;
   107;  12.17592;
   108;  15.14924;
   109;  15.74247;
   110;  14.13422;
   111;  10.97501;
   112;  14.28718;
   113;  15.63604;
   114;  15.57603;
   115;  13.93758;
   116;  14.44603;
   117;  14.77023;
   118;  12.20404;
   119;  11.75928;
   120;  12.39404;
   121;  12.20471;
   122;  12.99255;
   123;  14.99043;
   124;  15.04296;
   125;  13.89748;
   126;  15.70964;
   127;  14.00659;
   128;  11.43058;
   129;  14.14343;
   130;  12.75183;
   131;  14.64633;
   132;  11.88087;
   133;  12.89686;
   134;  11.80585;
   135;  11.32643;
   136;  14.00387;
   137;  14.08116;
   138;  14.56606;
   139;  14.64915;
   140;  14.10803;
   141;  12.28647;
   142;  14.15817;
   143;  12.75974;
   144;  12.72507;
   145;  11.62110;
   146;  13.57177;
   147;  14.53723;
   148;  14.21395;
   149;  13.48362;
   150;  13.02794;
   151;  15.26929;
   152;  15.92904;
   153;  14.04929;
   154;  13.89937;
   155;  15.16312;
   156;  11.98104;
   157;  14.84797;
   158;  15.02373;
   159;  14.34264;
   160;  15.17032;
   161;  15.29006;
   162;  14.20748;
   163;  13.60416;
   164;  12.74581;
   165;  15.72499;
   166;  16.29719;
   167;  13.37021;
   168;  13.94302;
   169;  14.17533;
   170;  12.10933;
   171;  10.75356;
   172;  12.09042;
   173;  14.54158;
   174;  14.92026;
   175;  14.88445;
   176;  13.15949;
   177;  13.05501;
   178;  13.69601;
   179;  13.08878;
   180;  13.82506;
   181;  14.62917;
   182;  12.02891;
   183;  14.12949;
   184;  13.53205;
   185;  11.54616;
   186;  14.06679;
   187;  15.11020;
   188;  13.43879;
   189;  14.72989;
   190;  12.49727;
   191;  14.76055;
   192;  14.72046;
   193;  15.48067;
   194;  15.90102;
   195;  14.02830;
   196;  12.43132;
   197;  14.44280;
   198;  10.45791;
   199;  15.00121;
   200;  13.24015;
   201;  13.27225;
   202;  13.67167;
   203;  12.71300;
   204;  14.34560;
   205;  11.20434;
   206;  14.53882;
   207;  14.23996;
   208;  15.07280;
   209;  15.22169;
   210;  14.36671;
   211;  14.20392;
   212;  14.41266;
   213;  11.45866;
   214;  12.50004;
   215;  12.73390;
   216;  10.81543;
   217;  10.51105;
   218;  13.53805;
   219;  12.45058;
   220;  14.76577;
   221;  13.04192;
   222;  12.46606;
   223;  14.10382;
   224;  13.98002;
   225;  14.20877;
   226;  13.66636;
   227;  14.08537;
   228;  14.02216;
   229;  14.32187;
   230;  13.20804;
   231;  12.27195;
   232;  13.82361;
   233;  13.46132;
   234;  13.75383;
   235;  13.97367;
   236;  12.49403;
   237;  10.13230;
   238;  11.47222;
   239;  12.63537;
   240;   9.93980;
   241;  13.13053;
   242;  12.08797;
   243;  14.07856;
   244;  12.57977;
   245;  11.41116;
   246;  14.04878;
   247;  13.26836;
   248;  12.98827;
   249;  13.24725;
   250;  13.68125;
   251;  13.03536;
   252;  12.05068;
   253;  11.63498;
   254;  10.50080;
   255;   9.90707;
   256;   7.77744;
