time;row;
     1;   8.94875;
     2;  10.76586;
     3;  10.37192;
     4;  10.44366;
     5;  10.44087;
     6;   8.93542;
     7;  10.48536;
     8;  10.29551;
     9;  10.47703;
    10;  10.88480;
    11;  11.64636;
    12;   9.46475;
    13;  11.16696;
    14;  10.05134;
    15;  10.97319;
    16;  11.64180;
    17;  12.33751;
    18;  12.05481;
    19;  11.85112;
    20;  12.33605;
    21;  11.08574;
    22;  12.88231;
    23;  13.58044;
    24;  12.30025;
    25;  12.81965;
    26;  12.52379;
    27;  10.05626;
    28;  12.40450;
    29;  11.17512;
    30;   8.18533;
    31;  12.51843;
    32;  10.84253;
    33;  10.66805;
    34;   9.81874;
    35;  11.31998;
    36;  10.96912;
    37;  10.58927;
    38;  10.89462;
    39;  11.32261;
    40;   9.46888;
    41;  11.53504;
    42;  10.00298;
    43;   6.29886;
    44;   8.68050;
    45;   9.80132;
    46;  12.70685;
    47;  12.27260;
    48;   9.99861;
    49;  11.30537;
    50;   9.85062;
    51;  10.97375;
    52;  10.48106;
    53;  13.28174;
    54;  11.32813;
    55;  13.07570;
    56;  13.56510;
    57;  11.31634;
    58;  13.49878;
    59;  14.57254;
    60;  14.36718;
    61;  13.99117;
    62;  12.84029;
    63;  12.83316;
    64;  11.60959;
    65;  11.82686;
    66;  12.40270;
    67;  13.09041;
    68;  14.84187;
    69;  14.80538;
    70;  12.31608;
    71;  10.65388;
    72;  14.16992;
    73;  15.55619;
    74;  15.43082;
    75;  16.20614;
    76;  16.59309;
    77;  17.79461;
    78;  18.21742;
    79;  17.33823;
    80;  17.54833;
    81;  17.43799;
    82;  16.92120;
    83;  17.31582;
    84;  18.73586;
    85;  17.52222;
    86;  17.60439;
    87;  16.84267;
    88;  14.38210;
    89;  15.87178;
    90;  15.39903;
    91;  15.09951;
    92;  16.16825;
    93;  14.89813;
    94;  11.41117;
    95;  13.66619;
    96;  14.85391;
    97;  13.81984;
    98;  13.84515;
    99;  14.63065;
   100;  16.85974;
   101;  16.62855;
   102;  16.91310;
   103;  17.25336;
   104;  15.29244;
   105;  17.94393;
   106;  18.80097;
   107;  18.94989;
   108;  17.50042;
   109;  14.85961;
   110;  16.51676;
   111;  14.73953;
   112;  17.65655;
   113;  17.18713;
   114;  15.86398;
   115;  17.54098;
   116;  17.04420;
   117;  17.49140;
   118;  15.13910;
   119;  16.20413;
   120;  17.36412;
   121;  15.67250;
   122;  15.70547;
   123;  16.65555;
   124;  16.97177;
   125;  17.61160;
   126;  16.94572;
   127;  13.51004;
   128;  14.29916;
   129;  14.58261;
   130;  14.89768;
   131;  15.76677;
   132;  14.94565;
   133;  16.62662;
   134;  15.77949;
   135;  17.13729;
   136;  16.47766;
   137;  13.50734;
   138;  14.97777;
   139;  16.68646;
   140;  16.74899;
   141;  14.46096;
   142;  10.01547;
   143;  14.83268;
   144;  16.44729;
   145;  16.15819;
   146;  14.27810;
   147;  14.61767;
   148;  15.27991;
   149;  14.90418;
   150;  15.30106;
   151;  14.29469;
   152;  15.36895;
   153;  16.87190;
   154;  16.45929;
   155;  14.97368;
   156;  13.70340;
   157;  13.23661;
   158;  13.94008;
   159;  15.57966;
   160;  14.68010;
   161;  15.05899;
   162;  15.43314;
   163;  13.22812;
   164;  13.47652;
   165;  14.29644;
   166;  11.04524;
   167;  16.02812;
   168;  16.17795;
   169;  15.94072;
   170;  14.50450;
   171;  14.94147;
   172;  14.51268;
   173;  12.40015;
   174;  14.02757;
   175;  14.63431;
   176;  13.80795;
   177;  13.81894;
   178;  14.86557;
   179;  11.66909;
   180;  13.59884;
   181;  14.74512;
   182;  14.98571;
   183;  14.68551;
   184;  14.07532;
   185;  14.85699;
   186;  14.62420;
   187;  16.13895;
   188;  16.12186;
   189;  15.80624;
   190;  13.24580;
   191;  14.64862;
   192;  14.66261;
   193;  11.50234;
   194;  10.64541;
   195;  14.14780;
   196;  12.64138;
   197;  15.57682;
   198;  15.09392;
   199;  10.18450;
   200;  14.44651;
   201;  14.61696;
   202;  14.62181;
   203;  15.18461;
   204;  15.60806;
   205;  13.93679;
   206;  16.32217;
   207;  14.85564;
   208;  17.41011;
   209;  16.78872;
   210;  14.16702;
   211;  16.33674;
   212;  17.32082;
   213;  14.62527;
   214;  15.49203;
   215;  16.19083;
   216;  15.93198;
   217;  13.97916;
   218;  16.11407;
   219;  14.74260;
   220;  14.81068;
   221;  14.53806;
   222;  15.96746;
   223;  16.85702;
   224;  16.42699;
   225;  14.88511;
   226;  13.22670;
   227;  13.35409;
   228;  13.55313;
   229;  14.22002;
   230;  11.82826;
   231;  14.47394;
   232;  13.14452;
   233;  15.16801;
   234;  14.72743;
   235;  15.01624;
   236;  15.01682;
   237;  14.86318;
   238;  13.76519;
   239;  12.75266;
   240;  12.75122;
   241;  11.89173;
   242;   9.49789;
   243;  12.43006;
   244;  13.59227;
   245;  15.15657;
   246;  15.44982;
   247;  15.59408;
   248;  14.42977;
   249;  13.41595;
   250;  12.72940;
   251;  14.37881;
   252;  14.06591;
   253;  15.31918;
   254;  15.36875;
   255;  14.41898;
   256;  13.60826;
