time;row;
     1;  10.87459;
     2;  12.00895;
     3;  12.51709;
     4;  11.67399;
     5;  12.58737;
     6;  13.40679;
     7;  14.43244;
     8;  13.72005;
     9;  13.60789;
    10;  13.04148;
    11;  12.46020;
    12;  13.88801;
    13;  14.87289;
    14;  12.04308;
    15;  14.09688;
    16;  13.07804;
    17;  12.92053;
    18;  14.49088;
    19;  13.75821;
    20;  13.98589;
    21;  14.39125;
    22;  13.88078;
    23;  13.31021;
    24;  13.43409;
    25;  12.03868;
    26;  12.09075;
    27;  12.24398;
    28;  11.48738;
    29;  12.19081;
    30;  14.00116;
    31;  14.14290;
    32;  11.33007;
    33;  12.31110;
    34;  13.85330;
    35;  13.49561;
    36;  12.17962;
    37;  13.49621;
    38;  14.34936;
    39;  13.38618;
    40;  14.47551;
    41;  14.11868;
    42;  14.43374;
    43;  15.55622;
    44;  15.39662;
    45;  14.69305;
    46;  15.27431;
    47;  13.75823;
    48;  14.99134;
    49;  15.40954;
    50;  16.22478;
    51;  16.15783;
    52;  15.69145;
    53;  14.11048;
    54;  14.59167;
    55;  15.92821;
    56;  15.89419;
    57;  15.84369;
    58;  17.12296;
    59;  16.23677;
    60;  17.84696;
    61;  18.18789;
    62;  14.24939;
    63;  17.95338;
    64;  18.54542;
    65;  17.25443;
    66;  16.68350;
    67;  18.96733;
    68;  17.09921;
    69;  16.79684;
    70;  18.62896;
    71;  19.26991;
    72;  18.40467;
    73;  17.29396;
    74;  17.69660;
    75;  18.10034;
    76;  16.78067;
    77;  14.07752;
    78;  16.99529;
    79;  18.08406;
    80;  16.37387;
    81;  17.06761;
    82;  17.53647;
    83;  17.61823;
    84;  17.13022;
    85;  15.77607;
    86;  14.82438;
    87;  17.89248;
    88;  16.86903;
    89;  16.68612;
    90;  17.65484;
    91;  18.56935;
    92;  18.25272;
    93;  15.59831;
    94;  16.33302;
    95;  16.16279;
    96;  17.42392;
    97;  17.10293;
    98;  15.00686;
    99;  14.50293;
   100;  12.77726;
   101;  15.27615;
   102;  15.94288;
   103;  15.20700;
   104;  15.27865;
   105;  14.11047;
   106;  15.69278;
   107;  14.98718;
   108;  15.12344;
   109;  16.82859;
   110;  14.77945;
   111;  15.86928;
   112;  15.32427;
   113;  11.55656;
   114;  14.16522;
   115;  13.68639;
   116;  15.01576;
   117;  15.47251;
   118;  16.09928;
   119;  15.95371;
   120;  15.68915;
   121;  14.42117;
   122;  14.57513;
   123;  12.38996;
   124;  14.69930;
   125;  14.42242;
   126;  11.51361;
   127;  15.12129;
   128;  14.10559;
   129;  14.26058;
   130;  14.14227;
   131;  15.25419;
   132;  14.71038;
   133;  14.48146;
   134;  14.54402;
   135;  15.13359;
   136;  14.80361;
   137;  14.82586;
   138;  13.07229;
   139;  14.94792;
   140;  12.72265;
   141;  15.13029;
   142;  14.21185;
   143;  14.73664;
   144;  13.03760;
   145;  14.69529;
   146;  15.16742;
   147;  13.68238;
   148;  14.64683;
   149;  15.95204;
   150;  16.18954;
   151;  13.58792;
   152;  14.43381;
   153;  13.85150;
   154;  13.52349;
   155;  14.97880;
   156;  11.07025;
   157;  13.64119;
   158;  13.44431;
   159;  14.07372;
   160;  14.48701;
   161;  12.96440;
   162;  12.90787;
   163;  11.50434;
   164;  12.20505;
   165;  13.92591;
   166;  14.94755;
   167;  13.17063;
   168;  13.89386;
   169;  15.78342;
   170;  15.21813;
   171;  13.92792;
   172;  14.68286;
   173;  13.97690;
   174;  14.73486;
   175;  14.16592;
   176;  16.07516;
   177;  15.62758;
   178;  15.94966;
   179;  13.76819;
   180;  14.78278;
   181;  15.90994;
   182;  16.06682;
   183;  15.10642;
   184;  12.30852;
   185;  14.24234;
   186;  13.85521;
   187;  15.08833;
   188;  15.58010;
   189;  15.10752;
   190;  15.55451;
   191;  14.53093;
   192;  14.85134;
   193;  14.23782;
   194;  13.06937;
   195;  13.91922;
   196;  14.98157;
   197;  15.01244;
   198;  12.23363;
   199;  14.41827;
   200;  13.85095;
   201;  14.96905;
   202;  14.80932;
   203;  14.72978;
   204;  16.11617;
   205;  15.04816;
   206;  13.20745;
   207;  15.36278;
   208;  14.88145;
   209;  12.87643;
   210;  14.84253;
   211;  14.67424;
   212;  15.30352;
   213;  15.37296;
   214;  13.09250;
   215;  13.68570;
   216;  13.79257;
   217;  12.21509;
   218;  13.67211;
   219;  15.47556;
   220;  14.95447;
   221;  15.75197;
   222;  15.30620;
   223;  11.30057;
   224;  11.49058;
   225;  15.59536;
   226;  16.10056;
   227;  14.26010;
   228;  11.31058;
   229;  13.90874;
   230;  14.65052;
   231;  12.34883;
   232;  13.17845;
   233;  14.70875;
   234;  15.34333;
   235;  14.37970;
   236;  14.79204;
   237;  15.71727;
   238;  15.22340;
   239;  13.07833;
   240;  10.97220;
   241;  13.13657;
   242;  12.59131;
   243;  15.21017;
   244;  14.62134;
   245;  10.47033;
   246;  13.69543;
   247;  13.01479;
   248;  13.21914;
   249;  13.75824;
   250;  14.48308;
   251;  13.68662;
   252;  11.78224;
   253;  13.00697;
   254;  12.94338;
   255;  14.11244;
   256;  13.96146;
