time;row;
     1;  10.67664;
     2;  10.39257;
     3;  11.72432;
     4;  11.60227;
     5;  11.62558;
     6;  12.02877;
     7;  11.47794;
     8;  11.97364;
     9;  11.16703;
    10;  10.13543;
    11;  12.94837;
    12;  12.23364;
    13;   9.88183;
    14;  11.11279;
    15;  11.84283;
    16;  10.96714;
    17;  11.34467;
    18;  12.80653;
    19;  13.29157;
    20;  12.23558;
    21;   7.06491;
    22;   8.34966;
    23;  11.60066;
    24;  11.57727;
    25;  11.63696;
    26;  12.24355;
    27;  12.48256;
    28;  12.30069;
    29;  13.20967;
    30;  13.06072;
    31;  12.67941;
    32;  10.90217;
    33;   4.18691;
    34;  12.54098;
    35;  12.30702;
    36;  12.10973;
    37;  13.36062;
    38;  12.26035;
    39;  11.77759;
    40;  10.25918;
    41;  11.83895;
    42;  13.35119;
    43;  13.47920;
    44;  14.02581;
    45;  11.54589;
    46;  12.40592;
    47;  12.31896;
    48;  13.40971;
    49;  13.16839;
    50;  12.19145;
    51;  15.13747;
    52;  15.58234;
    53;  13.18430;
    54;  15.69304;
    55;  16.06677;
    56;  15.54085;
    57;  14.10054;
    58;  13.69965;
    59;  15.03368;
    60;  16.44670;
    61;  15.89717;
    62;  15.86994;
    63;  14.82624;
    64;  15.62043;
    65;  15.61803;
    66;  15.97671;
    67;  16.85244;
    68;  17.83589;
    69;  16.69430;
    70;  14.80868;
    71;  15.66189;
    72;  17.59096;
    73;  16.03358;
    74;  18.10538;
    75;  17.51496;
    76;  14.23274;
    77;  15.22682;
    78;  18.65234;
    79;  18.27346;
    80;  17.85162;
    81;  18.50255;
    82;  17.42042;
    83;  16.18976;
    84;  17.12964;
    85;  18.01563;
    86;  16.80463;
    87;  15.85434;
    88;  16.59781;
    89;  13.52284;
    90;  17.31959;
    91;  15.68236;
    92;  19.07485;
    93;  17.84943;
    94;  19.23518;
    95;  19.74135;
    96;  18.59736;
    97;  17.12474;
    98;  14.47879;
    99;  17.13143;
   100;  17.58278;
   101;  17.84912;
   102;  17.04499;
   103;  16.51862;
   104;  16.04269;
   105;  14.16725;
   106;  15.85840;
   107;  13.99663;
   108;  16.85452;
   109;  16.20529;
   110;  13.46558;
   111;  15.72416;
   112;  15.89646;
   113;  16.82059;
   114;  16.34481;
   115;  14.07029;
   116;  15.23825;
   117;  15.01216;
   118;  15.48074;
   119;  16.97965;
   120;  16.86135;
   121;  15.37002;
   122;  17.59924;
   123;  16.72066;
   124;  16.63171;
   125;  14.69215;
   126;  12.96556;
   127;  14.14452;
   128;  15.10463;
   129;  15.91621;
   130;  14.10207;
   131;  15.46794;
   132;  16.20430;
   133;  15.03144;
   134;  15.48434;
   135;  14.18672;
   136;  13.90657;
   137;  16.13880;
   138;  15.54097;
   139;  13.06151;
   140;  15.44567;
   141;  16.42279;
   142;  15.29342;
   143;  13.72985;
   144;  16.13547;
   145;  16.48226;
   146;  16.55352;
   147;  15.33545;
   148;  14.75678;
   149;  11.29891;
   150;  15.83345;
   151;  16.72301;
   152;  16.06323;
   153;  14.00645;
   154;  14.47335;
   155;  15.20023;
   156;  12.31037;
   157;  14.52114;
   158;  15.58194;
   159;  15.24526;
   160;  15.97912;
   161;  16.56930;
   162;  17.44819;
   163;  16.52561;
   164;  16.04070;
   165;  15.05996;
   166;  14.33775;
   167;  17.01148;
   168;  16.48241;
   169;  11.97851;
   170;  15.60957;
   171;  16.17271;
   172;  17.42386;
   173;  15.59288;
   174;  15.01518;
   175;  16.01898;
   176;  16.08827;
   177;  14.75184;
   178;  14.95044;
   179;  13.43475;
   180;  15.93795;
   181;  15.97401;
   182;  12.33632;
   183;  14.74507;
   184;  14.81351;
   185;  15.70354;
   186;  14.44153;
   187;  15.47889;
   188;  16.81912;
   189;  16.97346;
   190;  16.39081;
   191;  15.72365;
   192;  15.07727;
   193;  15.21322;
   194;  14.09621;
   195;  14.95225;
   196;  15.73765;
   197;  14.86163;
   198;  14.93133;
   199;  13.92405;
   200;  14.98826;
   201;  15.61146;
   202;  15.41375;
   203;  15.20476;
   204;  15.99291;
   205;  15.14656;
   206;  16.26695;
   207;  15.41848;
   208;  14.34492;
   209;  14.63642;
   210;  16.27962;
   211;  15.72378;
   212;  14.74051;
   213;  15.25883;
   214;  14.04740;
   215;  12.58265;
   216;  15.02644;
   217;  15.60469;
   218;  15.03739;
   219;  14.47196;
   220;  13.17467;
   221;  14.27544;
   222;  14.52880;
   223;  15.53771;
   224;  15.76698;
   225;  13.27430;
   226;  12.08177;
   227;  14.06343;
   228;  14.96776;
   229;  15.49081;
   230;  14.72144;
   231;  14.40907;
   232;  13.84364;
   233;  14.75301;
   234;  14.46487;
   235;  15.56971;
   236;  13.98112;
   237;  13.44054;
   238;  14.52312;
   239;  15.11122;
   240;  10.41084;
   241;  13.64594;
   242;  12.64816;
   243;  13.24725;
   244;  12.82428;
   245;  13.41900;
   246;  13.99069;
   247;  14.53857;
   248;  13.58953;
   249;  12.01098;
   250;  11.61514;
   251;  11.73707;
   252;  12.38518;
   253;  10.00107;
   254;  13.52992;
   255;  12.07915;
   256;   9.61686;
