time;row;
     1;  13.83190;
     2;  14.02095;
     3;  13.11585;
     4;  12.65649;
     5;  13.97077;
     6;  11.84102;
     7;  13.01407;
     8;  13.96334;
     9;  15.34054;
    10;  15.32537;
    11;  13.84040;
    12;  12.47140;
    13;  14.94756;
    14;  14.85020;
    15;  13.80706;
    16;  13.65370;
    17;  14.08794;
    18;  13.33358;
    19;  13.87656;
    20;  13.57018;
    21;   9.97976;
    22;  13.36675;
    23;  14.03854;
    24;  14.37265;
    25;  12.32014;
    26;  11.59002;
    27;  11.16871;
    28;  11.87874;
    29;  13.84436;
    30;  14.38681;
    31;  13.16245;
    32;  10.22038;
    33;  12.30334;
    34;  12.28990;
    35;  12.66221;
    36;  11.13446;
    37;  11.79930;
    38;  11.63275;
    39;  13.02103;
    40;  14.98872;
    41;  15.11228;
    42;  14.64962;
    43;  15.71834;
    44;  15.17724;
    45;  16.17853;
    46;  15.40039;
    47;  12.45403;
    48;  13.31139;
    49;  12.12509;
    50;  14.94401;
    51;  13.90536;
    52;  16.26650;
    53;  16.26188;
    54;  15.53808;
    55;  15.05584;
    56;  15.17362;
    57;  14.55394;
    58;  10.79924;
    59;  13.90829;
    60;  13.20396;
    61;  14.65467;
    62;  15.07391;
    63;  13.99655;
    64;  16.38661;
    65;  16.98361;
    66;  17.32686;
    67;  17.28268;
    68;  14.94148;
    69;  17.39189;
    70;  18.69726;
    71;  19.02587;
    72;  16.25483;
    73;  19.66393;
    74;  19.93429;
    75;  17.92545;
    76;  19.89102;
    77;  19.49068;
    78;  19.49641;
    79;  19.02223;
    80;  17.87008;
    81;  17.17421;
    82;  16.91457;
    83;  16.28735;
    84;  17.95877;
    85;  18.36177;
    86;  15.54421;
    87;  16.06307;
    88;  15.32620;
    89;  15.93915;
    90;  16.14530;
    91;  15.88182;
    92;  15.91581;
    93;  15.66495;
    94;  18.13987;
    95;  19.89824;
    96;  19.97688;
    97;  20.17021;
    98;  20.58840;
    99;  19.13060;
   100;  17.39884;
   101;  18.98464;
   102;  18.71375;
   103;  18.42966;
   104;  16.48078;
   105;  18.33253;
   106;  18.43779;
   107;  17.95064;
   108;  18.53585;
   109;  17.70311;
   110;  16.91125;
   111;  14.70090;
   112;  15.22703;
   113;  14.88141;
   114;  16.83569;
   115;  15.93999;
   116;  14.01837;
   117;  15.86583;
   118;  11.87965;
   119;  15.40250;
   120;  17.93826;
   121;  17.45334;
   122;  16.63478;
   123;  16.75567;
   124;  15.56708;
   125;  14.62976;
   126;  16.03924;
   127;  16.28762;
   128;  17.34730;
   129;  17.60669;
   130;  15.67769;
   131;  16.96499;
   132;  16.96570;
   133;  16.83226;
   134;  16.32598;
   135;  12.89466;
   136;  17.27643;
   137;  17.94283;
   138;  16.11592;
   139;  16.55392;
   140;  16.27743;
   141;  16.62061;
   142;  16.28921;
   143;  16.77201;
   144;  15.52259;
   145;  15.32128;
   146;  15.20385;
   147;  14.73543;
   148;  16.54886;
   149;  16.66084;
   150;  15.52562;
   151;  17.00156;
   152;  16.04046;
   153;  17.01408;
   154;  16.04110;
   155;  15.07299;
   156;  15.11961;
   157;  15.84741;
   158;  16.89048;
   159;  16.33624;
   160;  14.62218;
   161;  15.48666;
   162;  14.90247;
   163;  12.77518;
   164;  14.19142;
   165;  15.99058;
   166;  15.91863;
   167;  15.27033;
   168;  16.55926;
   169;  16.95106;
   170;  15.24087;
   171;  14.01080;
   172;  16.42280;
   173;  16.32086;
   174;  16.90562;
   175;  16.13578;
   176;  15.03765;
   177;  16.66056;
   178;  16.23328;
   179;  15.06161;
   180;  15.69570;
   181;  16.29835;
   182;  15.43310;
   183;  13.66582;
   184;  15.02930;
   185;  16.36291;
   186;  14.49613;
   187;  16.39853;
   188;  15.94222;
   189;  16.43984;
   190;  13.02827;
   191;  14.64065;
   192;  15.87469;
   193;  16.14577;
   194;  17.46936;
   195;  15.73106;
   196;  14.54556;
   197;  14.01317;
   198;  15.60011;
   199;  15.06649;
   200;  14.84275;
   201;  16.69643;
   202;  16.69250;
   203;  15.24606;
   204;  15.51353;
   205;  15.88572;
   206;  12.66588;
   207;  13.43633;
   208;  14.57862;
   209;  16.35762;
   210;  17.28804;
   211;  14.93375;
   212;  16.29315;
   213;  16.50316;
   214;  16.05702;
   215;  17.07605;
   216;  16.02913;
   217;  15.07086;
   218;  15.47345;
   219;  16.36305;
   220;  16.92403;
   221;  16.88923;
   222;  17.09880;
   223;  15.08033;
   224;  15.05697;
   225;  14.88288;
   226;  16.70991;
   227;  16.19338;
   228;  17.12634;
   229;  17.58761;
   230;  16.97220;
   231;  15.50213;
   232;  17.39413;
   233;  15.85494;
   234;  16.13013;
   235;  15.78560;
   236;  16.74261;
   237;  15.38819;
   238;  15.09528;
   239;  15.03498;
   240;  14.50736;
   241;  15.01405;
   242;  16.49641;
   243;  15.74493;
   244;  12.18504;
   245;  15.74973;
   246;  15.72166;
   247;  15.46550;
   248;  14.14793;
   249;  12.74353;
   250;  15.90387;
   251;  16.72041;
   252;  15.90093;
   253;  14.48469;
   254;  14.45368;
   255;  11.70387;
   256;  15.72108;
