time;row;
     1;  12.86703;
     2;  11.66946;
     3;  10.85156;
     4;   9.88056;
     5;  10.43562;
     6;  12.14609;
     7;  11.27245;
     8;  12.26977;
     9;  11.68044;
    10;  13.31725;
    11;  13.18142;
    12;  11.34602;
    13;  13.29662;
    14;  12.84729;
    15;  12.03066;
    16;  13.68752;
    17;  12.01277;
    18;  13.99409;
    19;  12.61636;
    20;  14.03017;
    21;  13.87117;
    22;  14.76510;
    23;  13.96342;
    24;  14.02540;
    25;  14.79004;
    26;  15.30730;
    27;  13.77979;
    28;  15.16067;
    29;  13.45532;
    30;  15.08344;
    31;  15.19476;
    32;  13.74978;
    33;  13.90793;
    34;  13.25113;
    35;  14.24414;
    36;  13.53793;
    37;  14.43897;
    38;  14.82299;
    39;  13.97128;
    40;  15.20228;
    41;  16.74394;
    42;  15.99877;
    43;  13.34630;
    44;  13.77060;
    45;  14.48087;
    46;  14.84941;
    47;  15.60453;
    48;  16.16993;
    49;  15.63050;
    50;  16.82685;
    51;  14.66426;
    52;  16.58902;
    53;  16.96823;
    54;  15.33607;
    55;  13.96978;
    56;  14.33876;
    57;  14.09122;
    58;  15.40750;
    59;  14.37674;
    60;  16.42904;
    61;  15.20091;
    62;  16.75776;
    63;  16.95570;
    64;  17.25619;
    65;  15.07232;
    66;  18.05612;
    67;  18.23482;
    68;  16.06680;
    69;  14.57370;
    70;  16.91639;
    71;  17.00607;
    72;  17.81105;
    73;  17.13250;
    74;  16.97199;
    75;  16.54195;
    76;  15.84470;
    77;  16.61642;
    78;  16.16052;
    79;  13.01780;
    80;  15.20008;
    81;  16.62077;
    82;  16.59333;
    83;  14.83662;
    84;  14.54699;
    85;  15.37312;
    86;  13.97526;
    87;  13.63596;
    88;  15.27854;
    89;  14.23302;
    90;  15.80016;
    91;  15.21425;
    92;  10.35638;
    93;  11.69351;
    94;  14.35252;
    95;  12.07176;
    96;  13.87084;
    97;  15.23517;
    98;  15.50926;
    99;  15.16091;
   100;  12.29446;
   101;  13.70006;
   102;  14.82906;
   103;  16.43111;
   104;  15.38131;
   105;  12.61231;
   106;  13.49185;
   107;  10.96277;
   108;  14.18782;
   109;  10.26284;
   110;  14.79965;
   111;  14.83546;
   112;  11.47659;
   113;  14.64952;
   114;  15.38393;
   115;  15.56099;
   116;  15.61757;
   117;  15.41014;
   118;  13.94150;
   119;  12.35885;
   120;  11.07265;
   121;  13.95844;
   122;  14.55299;
   123;  15.26963;
   124;  15.42479;
   125;  14.73224;
   126;  14.49429;
   127;  14.36460;
   128;   9.37384;
   129;  13.65781;
   130;  11.83957;
   131;  13.87743;
   132;  13.10381;
   133;  14.35966;
   134;  13.84343;
   135;  12.63098;
   136;  13.66224;
   137;  12.62929;
   138;  13.55023;
   139;  10.19288;
   140;  15.11626;
   141;  14.23196;
   142;  11.05686;
   143;  13.02022;
   144;  13.92118;
   145;  14.78112;
   146;  14.72498;
   147;  14.78894;
   148;  14.04159;
   149;  12.04401;
   150;  14.17326;
   151;  12.55384;
   152;  14.08116;
   153;  14.34207;
   154;  13.77091;
   155;  14.21713;
   156;  13.72647;
   157;  10.24858;
   158;  10.68980;
   159;  11.27715;
   160;  12.89884;
   161;  13.06498;
   162;  12.91651;
   163;  12.18402;
   164;  12.81463;
   165;  13.40995;
   166;  13.25508;
   167;  13.38594;
   168;  11.67339;
   169;  11.26573;
   170;  12.20252;
   171;  11.44998;
   172;  11.96505;
   173;  11.32320;
   174;  11.05515;
   175;  11.77230;
   176;  13.30295;
   177;  12.91058;
   178;  12.19279;
   179;  11.90496;
   180;  12.71328;
   181;  12.30726;
   182;  11.88033;
   183;  10.17623;
   184;  12.97593;
   185;  13.19908;
   186;  12.96860;
   187;  12.78319;
   188;  10.76514;
   189;  13.04239;
   190;  12.60164;
   191;  13.23303;
   192;  12.00079;
   193;  10.95742;
   194;  13.01734;
   195;  13.20530;
   196;   7.46673;
   197;  11.68301;
   198;  12.37768;
   199;  10.51850;
   200;  11.93556;
   201;  11.99009;
   202;  12.72961;
   203;   8.58540;
   204;  11.09097;
   205;  12.50155;
   206;  12.81969;
   207;  11.80325;
   208;   6.75694;
   209;  10.66142;
   210;  12.48920;
   211;  10.01162;
   212;  12.08043;
   213;  11.55500;
   214;   7.30929;
   215;  11.19732;
   216;  10.44823;
   217;  12.56039;
   218;  12.16067;
   219;  11.23197;
   220;   4.96105;
   221;  10.88635;
   222;   9.31125;
   223;  11.66080;
   224;  10.38605;
   225;  10.59397;
   226;  10.99903;
   227;  10.94601;
   228;   9.37336;
   229;   8.56125;
   230;   9.57593;
   231;   9.73469;
   232;   6.84585;
   233;   7.02924;
   234;   7.71764;
   235;  10.36655;
   236;  10.26275;
   237;  11.08192;
   238;  10.63759;
   239;  11.06739;
   240;  11.51219;
   241;  11.13352;
   242;  10.35735;
   243;   9.33766;
   244;   7.71673;
   245;   9.04676;
   246;  10.15520;
   247;  10.34023;
   248;   8.50007;
   249;  10.85348;
   250;  10.66984;
   251;   9.92500;
   252;   9.54628;
   253;  10.26289;
   254;  12.49855;
   255;  12.32813;
   256;   9.77085;
