time;row;
     1;  11.15903;
     2;  10.06408;
     3;  10.19806;
     4;  11.09821;
     5;  11.59373;
     6;  10.04023;
     7;  11.08092;
     8;  11.52145;
     9;  11.37599;
    10;  11.38684;
    11;  10.73624;
    12;  12.59294;
    13;  13.17858;
    14;   8.09954;
    15;  11.05760;
    16;   7.90125;
    17;  11.45387;
    18;  11.20805;
    19;  12.22014;
    20;  13.61232;
    21;  12.69827;
    22;  12.92675;
    23;  14.10467;
    24;  13.58064;
    25;  12.07211;
    26;  11.54799;
    27;  12.83177;
    28;  12.59970;
    29;  12.80150;
    30;  11.44438;
    31;  11.86496;
    32;   9.55466;
    33;  11.81574;
    34;  12.84160;
    35;  12.50283;
    36;   9.29566;
    37;  11.46544;
    38;  10.61845;
    39;  12.31557;
    40;  13.26031;
    41;  11.14002;
    42;  10.11885;
    43;  13.05223;
    44;  10.63087;
    45;  11.60143;
    46;  11.77449;
    47;  10.52006;
    48;  10.70133;
    49;  10.54737;
    50;  10.54581;
    51;  12.01687;
    52;  13.11730;
    53;  12.90333;
    54;  10.51631;
    55;  13.04330;
    56;  10.48369;
    57;  10.23116;
    58;  14.46656;
    59;  12.65880;
    60;  15.39315;
    61;  15.73061;
    62;  14.78373;
    63;  13.34273;
    64;  12.68011;
    65;  13.36463;
    66;  12.78805;
    67;  10.79048;
    68;  10.41211;
    69;  11.41970;
    70;  10.86204;
    71;  13.63227;
    72;  13.36868;
    73;  13.59341;
    74;  11.33978;
    75;  13.33538;
    76;  14.34991;
    77;  12.72565;
    78;  14.47356;
    79;  13.41687;
    80;  14.65674;
    81;  15.84508;
    82;  15.70513;
    83;  16.94323;
    84;  15.09694;
    85;  15.97941;
    86;  17.09753;
    87;  14.90578;
    88;  13.23478;
    89;  13.66256;
    90;  10.47665;
    91;  12.54212;
    92;  13.45297;
    93;  11.43139;
    94;  13.79427;
    95;  14.89548;
    96;  15.90048;
    97;  15.73995;
    98;  15.59296;
    99;  14.26076;
   100;  16.34495;
   101;  16.90985;
   102;  14.89746;
   103;  15.99395;
   104;  16.12168;
   105;  15.51391;
   106;  16.38689;
   107;  17.09887;
   108;  16.81986;
   109;  15.16216;
   110;  18.32370;
   111;  17.46212;
   112;  17.77433;
   113;  17.72256;
   114;  17.40605;
   115;  16.41269;
   116;  15.14940;
   117;  16.64265;
   118;  15.95840;
   119;  15.57171;
   120;  16.41931;
   121;  16.49272;
   122;  15.63344;
   123;  14.55553;
   124;  15.27767;
   125;  14.36879;
   126;  13.23117;
   127;  13.60618;
   128;  11.73350;
   129;  12.94374;
   130;  16.73200;
   131;  17.13379;
   132;  14.58796;
   133;  14.21204;
   134;  14.10568;
   135;  15.86973;
   136;  16.36088;
   137;  17.09309;
   138;  16.96548;
   139;  16.22803;
   140;  16.51785;
   141;  17.41073;
   142;  15.98878;
   143;  16.21753;
   144;  14.75188;
   145;  13.80206;
   146;  14.49687;
   147;  13.47050;
   148;  15.65840;
   149;  15.30304;
   150;  12.57735;
   151;  14.55242;
   152;  16.41735;
   153;  16.18014;
   154;  11.51468;
   155;  13.64693;
   156;  15.16946;
   157;  15.06559;
   158;  14.76289;
   159;  15.77996;
   160;  15.23126;
   161;  14.98683;
   162;  13.81392;
   163;  13.31117;
   164;  12.30381;
   165;  12.93176;
   166;  14.06653;
   167;  12.91093;
   168;  12.59900;
   169;  14.52500;
   170;  15.05043;
   171;  14.63222;
   172;  15.13773;
   173;  16.48788;
   174;  15.86709;
   175;  14.72349;
   176;  14.20190;
   177;  14.85680;
   178;  15.19578;
   179;  14.53281;
   180;  13.91356;
   181;  13.50993;
   182;  14.16290;
   183;  15.41565;
   184;  16.31812;
   185;  15.70280;
   186;  14.12964;
   187;  11.38183;
   188;  13.40854;
   189;  13.71416;
   190;  13.67344;
   191;  13.55083;
   192;  14.99304;
   193;  15.44052;
   194;  16.41560;
   195;  15.06022;
   196;  14.80507;
   197;  11.83139;
   198;  13.59719;
   199;  14.23437;
   200;  14.81640;
   201;  15.22550;
   202;  15.59068;
   203;  13.79388;
   204;  12.82519;
   205;  13.52447;
   206;  12.26273;
   207;  13.63135;
   208;  13.91749;
   209;  13.05985;
   210;  12.11248;
   211;  12.84179;
   212;  13.00616;
   213;  12.32181;
   214;  11.63391;
   215;   7.62600;
   216;  10.39707;
   217;  12.81266;
   218;  13.24111;
   219;  12.25091;
   220;  13.24062;
   221;  13.27365;
   222;  13.11253;
   223;  13.04474;
   224;   8.78857;
   225;  11.88243;
   226;  12.23246;
   227;  13.10123;
   228;  12.44839;
   229;  12.18614;
   230;  13.06836;
   231;  11.35942;
   232;  11.82751;
   233;  10.44283;
   234;  10.48587;
   235;  11.46545;
   236;  12.55914;
   237;  12.74685;
   238;  13.07624;
   239;  13.82931;
   240;  13.89365;
   241;  11.65333;
   242;  12.38088;
   243;   9.23603;
   244;   8.98280;
   245;   8.59323;
   246;  12.52061;
   247;  10.65565;
   248;  14.00716;
   249;  14.16804;
   250;  14.45334;
   251;  13.38949;
   252;  12.89713;
   253;  12.96110;
   254;  12.67309;
   255;  12.09459;
   256;  12.83682;
