time;row;
     1;  10.54494;
     2;  11.31417;
     3;  11.36132;
     4;  12.36129;
     5;  10.23104;
     6;  12.83693;
     7;  13.48756;
     8;  13.34862;
     9;  14.02285;
    10;  14.61797;
    11;  14.05642;
    12;  14.27645;
    13;  13.18326;
    14;  14.10146;
    15;  14.18646;
    16;  13.26184;
    17;  15.05312;
    18;  14.23136;
    19;  14.87839;
    20;  15.36495;
    21;  14.22728;
    22;  13.62802;
    23;  13.52759;
    24;  14.86662;
    25;  13.85493;
    26;  14.37709;
    27;  13.78076;
    28;  13.47991;
    29;  14.96965;
    30;  14.08557;
    31;  12.24138;
    32;  13.94721;
    33;  14.73610;
    34;  13.88584;
    35;  13.04003;
    36;  13.05486;
    37;  13.66340;
    38;  13.68645;
    39;  12.12579;
    40;  12.81397;
    41;  11.57658;
    42;  12.44809;
    43;  13.49380;
    44;  12.25185;
    45;  12.70083;
    46;  13.37451;
    47;  13.09537;
    48;  13.82228;
    49;  13.00241;
    50;  13.74950;
    51;  15.00071;
    52;  15.60420;
    53;  15.12134;
    54;  13.81734;
    55;  10.24670;
    56;  14.34967;
    57;  14.66654;
    58;  15.65473;
    59;  16.67664;
    60;  16.04369;
    61;  16.76313;
    62;  16.10606;
    63;  15.35664;
    64;  15.67885;
    65;  15.65534;
    66;  14.32565;
    67;  11.16152;
    68;  14.62796;
    69;  14.49979;
    70;  15.17669;
    71;  16.71323;
    72;  16.33189;
    73;  17.08534;
    74;  15.86258;
    75;  15.86942;
    76;  16.22031;
    77;  17.10829;
    78;  17.28908;
    79;  17.77416;
    80;  18.20898;
    81;  16.81179;
    82;  17.63565;
    83;  16.64173;
    84;  14.67343;
    85;  15.29776;
    86;  16.82302;
    87;  18.07970;
    88;  17.96837;
    89;  16.88070;
    90;  15.76708;
    91;  16.03927;
    92;  15.27697;
    93;  12.50320;
    94;  13.67937;
    95;  13.48353;
    96;  11.35427;
    97;  14.50934;
    98;  14.96629;
    99;  13.98458;
   100;  15.76450;
   101;  15.22782;
   102;  17.37288;
   103;  17.81955;
   104;  17.25871;
   105;  17.84645;
   106;  19.24643;
   107;  18.69702;
   108;  14.94295;
   109;  15.79469;
   110;  15.83663;
   111;  14.63558;
   112;  15.96922;
   113;  15.81680;
   114;  16.07072;
   115;  15.25615;
   116;  14.60124;
   117;  11.63590;
   118;  12.60579;
   119;  12.27389;
   120;  14.85227;
   121;  15.34285;
   122;  16.34207;
   123;  16.71357;
   124;  17.00242;
   125;  16.55702;
   126;  14.47596;
   127;  13.37671;
   128;  15.15444;
   129;  12.71226;
   130;  13.58583;
   131;  15.76375;
   132;  15.21586;
   133;  15.73065;
   134;  17.01401;
   135;  17.80117;
   136;  16.16578;
   137;  15.94163;
   138;  15.09938;
   139;  11.28017;
   140;  14.86473;
   141;  13.86474;
   142;  14.90974;
   143;  16.97562;
   144;  16.00984;
   145;  15.52740;
   146;  14.46333;
   147;  15.94523;
   148;  15.99679;
   149;  13.87054;
   150;  12.86324;
   151;  15.14256;
   152;  14.75808;
   153;  13.57779;
   154;  13.93543;
   155;  12.69790;
   156;  14.98367;
   157;  14.46357;
   158;  12.26137;
   159;  14.58178;
   160;  14.05736;
   161;  13.66739;
   162;  12.92654;
   163;  14.10417;
   164;  13.18260;
   165;  13.36569;
   166;  10.85049;
   167;  12.51086;
   168;  13.71722;
   169;  13.71113;
   170;  12.56568;
   171;  15.00785;
   172;  14.09059;
   173;  12.75828;
   174;  12.55540;
   175;  13.88242;
   176;  14.39019;
   177;  14.37980;
   178;  11.99375;
   179;  12.36295;
   180;  11.85172;
   181;  13.04576;
   182;  14.75675;
   183;  15.08843;
   184;  14.66375;
   185;  13.17450;
   186;  14.03619;
   187;  14.30837;
   188;  14.25768;
   189;  14.31211;
   190;  11.95432;
   191;  13.74961;
   192;  12.66992;
   193;  13.89283;
   194;  14.48398;
   195;  13.71594;
   196;  13.52177;
   197;  14.01986;
   198;  11.72653;
   199;  13.08527;
   200;  14.08954;
   201;  14.38372;
   202;  13.63164;
   203;  11.60710;
   204;  11.42260;
   205;  12.71657;
   206;   8.26455;
   207;  14.01614;
   208;  13.89477;
   209;  12.60623;
   210;  14.35163;
   211;  14.38743;
   212;  15.09525;
   213;  14.85832;
   214;  13.91653;
   215;  13.51996;
   216;  12.28069;
   217;  13.43192;
   218;  13.51260;
   219;  14.21496;
   220;  13.79967;
   221;  12.54376;
   222;  14.04216;
   223;  13.56414;
   224;  13.22493;
   225;  13.06417;
   226;  12.99584;
   227;  12.34282;
   228;  12.52103;
   229;  14.64721;
   230;  14.60733;
   231;  14.30806;
   232;  15.05887;
   233;  12.85199;
   234;  13.39107;
   235;  14.32191;
   236;  13.56875;
   237;  13.34773;
   238;  10.51373;
   239;  13.77553;
   240;  14.20288;
   241;  13.57854;
   242;  15.35486;
   243;  15.09537;
   244;  14.02741;
   245;  12.17573;
   246;  11.38563;
   247;  13.47812;
   248;  15.57604;
   249;  15.47927;
   250;  13.80585;
   251;  13.90555;
   252;  15.68203;
   253;  15.62851;
   254;  14.93493;
   255;  14.65389;
   256;  13.52278;
