time;row;
     1;   9.64178;
     2;  10.82796;
     3;  11.49347;
     4;  11.67370;
     5;   9.77856;
     6;  13.50457;
     7;  13.43485;
     8;   8.78139;
     9;  12.81144;
    10;  12.83722;
    11;  12.44179;
    12;  13.85637;
    13;  13.83977;
    14;  13.20789;
    15;  15.24637;
    16;  13.49632;
    17;  11.43619;
    18;   9.11495;
    19;  13.15107;
    20;  13.55052;
    21;  13.21839;
    22;  13.14819;
    23;  12.88804;
    24;  14.22007;
    25;  13.91793;
    26;  12.81122;
    27;  13.21254;
    28;  12.41392;
    29;  14.43411;
    30;  14.79451;
    31;  13.40052;
    32;  13.16980;
    33;  12.58678;
    34;  11.43193;
    35;   7.27188;
    36;  11.30223;
    37;  12.32064;
    38;  13.05944;
    39;  14.06081;
    40;  13.27662;
    41;  11.33811;
    42;  13.14768;
    43;  12.96409;
    44;  12.19657;
    45;  11.22816;
    46;   9.19768;
    47;  12.85161;
    48;  11.77146;
    49;  11.55840;
    50;   8.82281;
    51;  12.82889;
    52;  12.83576;
    53;  11.42778;
    54;  13.31766;
    55;  13.46026;
    56;  13.60757;
    57;  12.83315;
    58;  13.41367;
    59;  15.27699;
    60;  14.82835;
    61;  14.60682;
    62;  15.27351;
    63;  15.24838;
    64;  13.45307;
    65;  13.53656;
    66;  14.02810;
    67;  13.03831;
    68;  13.72370;
    69;  15.38267;
    70;  14.82965;
    71;  14.06333;
    72;  14.32643;
    73;  13.65852;
    74;  14.23874;
    75;  14.52298;
    76;  15.75623;
    77;  16.89641;
    78;  14.84483;
    79;  15.40481;
    80;  15.20059;
    81;  15.62251;
    82;  15.56076;
    83;  17.76923;
    84;  17.93658;
    85;  16.83092;
    86;  18.74069;
    87;  19.69721;
    88;  19.50902;
    89;  18.65192;
    90;  17.46217;
    91;  16.85775;
    92;  16.14211;
    93;  15.44226;
    94;  15.27380;
    95;  14.76851;
    96;  13.99086;
    97;  13.69786;
    98;  15.36282;
    99;  11.65798;
   100;  15.26721;
   101;  16.31731;
   102;  13.36651;
   103;  11.94014;
   104;  17.19873;
   105;  16.54247;
   106;  17.78940;
   107;  17.92697;
   108;  16.91917;
   109;  18.17522;
   110;  16.96466;
   111;  14.94154;
   112;  16.34383;
   113;  18.72760;
   114;  18.97492;
   115;  18.54670;
   116;  17.59961;
   117;  17.59288;
   118;  17.99911;
   119;  17.94506;
   120;  18.55363;
   121;  17.84467;
   122;  18.13439;
   123;  18.10993;
   124;  17.12239;
   125;  16.93991;
   126;  16.85750;
   127;  16.90094;
   128;  16.31669;
   129;  16.73174;
   130;  17.12164;
   131;  18.44602;
   132;  19.47304;
   133;  18.81936;
   134;  17.23820;
   135;  14.61553;
   136;  16.36671;
   137;  18.39737;
   138;  19.03438;
   139;  18.43016;
   140;  17.71444;
   141;  17.59941;
   142;  18.11842;
   143;  18.20711;
   144;  17.69819;
   145;  17.34187;
   146;  17.11246;
   147;  14.50460;
   148;  14.05771;
   149;  15.73447;
   150;  15.57558;
   151;  17.03818;
   152;  17.56153;
   153;  16.55227;
   154;  17.79551;
   155;  18.30209;
   156;  18.17058;
   157;  17.34824;
   158;  16.95907;
   159;  16.25635;
   160;  15.68040;
   161;  13.83511;
   162;  14.03390;
   163;  14.33251;
   164;  12.61861;
   165;  13.46019;
   166;  15.28832;
   167;  16.53883;
   168;  15.04744;
   169;  15.58737;
   170;  15.35061;
   171;  15.43849;
   172;  12.52331;
   173;  15.42938;
   174;  16.11831;
   175;  15.75552;
   176;  13.78980;
   177;  13.89987;
   178;  14.64265;
   179;  15.20184;
   180;  15.40666;
   181;  14.51453;
   182;  13.88410;
   183;  13.85041;
   184;  13.45750;
   185;   7.80425;
   186;  12.76894;
   187;  15.65124;
   188;  15.90593;
   189;  14.47636;
   190;  14.73846;
   191;  15.07718;
   192;  15.12764;
   193;  16.17934;
   194;  16.67973;
   195;  14.74286;
   196;  12.81226;
   197;  15.08506;
   198;  14.46092;
   199;  10.43895;
   200;  14.16249;
   201;  11.68078;
   202;  13.24396;
   203;  14.40363;
   204;  13.94231;
   205;  13.84666;
   206;  13.23478;
   207;  14.63676;
   208;  15.89676;
   209;  15.99406;
   210;  15.87633;
   211;  13.34467;
   212;  13.26799;
   213;  14.76807;
   214;  14.61454;
   215;  13.16258;
   216;  14.57915;
   217;  13.89404;
   218;   7.97955;
   219;  14.60666;
   220;  13.67644;
   221;  13.20470;
   222;  14.84962;
   223;  15.37524;
   224;  14.09358;
   225;  14.28179;
   226;  14.55664;
   227;  11.72605;
   228;   9.98524;
   229;  12.06022;
   230;  12.84718;
   231;  15.32135;
   232;  13.83552;
   233;  13.44398;
   234;  15.01277;
   235;  14.89830;
   236;  15.08481;
   237;  16.10205;
   238;  16.61405;
   239;  15.12485;
   240;  15.54245;
   241;  13.02557;
   242;  14.84773;
   243;  14.28095;
   244;  13.04542;
   245;  13.20800;
   246;  13.30437;
   247;  13.88669;
   248;  14.13582;
   249;  13.31183;
   250;  13.82436;
   251;  12.24803;
   252;  14.88265;
   253;  15.61093;
   254;  14.73253;
   255;  14.73099;
   256;  13.60105;
