time;row;
     1;   9.38261;
     2;  11.30194;
     3;  12.19063;
     4;  11.66073;
     5;  12.36453;
     6;  13.15156;
     7;  12.41262;
     8;  12.19547;
     9;  12.85447;
    10;  14.10879;
    11;  15.34096;
    12;  14.82024;
    13;  14.00473;
    14;  15.27265;
    15;  15.55468;
    16;  15.95694;
    17;  15.46249;
    18;  12.79616;
    19;  13.58011;
    20;  11.11126;
    21;  13.12132;
    22;  13.40182;
    23;  14.25163;
    24;  14.25204;
    25;  14.24934;
    26;  13.16944;
    27;  12.55846;
    28;  14.42842;
    29;  14.67655;
    30;  14.13172;
    31;   9.56542;
    32;  13.43966;
    33;  12.98345;
    34;  11.18280;
    35;  10.27832;
    36;  12.87011;
    37;  14.64247;
    38;  14.55576;
    39;  14.91969;
    40;  16.45785;
    41;  14.93592;
    42;  13.65233;
    43;   8.16932;
    44;  14.94577;
    45;  11.50390;
    46;  12.21017;
    47;  14.45450;
    48;  13.92458;
    49;  14.28589;
    50;  13.84164;
    51;  14.86705;
    52;  15.74030;
    53;  15.89017;
    54;  15.53028;
    55;  15.39198;
    56;  15.66698;
    57;  15.43179;
    58;  15.09369;
    59;  15.04578;
    60;  15.87124;
    61;  15.86022;
    62;  14.08781;
    63;  11.79604;
    64;  14.41987;
    65;  15.20897;
    66;  15.48329;
    67;  15.12312;
    68;  10.79873;
    69;  12.90001;
    70;  14.37571;
    71;  11.46969;
    72;  14.38442;
    73;  16.34147;
    74;  16.30598;
    75;  12.04258;
    76;  12.57324;
    77;  16.38170;
    78;  16.47021;
    79;  17.04918;
    80;  14.88600;
    81;  17.87200;
    82;  19.11379;
    83;  17.72461;
    84;  16.82742;
    85;  17.99313;
    86;  17.29526;
    87;  17.94848;
    88;  17.33088;
    89;  18.86773;
    90;  18.68204;
    91;  17.87251;
    92;  17.30378;
    93;  16.77435;
    94;  17.44103;
    95;  15.12136;
    96;  16.74352;
    97;  15.28756;
    98;  14.96361;
    99;  13.09341;
   100;  13.39681;
   101;  15.48803;
   102;  15.66183;
   103;  16.53146;
   104;  17.66503;
   105;  18.37757;
   106;  18.11147;
   107;  17.78366;
   108;  16.52633;
   109;  16.64708;
   110;  16.90112;
   111;  15.59758;
   112;  17.04630;
   113;  16.71303;
   114;  16.62125;
   115;  17.90829;
   116;  17.32321;
   117;  15.02068;
   118;  17.08150;
   119;  17.67437;
   120;  16.13322;
   121;  14.92082;
   122;  15.72534;
   123;  17.52858;
   124;  17.93252;
   125;  14.75583;
   126;  16.57099;
   127;  17.20067;
   128;  16.14830;
   129;  17.36297;
   130;  15.51967;
   131;  13.08406;
   132;  14.02508;
   133;  15.99118;
   134;  17.27540;
   135;  15.48799;
   136;  14.79826;
   137;  14.55585;
   138;  16.68772;
   139;  17.53949;
   140;  15.51990;
   141;  17.07170;
   142;  18.15901;
   143;  16.99811;
   144;  17.38671;
   145;  11.57812;
   146;  17.65067;
   147;  18.06169;
   148;  16.49516;
   149;  15.49296;
   150;  12.31485;
   151;  15.34066;
   152;  15.90475;
   153;  17.31610;
   154;  17.41380;
   155;  17.67155;
   156;  17.42029;
   157;  16.08717;
   158;  16.22138;
   159;  16.72176;
   160;  16.01926;
   161;  15.67093;
   162;  17.03750;
   163;  15.84894;
   164;  16.17652;
   165;  16.63290;
   166;  13.84445;
   167;  13.18541;
   168;  17.43069;
   169;  17.22014;
   170;  17.04275;
   171;  17.76453;
   172;  15.76561;
   173;  16.68205;
   174;  14.30890;
   175;  15.87043;
   176;  17.71908;
   177;  17.60168;
   178;  15.97154;
   179;  16.55541;
   180;  15.83969;
   181;  15.28462;
   182;  17.45549;
   183;  17.00258;
   184;  16.22222;
   185;  17.29426;
   186;  16.77747;
   187;  18.41252;
   188;  18.08693;
   189;  16.77304;
   190;  17.74780;
   191;  17.98052;
   192;  18.15894;
   193;  17.97468;
   194;  16.48147;
   195;  17.50025;
   196;  14.58101;
   197;  16.92683;
   198;  17.23019;
   199;  17.35219;
   200;  16.99866;
   201;  17.30175;
   202;  17.31271;
   203;  17.06576;
   204;  15.08425;
   205;  17.80477;
   206;  17.69643;
   207;  16.03056;
   208;  16.45985;
   209;  15.10182;
   210;  15.82875;
   211;  16.06473;
   212;  15.56186;
   213;  15.35372;
   214;  15.64665;
   215;  14.12554;
   216;  12.86344;
   217;  15.60146;
   218;  15.25506;
   219;  15.59890;
   220;  16.66944;
   221;  14.97139;
   222;  14.16235;
   223;  14.61978;
   224;  13.04858;
   225;  14.19666;
   226;  14.39564;
   227;  15.04082;
   228;  16.41491;
   229;  15.52906;
   230;  15.02872;
   231;  12.11980;
   232;  14.87680;
   233;  14.35776;
   234;  12.16025;
   235;  13.50848;
   236;  12.65740;
   237;  13.06125;
   238;  14.32086;
   239;  13.31858;
   240;  13.49120;
   241;  14.66865;
   242;  13.04306;
   243;  11.05811;
   244;  14.85466;
   245;  15.08571;
   246;  14.70500;
   247;  13.69680;
   248;  13.23604;
   249;  15.04664;
   250;  14.20885;
   251;  12.93371;
   252;  13.62438;
   253;  14.21184;
   254;  14.64012;
   255;  14.69916;
   256;  14.71212;
