time;row;
     1;  13.89704;
     2;  14.47471;
     3;  12.56539;
     4;  12.69849;
     5;  12.63161;
     6;   9.61107;
     7;   8.71852;
     8;  11.33704;
     9;  13.33406;
    10;  14.87775;
    11;  14.72402;
    12;  11.78684;
    13;  13.91244;
    14;  13.87406;
    15;  13.89455;
    16;  13.30439;
    17;  13.69230;
    18;  13.96087;
    19;  13.99854;
    20;  13.25795;
    21;  13.38172;
    22;  14.49755;
    23;  14.75490;
    24;  13.63110;
    25;   9.38097;
    26;  11.85403;
    27;  13.08632;
    28;   9.93099;
    29;  10.15858;
    30;  11.99352;
    31;  10.75402;
    32;  11.24416;
    33;  10.78476;
    34;  12.49534;
    35;  12.62330;
    36;   9.69660;
    37;  12.48766;
    38;  13.56492;
    39;  12.71570;
    40;  11.59159;
    41;  12.63207;
    42;  12.57611;
    43;  12.09460;
    44;  11.61336;
    45;  10.89687;
    46;  13.60534;
    47;  14.23057;
    48;  13.46066;
    49;  11.93936;
    50;  12.63321;
    51;  14.67287;
    52;  14.44273;
    53;  13.93525;
    54;  12.30765;
    55;  12.65548;
    56;  14.62667;
    57;  14.55580;
    58;  14.49224;
    59;  11.60645;
    60;  13.80374;
    61;  10.99543;
    62;  14.34383;
    63;  12.15529;
    64;  14.54497;
    65;  14.05509;
    66;  13.88445;
    67;  13.94962;
    68;  15.61608;
    69;  15.82130;
    70;  10.54354;
    71;  13.07149;
    72;  13.98646;
    73;  14.66693;
    74;  14.83550;
    75;  16.17681;
    76;  15.05556;
    77;  13.20008;
    78;  15.07818;
    79;  16.96172;
    80;  17.01623;
    81;  17.71787;
    82;  16.63108;
    83;  17.93587;
    84;  17.58049;
    85;  17.33314;
    86;  14.22649;
    87;  15.37332;
    88;  15.58445;
    89;  15.89881;
    90;  15.51612;
    91;  13.47578;
    92;  10.43247;
    93;  13.80236;
    94;  13.78788;
    95;  15.41840;
    96;  15.37526;
    97;  15.87540;
    98;  16.49493;
    99;  17.97622;
   100;  19.16452;
   101;  19.24028;
   102;  18.36288;
   103;  16.50565;
   104;  16.84457;
   105;  17.16430;
   106;  17.47587;
   107;  17.76577;
   108;  17.43587;
   109;  17.32378;
   110;  15.88281;
   111;  15.59525;
   112;  13.54926;
   113;  16.52119;
   114;  16.99458;
   115;  14.70886;
   116;  14.84417;
   117;  13.68495;
   118;  13.50720;
   119;  15.06687;
   120;  15.00698;
   121;  13.29711;
   122;  16.23076;
   123;  17.57156;
   124;  18.05789;
   125;  16.76942;
   126;  16.30925;
   127;  15.81732;
   128;  16.23541;
   129;  16.45268;
   130;  14.47251;
   131;  14.54445;
   132;  14.00655;
   133;  15.64419;
   134;  16.36485;
   135;  15.36135;
   136;  15.33949;
   137;  16.12045;
   138;  16.37566;
   139;  15.35243;
   140;  14.97223;
   141;  15.14624;
   142;  14.08729;
   143;  11.40026;
   144;  13.56444;
   145;  14.48473;
   146;  14.53636;
   147;  12.83445;
   148;  14.57448;
   149;  14.94156;
   150;  13.63206;
   151;  12.22258;
   152;  11.83584;
   153;  10.19149;
   154;  14.56329;
   155;  14.36192;
   156;  14.59252;
   157;  14.51341;
   158;  14.42032;
   159;  14.21181;
   160;  14.73163;
   161;  13.70311;
   162;  12.71787;
   163;  13.06777;
   164;  13.23254;
   165;  12.78627;
   166;  13.37648;
   167;  11.21267;
   168;  12.93586;
   169;   9.71618;
   170;  13.05423;
   171;  14.74662;
   172;  14.51005;
   173;  10.92924;
   174;  12.58433;
   175;  12.80373;
   176;  12.49769;
   177;  12.44426;
   178;  10.79368;
   179;  11.06847;
   180;  13.49854;
   181;  12.27466;
   182;  11.14553;
   183;  13.09607;
   184;  12.35399;
   185;  10.83740;
   186;   8.61720;
   187;  11.83149;
   188;  12.94257;
   189;  12.03273;
   190;  13.70940;
   191;  13.63291;
   192;  13.68093;
   193;  11.90457;
   194;  11.17668;
   195;  13.91819;
   196;  13.22819;
   197;  12.50624;
   198;  12.63257;
   199;  11.43427;
   200;   8.87042;
   201;  12.33632;
   202;  13.23365;
   203;  12.27597;
   204;  11.81301;
   205;  12.03087;
   206;  12.84350;
   207;  12.80044;
   208;   6.83826;
   209;  11.38531;
   210;  12.48240;
   211;  12.76313;
   212;  11.65168;
   213;  11.91783;
   214;  12.93673;
   215;  12.89035;
   216;  11.05179;
   217;  13.21680;
   218;  13.96731;
   219;  12.72280;
   220;  13.04485;
   221;  13.04382;
   222;  13.12333;
   223;  13.71937;
   224;  12.71193;
   225;  13.08059;
   226;  13.22613;
   227;  13.72727;
   228;  13.58086;
   229;  12.91751;
   230;  11.31552;
   231;  12.49689;
   232;   7.72077;
   233;  10.70244;
   234;  10.57127;
   235;  11.95095;
   236;  13.22626;
   237;  13.72663;
   238;  13.16973;
   239;  12.06065;
   240;  13.29299;
   241;  12.23519;
   242;  14.27995;
   243;  13.85854;
   244;  11.60623;
   245;   8.86847;
   246;  12.75711;
   247;  11.78960;
   248;  13.20689;
   249;  13.69420;
   250;  13.29871;
   251;  14.06011;
   252;  13.14139;
   253;  13.46541;
   254;  14.25809;
   255;  13.32148;
   256;  10.11333;
