time;row;
     1;  11.88140;
     2;  10.39266;
     3;   9.81068;
     4;  11.00290;
     5;  11.87290;
     6;  11.25329;
     7;   9.38866;
     8;  12.08805;
     9;  11.20655;
    10;  11.53371;
    11;  12.93035;
    12;  12.59369;
    13;  14.00682;
    14;  12.82141;
    15;  13.92251;
    16;  14.47660;
    17;  14.31438;
    18;  14.57519;
    19;  14.03123;
    20;  13.84371;
    21;  13.06857;
    22;  13.16452;
    23;  11.42861;
    24;   7.83837;
    25;  11.71532;
    26;  13.58894;
    27;  13.16966;
    28;  11.96207;
    29;  12.65396;
    30;  12.36712;
    31;  11.91665;
    32;  13.02238;
    33;  13.64086;
    34;  13.56933;
    35;  12.99205;
    36;  13.28062;
    37;  10.87020;
    38;  12.35468;
    39;  12.60058;
    40;  12.53740;
    41;  11.73125;
    42;  11.16189;
    43;  13.63560;
    44;  13.81544;
    45;  14.11389;
    46;  13.81388;
    47;  11.79574;
    48;  11.85415;
    49;  12.25481;
    50;  13.78349;
    51;  15.18889;
    52;  17.34648;
    53;  17.12642;
    54;  14.82966;
    55;  13.59301;
    56;  15.04119;
    57;  14.34596;
    58;  12.44182;
    59;  12.62826;
    60;  12.02863;
    61;  14.65617;
    62;  14.53184;
    63;  14.58598;
    64;  15.99417;
    65;  17.00833;
    66;  15.48494;
    67;  14.98920;
    68;  12.88129;
    69;  13.49859;
    70;  17.86460;
    71;  17.93018;
    72;  14.74541;
    73;  17.51587;
    74;  15.84481;
    75;  17.06998;
    76;  16.29003;
    77;  16.38006;
    78;  16.63053;
    79;  15.80206;
    80;  17.97808;
    81;  16.93804;
    82;  16.55236;
    83;  17.01231;
    84;  13.72476;
    85;  16.36965;
    86;  18.19233;
    87;  17.05494;
    88;  17.65511;
    89;  13.17876;
    90;  17.33282;
    91;  17.01443;
    92;  15.50033;
    93;  16.51604;
    94;  16.40156;
    95;  16.73120;
    96;  16.88256;
    97;  15.71020;
    98;  16.31617;
    99;  17.58981;
   100;  18.12627;
   101;  18.03170;
   102;  18.02226;
   103;  16.83093;
   104;  15.88890;
   105;  17.55891;
   106;  14.35121;
   107;  17.54750;
   108;  17.57346;
   109;  17.97871;
   110;  17.15728;
   111;  15.47851;
   112;  17.14788;
   113;  17.37580;
   114;  13.69966;
   115;  16.09488;
   116;  15.81562;
   117;  17.02222;
   118;  16.47577;
   119;  14.95878;
   120;  17.03303;
   121;  16.29203;
   122;  16.30647;
   123;  16.18023;
   124;  14.16565;
   125;  15.88434;
   126;  16.47555;
   127;  15.51292;
   128;  15.26718;
   129;  15.03337;
   130;  16.69727;
   131;  15.96378;
   132;  16.20245;
   133;  16.62357;
   134;  15.46785;
   135;  15.43743;
   136;  15.48921;
   137;  14.52519;
   138;  12.92892;
   139;  15.01162;
   140;  13.36318;
   141;  15.68846;
   142;  16.33255;
   143;  14.69692;
   144;  15.65223;
   145;  15.30345;
   146;  15.76156;
   147;  14.64697;
   148;  15.24254;
   149;  14.91690;
   150;  14.60504;
   151;  13.76846;
   152;  14.60599;
   153;  12.61515;
   154;  15.12633;
   155;  16.46146;
   156;  15.98974;
   157;  14.15528;
   158;  14.45460;
   159;  13.72927;
   160;  12.77201;
   161;  14.70004;
   162;  15.38078;
   163;  14.28389;
   164;  12.41923;
   165;  14.95316;
   166;  14.85169;
   167;  11.78151;
   168;   9.92147;
   169;  14.09726;
   170;  13.83860;
   171;  12.40440;
   172;  10.00303;
   173;  12.04875;
   174;  13.43355;
   175;  14.77853;
   176;  14.39274;
   177;  13.71622;
   178;  14.86894;
   179;  12.08346;
   180;  14.73406;
   181;  13.75269;
   182;  13.57388;
   183;  13.29355;
   184;  10.70543;
   185;  12.86394;
   186;  11.51899;
   187;  14.35887;
   188;  12.48941;
   189;  14.31146;
   190;  13.46204;
   191;  11.81868;
   192;  11.52847;
   193;  15.42481;
   194;  15.41218;
   195;  12.95364;
   196;  14.69294;
   197;  13.52754;
   198;  14.85280;
   199;  15.60426;
   200;  16.20680;
   201;  16.43906;
   202;  16.11994;
   203;  14.53159;
   204;  15.39996;
   205;  16.41497;
   206;  16.29648;
   207;  14.96564;
   208;  15.76128;
   209;  14.29144;
   210;  12.47554;
   211;  13.07244;
   212;  15.90264;
   213;  14.67160;
   214;  14.53992;
   215;  15.47123;
   216;  16.45368;
   217;  15.69401;
   218;  11.88489;
   219;  14.20163;
   220;  15.59852;
   221;  15.68767;
   222;  14.23762;
   223;  15.33636;
   224;  14.69831;
   225;  14.33828;
   226;  14.86524;
   227;  14.51585;
   228;  15.06497;
   229;  15.04685;
   230;  15.49406;
   231;  16.12177;
   232;  16.02581;
   233;  11.89632;
   234;  12.94903;
   235;  13.72704;
   236;  11.48534;
   237;  14.49209;
   238;  14.73655;
   239;  15.36022;
   240;  16.07434;
   241;  14.76685;
   242;  12.19479;
   243;  15.50001;
   244;  14.25973;
   245;  16.27848;
   246;  15.27833;
   247;  14.88978;
   248;  15.42094;
   249;  15.45783;
   250;  12.66558;
   251;  15.46709;
   252;  16.16041;
   253;  15.85293;
   254;  15.42068;
   255;  14.82545;
   256;   9.63238;
